vector	threads	geom	parent	head	main	verdict
L3840x2160_420_8b	1	3840x2160/8bpc	a4d5a465f1d89159364f4ccb3c6c11f5	a4d5a465f1d89159364f4ccb3c6c11f5	a4d5a465f1d89159364f4ccb3c6c11f5	MATCH
L3840x2160_420_8b	8	3840x2160/8bpc	a4d5a465f1d89159364f4ccb3c6c11f5	a4d5a465f1d89159364f4ccb3c6c11f5	a4d5a465f1d89159364f4ccb3c6c11f5	MATCH
L3840x2160_420_10b	1	3840x2160/10bpc	bd0e9b0e73c266eb4bbc746793e1c5e0	bd0e9b0e73c266eb4bbc746793e1c5e0	bd0e9b0e73c266eb4bbc746793e1c5e0	MATCH
L3840x2160_420_10b	8	3840x2160/10bpc	bd0e9b0e73c266eb4bbc746793e1c5e0	bd0e9b0e73c266eb4bbc746793e1c5e0	bd0e9b0e73c266eb4bbc746793e1c5e0	MATCH
L3840x2160_444_8b	1	3840x2160/8bpc	472c34f688af44fdbc13ae3fd0e5742e	472c34f688af44fdbc13ae3fd0e5742e	472c34f688af44fdbc13ae3fd0e5742e	MATCH
L3840x2160_444_8b	8	3840x2160/8bpc	472c34f688af44fdbc13ae3fd0e5742e	472c34f688af44fdbc13ae3fd0e5742e	472c34f688af44fdbc13ae3fd0e5742e	MATCH
L3840x2160_444_10b	1	3840x2160/10bpc	9ed1be40c0818fcd761fe35c7742402a	9ed1be40c0818fcd761fe35c7742402a	9ed1be40c0818fcd761fe35c7742402a	MATCH
L3840x2160_444_10b	8	3840x2160/10bpc	9ed1be40c0818fcd761fe35c7742402a	9ed1be40c0818fcd761fe35c7742402a	9ed1be40c0818fcd761fe35c7742402a	MATCH
v4k_8tile	1	3840x2160/8bpc	a00c11f454328023c58af14d55544cff	a00c11f454328023c58af14d55544cff	a00c11f454328023c58af14d55544cff	MATCH
v4k_8tile	8	3840x2160/8bpc	a00c11f454328023c58af14d55544cff	a00c11f454328023c58af14d55544cff	a00c11f454328023c58af14d55544cff	MATCH
v4k_8tile_10b	1	3840x2160/10bpc	4f218411bc6ee4cc9c630fe827337fa2	4f218411bc6ee4cc9c630fe827337fa2	4f218411bc6ee4cc9c630fe827337fa2	MATCH
v4k_8tile_10b	8	3840x2160/10bpc	4f218411bc6ee4cc9c630fe827337fa2	4f218411bc6ee4cc9c630fe827337fa2	4f218411bc6ee4cc9c630fe827337fa2	MATCH
