0	plain	v4k_8tile	1	2	1481	20	7692	0
0	dav1d_fd1	v4k_8tile	1	2	506	20	4936	0
0	dav1d_def	v4k_8tile	1	2	499	20	5057	0
0	plain	v4k_8tile	2	2	691	20	4604	0
0	dav1d_fd1	v4k_8tile	2	2	255	20	2510	0
0	dav1d_def	v4k_8tile	2	2	262	20	2527	0
0	plain	v4k_8tile	4	2	388	20	2480	0
0	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
0	dav1d_def	v4k_8tile	4	2	138	20	1288	0
0	plain	v4k_8tile	8	2	257	20	1573	0
0	dav1d_fd1	v4k_8tile	8	2	74	20	691	0
0	dav1d_def	v4k_8tile	8	2	77	20	655	0
1	dav1d_fd1	v4k_8tile	1	2	498	20	4943	1
1	dav1d_def	v4k_8tile	1	2	505	20	4941	1
1	plain	v4k_8tile	1	2	1235	20	7926	1
1	dav1d_fd1	v4k_8tile	2	2	257	20	2532	0
1	dav1d_def	v4k_8tile	2	2	262	20	2526	0
1	plain	v4k_8tile	2	2	691	20	4620	0
1	dav1d_fd1	v4k_8tile	4	2	136	20	1317	1
1	dav1d_def	v4k_8tile	4	2	138	20	1287	1
1	plain	v4k_8tile	4	2	388	20	2600	1
1	dav1d_fd1	v4k_8tile	8	2	76	20	732	1
1	dav1d_def	v4k_8tile	8	2	81	20	703	1
1	plain	v4k_8tile	8	2	265	20	1648	1
2	dav1d_def	v4k_8tile	1	2	506	20	4992	2
2	plain	v4k_8tile	1	2	1153	20	7835	2
2	dav1d_fd1	v4k_8tile	1	2	507	20	4993	2
2	dav1d_def	v4k_8tile	2	2	262	20	2526	0
2	plain	v4k_8tile	2	2	694	20	4608	0
2	dav1d_fd1	v4k_8tile	2	2	256	20	2508	0
2	dav1d_def	v4k_8tile	4	2	138	20	1288	0
2	plain	v4k_8tile	4	2	388	20	2478	0
2	dav1d_fd1	v4k_8tile	4	2	136	20	1315	0
2	dav1d_def	v4k_8tile	8	2	77	20	676	0
2	plain	v4k_8tile	8	2	255	20	1557	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	709	0
3	plain	v4k_8tile	1	2	1141	20	7791	1
3	dav1d_fd1	v4k_8tile	1	2	505	20	4985	1
3	dav1d_def	v4k_8tile	1	2	504	20	5032	1
3	plain	v4k_8tile	2	2	702	20	4801	1
3	dav1d_fd1	v4k_8tile	2	2	296	20	2704	1
3	dav1d_def	v4k_8tile	2	2	266	20	2561	1
3	plain	v4k_8tile	4	2	415	20	2709	1
3	dav1d_fd1	v4k_8tile	4	2	142	20	1335	1
3	dav1d_def	v4k_8tile	4	2	140	20	1321	1
3	plain	v4k_8tile	8	2	280	20	2042	1
3	dav1d_fd1	v4k_8tile	8	2	110	20	1150	1
3	dav1d_def	v4k_8tile	8	2	116	20	891	1
4	dav1d_fd1	v4k_8tile	1	2	506	20	4984	1
4	dav1d_def	v4k_8tile	1	2	506	20	5012	1
4	plain	v4k_8tile	1	2	1158	20	8195	1
4	dav1d_fd1	v4k_8tile	2	2	259	20	2557	1
4	dav1d_def	v4k_8tile	2	2	268	20	2571	1
4	plain	v4k_8tile	2	2	708	20	4789	1
4	dav1d_fd1	v4k_8tile	4	2	166	20	1629	1
4	dav1d_def	v4k_8tile	4	2	155	20	1342	1
4	plain	v4k_8tile	4	2	426	20	2746	1
4	dav1d_fd1	v4k_8tile	8	2	80	20	794	1
4	dav1d_def	v4k_8tile	8	2	87	20	759	1
4	plain	v4k_8tile	8	2	291	20	1746	1
