0	p1_main	v4k_8tile	1	2	963	20	6559	0
0	p1_rect	v4k_8tile	1	2	996	20	6732	0
0	p1_gated	v4k_8tile	1	2	1008	20	6812	0
0	dav1d_fd1	v4k_8tile	1	2	493	20	4784	0
0	p1_main	v4k_8tile	2	2	631	20	4171	0
0	p1_rect	v4k_8tile	2	2	570	20	3749	0
0	p1_gated	v4k_8tile	2	2	566	20	3763	0
0	dav1d_fd1	v4k_8tile	2	2	253	20	2477	0
0	p1_main	v4k_8tile	4	2	360	20	2278	0
0	p1_rect	v4k_8tile	4	2	318	20	1974	0
0	p1_gated	v4k_8tile	4	2	319	20	1989	0
0	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
0	p1_main	v4k_8tile	8	2	239	20	1402	0
0	p1_rect	v4k_8tile	8	2	203	20	1186	0
0	p1_gated	v4k_8tile	8	2	205	20	1186	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	692	0
0	p1_main	v4k_8tile_10b	1	2	1160	20	7688	0
0	p1_rect	v4k_8tile_10b	1	2	1159	20	7662	0
0	p1_gated	v4k_8tile_10b	1	2	1165	20	7736	0
0	dav1d_fd1	v4k_8tile_10b	1	2	516	20	5008	0
0	p1_main	v4k_8tile_10b	2	2	694	20	4402	0
0	p1_rect	v4k_8tile_10b	2	2	652	20	4101	0
0	p1_gated	v4k_8tile_10b	2	2	652	20	4097	0
0	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2555	0
0	p1_main	v4k_8tile_10b	4	2	406	20	2401	0
0	p1_rect	v4k_8tile_10b	4	2	377	20	2178	0
0	p1_gated	v4k_8tile_10b	4	2	379	20	2178	0
0	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
0	p1_main	v4k_8tile_10b	8	2	285	20	1522	0
0	p1_rect	v4k_8tile_10b	8	2	258	20	1319	0
0	p1_gated	v4k_8tile_10b	8	2	259	20	1340	0
0	dav1d_fd1	v4k_8tile_10b	8	2	76	20	720	0
1	p1_rect	v4k_8tile	1	2	1021	20	6955	0
1	p1_gated	v4k_8tile	1	2	1019	20	6940	0
1	dav1d_fd1	v4k_8tile	1	2	501	20	4933	0
1	p1_main	v4k_8tile	1	2	999	20	6818	0
1	p1_rect	v4k_8tile	2	2	570	20	3761	0
1	p1_gated	v4k_8tile	2	2	573	20	3775	0
1	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
1	p1_main	v4k_8tile	2	2	638	20	4194	0
1	p1_rect	v4k_8tile	4	2	320	20	1988	0
1	p1_gated	v4k_8tile	4	2	318	20	1990	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
1	p1_main	v4k_8tile	4	2	362	20	2284	0
1	p1_rect	v4k_8tile	8	2	204	20	1172	0
1	p1_gated	v4k_8tile	8	2	209	20	1179	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	691	0
1	p1_main	v4k_8tile	8	2	237	20	1410	0
1	p1_rect	v4k_8tile_10b	1	2	1166	20	7691	0
1	p1_gated	v4k_8tile_10b	1	2	1172	20	7718	0
1	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5040	0
1	p1_main	v4k_8tile_10b	1	2	1174	20	7671	0
1	p1_rect	v4k_8tile_10b	2	2	652	20	4088	0
1	p1_gated	v4k_8tile_10b	2	2	654	20	4096	0
1	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
1	p1_main	v4k_8tile_10b	2	2	698	20	4441	0
1	p1_rect	v4k_8tile_10b	4	2	380	20	2172	0
1	p1_gated	v4k_8tile_10b	4	2	379	20	2178	0
1	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
1	p1_main	v4k_8tile_10b	4	2	410	20	2398	0
1	p1_rect	v4k_8tile_10b	8	2	259	20	1330	0
1	p1_gated	v4k_8tile_10b	8	2	257	20	1336	0
1	dav1d_fd1	v4k_8tile_10b	8	2	77	20	719	0
1	p1_main	v4k_8tile_10b	8	2	289	20	1537	0
2	p1_gated	v4k_8tile	1	2	1025	20	6968	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4938	0
