0	base	v4k_8tile	1	2	1062	20	7201	0
0	ship	v4k_8tile	1	2	1176	20	6742	0
0	tinynop	v4k_8tile	1	2	1191	20	6331	0
0	untracked	v4k_8tile	1	2	1150	20	6052	0
0	dav1d_fd1	v4k_8tile	1	2	503	20	4940	0
0	base	v4k_8tile	8	2	237	20	1405	0
0	ship	v4k_8tile	8	2	241	20	1409	0
0	tinynop	v4k_8tile	8	2	231	20	1369	0
0	untracked	v4k_8tile	8	2	175	20	990	0
0	dav1d_fd1	v4k_8tile	8	2	72	20	692	0
1	ship	v4k_8tile	1	2	993	20	6736	0
1	tinynop	v4k_8tile	1	2	940	20	6331	0
1	untracked	v4k_8tile	1	2	897	20	6048	0
1	dav1d_fd1	v4k_8tile	1	2	499	20	4938	0
1	base	v4k_8tile	1	2	1057	20	7157	0
1	ship	v4k_8tile	8	2	236	20	1426	0
1	tinynop	v4k_8tile	8	2	229	20	1377	0
1	untracked	v4k_8tile	8	2	175	20	997	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	691	0
1	base	v4k_8tile	8	2	236	20	1409	0
2	tinynop	v4k_8tile	1	2	939	20	6329	0
2	untracked	v4k_8tile	1	2	899	20	6054	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4936	0
2	base	v4k_8tile	1	2	1066	20	7080	0
2	ship	v4k_8tile	1	2	997	20	6722	0
2	tinynop	v4k_8tile	8	2	230	20	1355	0
2	untracked	v4k_8tile	8	2	174	20	1005	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	693	0
2	base	v4k_8tile	8	2	236	20	1398	0
2	ship	v4k_8tile	8	2	235	20	1412	0
3	untracked	v4k_8tile	1	2	901	20	6054	0
3	dav1d_fd1	v4k_8tile	1	2	499	20	4944	0
3	base	v4k_8tile	1	2	1056	20	7181	0
3	ship	v4k_8tile	1	2	995	20	6700	0
3	tinynop	v4k_8tile	1	2	941	20	6328	0
3	untracked	v4k_8tile	8	2	175	20	1001	1
3	dav1d_fd1	v4k_8tile	8	2	73	20	701	1
3	base	v4k_8tile	8	2	235	20	1414	1
3	ship	v4k_8tile	8	2	241	20	1422	1
3	tinynop	v4k_8tile	8	2	230	20	1381	1
4	dav1d_fd1	v4k_8tile	1	2	499	20	4939	0
4	base	v4k_8tile	1	2	1059	20	7153	0
4	ship	v4k_8tile	1	2	994	20	6756	0
4	tinynop	v4k_8tile	1	2	938	20	6337	0
4	untracked	v4k_8tile	1	2	898	20	6061	0
4	dav1d_fd1	v4k_8tile	8	2	73	20	692	0
4	base	v4k_8tile	8	2	240	20	1415	0
4	ship	v4k_8tile	8	2	233	20	1426	0
4	tinynop	v4k_8tile	8	2	236	20	1386	0
4	untracked	v4k_8tile	8	2	182	20	1044	0
