0	parent	L3840x2160_420_8b	1	2	635	16	3483	203.978417	203.495950	3	3	0
0	head	L3840x2160_420_8b	1	2	633	16	3446	203.899313	201.343852	3	3	1
0	szrs	L3840x2160_420_8b	1	2	634	16	3460	203.777375	202.167932	3	3	2
0	szrs2	L3840x2160_420_8b	1	2	634	16	3446	204.237792	201.371560	2	3	3
0	szrs2	L3840x2160_420_8b	1	2	618	16	3429	200.101354	200.411948	2	3	4
0	szrs	L3840x2160_420_8b	1	2	628	16	3503	200.592792	204.710417	3	3	5
0	head	L3840x2160_420_8b	1	2	623	16	3460	198.881917	202.312708	3	3	6
0	parent	L3840x2160_420_8b	1	2	641	16	3479	206.310562	203.338146	1	3	7
0	parent	L3840x2160_420_8b	8	2	668	16	3733	215.259813	218.181755	2	4	0
0	head	L3840x2160_420_8b	8	2	580	16	4422	185.752292	262.942003	3	4	1
0	szrs	L3840x2160_420_8b	8	2	892	16	4049	297.283292	229.793688	2	4	2
0	szrs2	L3840x2160_420_8b	8	2	602	16	3135	194.908646	182.968107	4	4	3
0	szrs2	L3840x2160_420_8b	8	2	575	16	3119	183.673833	182.016305	4	4	4
0	szrs	L3840x2160_420_8b	8	2	662	16	3629	212.099563	212.081102	4	4	5
0	head	L3840x2160_420_8b	8	2	573	16	3129	183.927458	182.690586	4	4	6
0	parent	L3840x2160_420_8b	8	2	662	16	3776	212.994812	220.856414	2	4	7
1	head	L3840x2160_420_8b	1	2	637	16	3488	204.825646	203.645302	2	3	0
1	szrs	L3840x2160_420_8b	1	2	651	16	3509	205.127521	205.040221	2	3	1
1	szrs2	L3840x2160_420_8b	1	2	630	16	3447	202.769354	201.392891	2	3	2
1	parent	L3840x2160_420_8b	1	2	635	16	3495	204.180916	204.294172	1	3	3
1	parent	L3840x2160_420_8b	1	2	640	16	3488	205.956813	203.805271	3	3	4
1	szrs2	L3840x2160_420_8b	1	2	634	16	3449	203.981041	201.460190	1	3	5
1	szrs	L3840x2160_420_8b	1	2	682	16	3931	229.691208	229.664419	1	3	6
1	head	L3840x2160_420_8b	1	2	652	16	3457	202.680688	201.943831	1	3	7
1	head	L3840x2160_420_8b	8	2	589	16	3221	188.830125	188.056005	2	2	0
1	szrs	L3840x2160_420_8b	8	2	680	16	3751	219.364709	219.338940	2	2	1
1	szrs2	L3840x2160_420_8b	8	2	587	16	3222	187.776396	188.077943	2	2	2
1	parent	L3840x2160_420_8b	8	2	682	16	3775	219.891958	220.628388	2	2	3
1	parent	L3840x2160_420_8b	8	2	680	16	3729	219.022896	217.972977	1	2	4
1	szrs2	L3840x2160_420_8b	8	2	588	16	3213	188.205041	187.597865	1	2	5
1	szrs	L3840x2160_420_8b	8	2	687	16	3806	221.180375	222.534914	2	2	6
1	head	L3840x2160_420_8b	8	2	588	16	3227	188.920375	188.421568	2	2	7
2	szrs	L3840x2160_420_8b	1	2	632	16	3473	203.609875	202.922146	1	3	0
2	szrs2	L3840x2160_420_8b	1	2	636	16	3460	204.341396	202.216760	1	3	1
2	parent	L3840x2160_420_8b	1	2	650	16	3606	207.033833	211.147849	3	3	2
2	head	L3840x2160_420_8b	1	2	653	16	3873	208.140417	226.735284	3	3	3
2	head	L3840x2160_420_8b	1	2	739	16	3846	233.831146	225.138430	2	3	4
2	parent	L3840x2160_420_8b	1	2	637	16	3500	204.679834	204.333255	2	3	5
2	szrs2	L3840x2160_420_8b	1	2	627	16	3483	201.532479	203.547909	2	3	6
2	szrs	L3840x2160_420_8b	1	2	645	16	3498	207.949354	204.318609	2	3	7
2	szrs	L3840x2160_420_8b	8	2	680	16	3759	219.158625	219.748018	1	3	0
