C1024x1024_420_8b__t8	itx	1572736.0
C1024x1024_420_8b__t8	cdef	552960.0
C1024x1024_420_8b__t8	looprestoration	0.0
C1024x1440_420_8b__t8	itx	2211584.0
C1024x1440_420_8b__t8	cdef	861120.0
C1024x1440_420_8b__t8	looprestoration	0.0
C1024x192_420_8b__t8	itx	294832.0
C1024x192_420_8b__t8	cdef	65536.0
C1024x192_420_8b__t8	looprestoration	0.0
C1024x2048_420_8b__t8	itx	3145216.0
C1024x2048_420_8b__t8	cdef	1140736.0
C1024x2048_420_8b__t8	looprestoration	0.0
C1024x2160_420_8b__t8	itx	3317280.0
C1024x2160_420_8b__t8	cdef	943104.0
C1024x2160_420_8b__t8	looprestoration	0.0
C1024x288_420_8b__t8	itx	442320.0
C1024x288_420_8b__t8	cdef	102400.0
C1024x288_420_8b__t8	looprestoration	0.0
C1024x384_420_8b__t8	itx	589728.0
C1024x384_420_8b__t8	cdef	151552.0
C1024x384_420_8b__t8	looprestoration	0.0
C1024x576_420_8b__t8	itx	884640.0
C1024x576_420_8b__t8	cdef	241664.0
C1024x576_420_8b__t8	looprestoration	0.0
C1024x768_420_8b__t8	itx	1179552.0
C1024x768_420_8b__t8	cdef	364544.0
C1024x768_420_8b__t8	looprestoration	0.0
C2048x1152_420_8b__t8	itx	3538784.0
C2048x1152_420_8b__t8	cdef	827392.0
C2048x1152_420_8b__t8	looprestoration	0.0
C2048x576_420_8b__t8	itx	1769360.0
C2048x576_420_8b__t8	cdef	323584.0
C2048x576_420_8b__t8	looprestoration	0.0
C256x2048_420_8b__t8	itx	785936.0
C256x2048_420_8b__t8	cdef	311296.0
C256x2048_420_8b__t8	looprestoration	0.0
C3840x2160_420_8b__t8	itx	12441008.0
C3840x2160_420_8b__t8	cdef	1955328.0
C3840x2160_420_8b__t8	looprestoration	0.0
C3840x256_420_8b__t8	itx	1474432.0
C3840x256_420_8b__t8	cdef	229376.0
C3840x256_420_8b__t8	looprestoration	0.0
C3840x576_420_8b__t8	itx	3317616.0
C3840x576_420_8b__t8	cdef	585728.0
C3840x576_420_8b__t8	looprestoration	0.0
C512x288_420_8b__t8	itx	221136.0
C512x288_420_8b__t8	cdef	63488.0
C512x288_420_8b__t8	looprestoration	0.0
C512x576_420_8b__t8	itx	442288.0
C512x576_420_8b__t8	cdef	137216.0
C512x576_420_8b__t8	looprestoration	0.0
