0	main	v4k_8tile	1	2	995	20	6696	0
0	base	v4k_8tile	1	2	991	20	6689	0
0	tkshard	v4k_8tile	1	2	1026	20	6900	0
0	tkboth	v4k_8tile	1	2	1021	20	6889	0
0	untr	v4k_8tile	1	2	901	20	6032	0
0	dav1d_fd1	v4k_8tile	1	2	497	20	4910	0
0	main	v4k_8tile	2	2	635	20	4198	0
0	base	v4k_8tile	2	2	633	20	4194	0
0	tkshard	v4k_8tile	2	2	653	20	4332	0
0	tkboth	v4k_8tile	2	2	565	20	3741	0
0	untr	v4k_8tile	2	2	515	20	3365	0
0	dav1d_fd1	v4k_8tile	2	2	255	20	2509	0
0	main	v4k_8tile	4	2	362	20	2275	0
0	base	v4k_8tile	4	2	361	20	2292	0
0	tkshard	v4k_8tile	4	2	360	20	2277	0
0	tkboth	v4k_8tile	4	2	313	20	1950	0
0	untr	v4k_8tile	4	2	289	20	1773	0
0	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
0	main	v4k_8tile	8	2	239	20	1423	0
0	base	v4k_8tile	8	2	238	20	1398	0
0	tkshard	v4k_8tile	8	2	226	20	1340	0
0	tkboth	v4k_8tile	8	2	199	20	1148	0
0	untr	v4k_8tile	8	2	175	20	998	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	692	0
0	main	v4k_8tile_10b	1	2	1167	20	7663	0
0	base	v4k_8tile_10b	1	2	1160	20	7774	0
0	tkshard	v4k_8tile_10b	1	2	1248	20	8298	0
0	tkboth	v4k_8tile_10b	1	2	1262	20	8424	0
0	untr	v4k_8tile_10b	1	2	1044	20	6847	0
0	dav1d_fd1	v4k_8tile_10b	1	2	514	20	5036	0
0	main	v4k_8tile_10b	2	2	699	20	4412	0
0	base	v4k_8tile_10b	2	2	703	20	4516	0
0	tkshard	v4k_8tile_10b	2	2	755	20	4801	0
0	tkboth	v4k_8tile_10b	2	2	709	20	4445	0
0	untr	v4k_8tile_10b	2	2	588	20	3634	0
0	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
0	main	v4k_8tile_10b	4	2	407	20	2386	0
0	base	v4k_8tile_10b	4	2	413	20	2431	0
0	tkshard	v4k_8tile_10b	4	2	432	20	2538	0
0	tkboth	v4k_8tile_10b	4	2	404	20	2362	0
0	untr	v4k_8tile_10b	4	2	341	20	1936	0
0	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
0	main	v4k_8tile_10b	8	2	290	20	1518	0
0	base	v4k_8tile_10b	8	2	288	20	1544	0
0	tkshard	v4k_8tile_10b	8	2	285	20	1563	0
0	tkboth	v4k_8tile_10b	8	2	269	20	1423	0
0	untr	v4k_8tile_10b	8	2	224	20	1146	0
0	dav1d_fd1	v4k_8tile_10b	8	2	77	20	732	0
1	base	v4k_8tile	1	2	999	20	6798	0
1	tkshard	v4k_8tile	1	2	1029	20	6968	0
1	tkboth	v4k_8tile	1	2	1022	20	6957	0
1	untr	v4k_8tile	1	2	899	20	6047	0
1	dav1d_fd1	v4k_8tile	1	2	499	20	4940	0
1	main	v4k_8tile	1	2	998	20	6817	0
1	base	v4k_8tile	2	2	634	20	4193	0
1	tkshard	v4k_8tile	2	2	654	20	4314	0
1	tkboth	v4k_8tile	2	2	567	20	3718	0
1	untr	v4k_8tile	2	2	514	20	3363	0
1	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
1	main	v4k_8tile	2	2	636	20	4199	0
1	base	v4k_8tile	4	2	362	20	2286	0
1	tkshard	v4k_8tile	4	2	361	20	2282	0
1	tkboth	v4k_8tile	4	2	313	20	1948	0
1	untr	v4k_8tile	4	2	286	20	1777	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
1	main	v4k_8tile	4	2	362	20	2275	0
1	base	v4k_8tile	8	2	236	20	1402	0
1	tkshard	v4k_8tile	8	2	230	20	1371	0
1	tkboth	v4k_8tile	8	2	201	20	1193	0
1	untr	v4k_8tile	8	2	177	20	1048	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	715	0
1	main	v4k_8tile	8	2	238	20	1448	0
1	base	v4k_8tile_10b	1	2	1171	20	7746	0
1	tkshard	v4k_8tile_10b	1	2	1251	20	8303	0
1	tkboth	v4k_8tile_10b	1	2	1258	20	8349	0
1	untr	v4k_8tile_10b	1	2	1043	20	6838	0
1	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5038	0
1	main	v4k_8tile_10b	1	2	1163	20	7765	0
1	base	v4k_8tile_10b	2	2	704	20	4481	0
1	tkshard	v4k_8tile_10b	2	2	752	20	4787	0
1	tkboth	v4k_8tile_10b	2	2	706	20	4478	0
1	untr	v4k_8tile_10b	2	2	586	20	3638	0
1	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
1	main	v4k_8tile_10b	2	2	703	20	4428	0
1	base	v4k_8tile_10b	4	2	414	20	2434	0
1	tkshard	v4k_8tile_10b	4	2	430	20	2552	0
1	tkboth	v4k_8tile_10b	4	2	406	20	2357	0
1	untr	v4k_8tile_10b	4	2	341	20	1927	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
1	main	v4k_8tile_10b	4	2	410	20	2389	0
1	base	v4k_8tile_10b	8	2	291	20	1606	0
1	tkshard	v4k_8tile_10b	8	2	295	20	1662	0
1	tkboth	v4k_8tile_10b	8	2	281	20	1511	0
1	untr	v4k_8tile_10b	8	2	236	20	1215	0
1	dav1d_fd1	v4k_8tile_10b	8	2	80	20	774	0
1	main	v4k_8tile_10b	8	2	298	20	1630	0
2	tkshard	v4k_8tile	1	2	1032	20	6991	0
2	tkboth	v4k_8tile	1	2	1030	20	6977	0
2	untr	v4k_8tile	1	2	900	20	6054	0
2	dav1d_fd1	v4k_8tile	1	2	502	20	4944	0
2	main	v4k_8tile	1	2	1002	20	6777	0
2	base	v4k_8tile	1	2	1013	20	6782	0
2	tkshard	v4k_8tile	2	2	654	20	4336	0
2	tkboth	v4k_8tile	2	2	565	20	3728	0
2	untr	v4k_8tile	2	2	515	20	3364	0
2	dav1d_fd1	v4k_8tile	2	2	256	20	2508	0
2	main	v4k_8tile	2	2	633	20	4194	0
2	base	v4k_8tile	2	2	633	20	4181	0
2	tkshard	v4k_8tile	4	2	360	20	2279	0
2	tkboth	v4k_8tile	4	2	314	20	1947	0
2	untr	v4k_8tile	4	2	286	20	1781	0
2	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
2	main	v4k_8tile	4	2	360	20	2288	0
2	base	v4k_8tile	4	2	363	20	2283	0
2	tkshard	v4k_8tile	8	2	227	20	1416	0
2	tkboth	v4k_8tile	8	2	205	20	1219	0
