round	arm	vec	threads	iters	ms_per_frame	md5	foreign
0	base	Cui_1024x576_q20	1	100	3.979596	40fdb7bb8ce72ae1e35abd84e2e36faf	3
0	head	Cui_1024x576_q20	1	100	3.547879	40fdb7bb8ce72ae1e35abd84e2e36faf	3
0	reads	Cui_1024x576_q20	1	100	3.428685	40fdb7bb8ce72ae1e35abd84e2e36faf	3
0	base	Cui_1024x576_q20	8	100	3.698840	40fdb7bb8ce72ae1e35abd84e2e36faf	3
0	head	Cui_1024x576_q20	8	100	3.413450	40fdb7bb8ce72ae1e35abd84e2e36faf	3
0	reads	Cui_1024x576_q20	8	100	3.486351	40fdb7bb8ce72ae1e35abd84e2e36faf	3
0	base	Cui_1024x576_q70	1	100	5.962452	32dfde81605613fa26be3479f6286430	3
0	head	Cui_1024x576_q70	1	100	5.608729	32dfde81605613fa26be3479f6286430	3
0	reads	Cui_1024x576_q70	1	100	5.515437	32dfde81605613fa26be3479f6286430	3
0	base	Cui_1024x576_q70	8	100	5.104104	32dfde81605613fa26be3479f6286430	3
0	head	Cui_1024x576_q70	8	100	4.828505	32dfde81605613fa26be3479f6286430	3
0	reads	Cui_1024x576_q70	8	100	4.929518	32dfde81605613fa26be3479f6286430	3
0	base	Ctext_1024x576_q20	1	100	3.050378	f568428ba411cd68a2052129e99b2396	3
0	head	Ctext_1024x576_q20	1	100	2.925224	f568428ba411cd68a2052129e99b2396	3
0	reads	Ctext_1024x576_q20	1	100	2.768593	f568428ba411cd68a2052129e99b2396	3
0	base	Ctext_1024x576_q20	8	100	1.946993	f568428ba411cd68a2052129e99b2396	3
0	head	Ctext_1024x576_q20	8	100	1.702163	f568428ba411cd68a2052129e99b2396	3
0	reads	Ctext_1024x576_q20	8	100	1.653333	f568428ba411cd68a2052129e99b2396	3
0	base	Ctext_1024x576_q70	1	100	5.341508	21bd024137491a4e5eb7972ac68703a4	3
0	head	Ctext_1024x576_q70	1	100	5.021145	21bd024137491a4e5eb7972ac68703a4	3
0	reads	Ctext_1024x576_q70	1	100	4.908602	21bd024137491a4e5eb7972ac68703a4	3
0	base	Ctext_1024x576_q70	8	100	3.679766	21bd024137491a4e5eb7972ac68703a4	3
0	head	Ctext_1024x576_q70	8	100	3.251187	21bd024137491a4e5eb7972ac68703a4	3
0	reads	Ctext_1024x576_q70	8	100	3.113737	21bd024137491a4e5eb7972ac68703a4	3
0	base	Cphoto_1024x576_q20	1	100	6.649020	c21b0d8f59d53fa308771316e92268dd	3
0	head	Cphoto_1024x576_q20	1	100	6.538874	c21b0d8f59d53fa308771316e92268dd	3
0	reads	Cphoto_1024x576_q20	1	100	6.449650	c21b0d8f59d53fa308771316e92268dd	3
0	base	Cphoto_1024x576_q20	8	100	3.176016	c21b0d8f59d53fa308771316e92268dd	3
0	head	Cphoto_1024x576_q20	8	100	3.168470	c21b0d8f59d53fa308771316e92268dd	3
0	reads	Cphoto_1024x576_q20	8	100	3.120530	c21b0d8f59d53fa308771316e92268dd	3
0	base	Cphoto_1024x576_q70	1	100	16.220042	283d8e7b6b19eb9095dbe7f35bd97953	3
0	head	Cphoto_1024x576_q70	1	100	15.479555	283d8e7b6b19eb9095dbe7f35bd97953	3
0	reads	Cphoto_1024x576_q70	1	100	15.221504	283d8e7b6b19eb9095dbe7f35bd97953	3
0	base	Cphoto_1024x576_q70	8	100	8.206507	283d8e7b6b19eb9095dbe7f35bd97953	3
0	head	Cphoto_1024x576_q70	8	100	7.855586	283d8e7b6b19eb9095dbe7f35bd97953	3
0	reads	Cphoto_1024x576_q70	8	100	7.838002	283d8e7b6b19eb9095dbe7f35bd97953	3
1	head	Cui_1024x576_q20	1	100	3.781173	40fdb7bb8ce72ae1e35abd84e2e36faf	3
1	reads	Cui_1024x576_q20	1	100	3.459547	40fdb7bb8ce72ae1e35abd84e2e36faf	3
1	base	Cui_1024x576_q20	1	100	3.922729	40fdb7bb8ce72ae1e35abd84e2e36faf	3
1	head	Cui_1024x576_q20	8	100	3.583333	40fdb7bb8ce72ae1e35abd84e2e36faf	2
1	reads	Cui_1024x576_q20	8	100	3.378671	40fdb7bb8ce72ae1e35abd84e2e36faf	2
1	base	Cui_1024x576_q20	8	100	3.501965	40fdb7bb8ce72ae1e35abd84e2e36faf	2
