0	plain	C1024x192_420_8b__t8	1	60	274	271	2	600	2651	2644	6	0
0	bpsblocks	C1024x192_420_8b__t8	1	60	274	272	2	600	2656	2649	6	0
0	bpshalf	C1024x192_420_8b__t8	1	60	277	274	2	600	2659	2653	5	0
0	untracked	C1024x192_420_8b__t8	1	60	264	261	1	600	2548	2542	5	0
0	dav1d_fd1	C1024x192_420_8b__t8	1	60	217	214	2	600	2117	2108	8	0
0	plain	C1024x384_420_8b__t8	1	30	284	281	2	300	2726	2711	15	0
0	bpsblocks	C1024x384_420_8b__t8	1	30	285	283	2	300	2720	2715	5	0
0	bpshalf	C1024x384_420_8b__t8	1	30	287	284	2	300	2745	2737	6	0
0	untracked	C1024x384_420_8b__t8	1	30	274	272	1	300	2614	2608	5	0
0	dav1d_fd1	C1024x384_420_8b__t8	1	30	220	217	2	300	2157	2150	7	0
0	plain	C3840x256_420_8b__t8	1	12	304	300	3	120	2773	2766	6	0
0	bpsblocks	C3840x256_420_8b__t8	1	12	306	302	3	120	2788	2780	6	0
0	bpshalf	C3840x256_420_8b__t8	1	12	307	303	3	120	2795	2787	6	0
0	untracked	C3840x256_420_8b__t8	1	12	293	290	2	120	2672	2666	5	0
0	dav1d_fd1	C3840x256_420_8b__t8	1	12	225	222	2	120	2218	2211	7	0
0	plain	C1024x576_420_8b__t8	1	20	297	295	2	200	2803	2796	6	0
0	bpsblocks	C1024x576_420_8b__t8	1	20	297	294	2	200	2805	2799	5	0
0	bpshalf	C1024x576_420_8b__t8	1	20	297	294	2	200	2809	2802	5	0
0	untracked	C1024x576_420_8b__t8	1	20	285	282	2	200	2683	2677	5	0
0	dav1d_fd1	C1024x576_420_8b__t8	1	20	224	222	2	200	2200	2192	7	0
0	plain	C256x2048_420_8b__t8	1	22	291	289	2	225	2840	2833	5	0
0	bpsblocks	C256x2048_420_8b__t8	1	22	294	292	2	225	2829	2822	6	0
0	bpshalf	C256x2048_420_8b__t8	1	22	293	290	2	225	2832	2825	5	0
0	untracked	C256x2048_420_8b__t8	1	22	277	275	1	225	2676	2670	5	0
0	dav1d_fd1	C256x2048_420_8b__t8	1	22	211	209	2	225	2134	2126	7	0
0	plain	C512x576_420_8b__t8	1	40	289	286	2	400	2776	2769	5	0
0	bpsblocks	C512x576_420_8b__t8	1	40	287	285	1	400	2771	2764	5	0
0	bpshalf	C512x576_420_8b__t8	1	40	288	286	1	400	2793	2787	5	0
0	untracked	C512x576_420_8b__t8	1	40	275	273	2	400	2656	2650	5	0
0	dav1d_fd1	C512x576_420_8b__t8	1	40	220	217	2	400	2155	2146	8	0
0	plain	L1024x576_420_10b__t8	1	20	323	320	2	200	3045	3038	6	0
0	bpsblocks	L1024x576_420_10b__t8	1	20	324	321	2	200	3033	3025	6	0
0	bpshalf	L1024x576_420_10b__t8	1	20	325	321	2	200	3034	3027	5	0
0	untracked	L1024x576_420_10b__t8	1	20	310	307	2	200	2906	2900	5	0
0	dav1d_fd1	L1024x576_420_10b__t8	1	20	229	227	2	200	2262	2253	8	0
0	plain	v4k_8tile	1	4	1531	1521	8	40	12212	12185	23	0
0	bpsblocks	v4k_8tile	1	4	1579	1570	7	40	12215	12189	22	0
0	bpshalf	v4k_8tile	1	4	1520	1511	7	40	12231	12206	21	0
0	untracked	v4k_8tile	1	4	1474	1466	6	40	11788	11765	19	0
0	dav1d_fd1	v4k_8tile	1	4	990	983	6	40	9852	9820	29	0
1	bpsblocks	C1024x192_420_8b__t8	1	60	273	270	2	600	2653	2647	5	0
1	bpshalf	C1024x192_420_8b__t8	1	60	275	272	2	600	2665	2658	6	0
1	untracked	C1024x192_420_8b__t8	1	60	263	260	1	600	2548	2543	4	0
1	dav1d_fd1	C1024x192_420_8b__t8	1	60	215	212	2	600	2121	2111	9	0
1	plain	C1024x192_420_8b__t8	1	60	272	270	2	600	2659	2653	5	0
1	bpsblocks	C1024x384_420_8b__t8	1	30	285	282	2	300	2717	2710	5	0
1	bpshalf	C1024x384_420_8b__t8	1	30	285	282	2	300	2730	2723	5	0
1	untracked	C1024x384_420_8b__t8	1	30	273	270	1	300	2604	2600	4	0
1	dav1d_fd1	C1024x384_420_8b__t8	1	30	219	216	2	300	2156	2148	7	0
1	plain	C1024x384_420_8b__t8	1	30	285	282	2	300	2718	2711	5	0
1	bpsblocks	C3840x256_420_8b__t8	1	12	308	304	2	120	2792	2784	6	0
1	bpshalf	C3840x256_420_8b__t8	1	12	307	303	2	120	2786	2779	5	0
1	untracked	C3840x256_420_8b__t8	1	12	293	290	2	120	2674	2667	5	0
1	dav1d_fd1	C3840x256_420_8b__t8	1	12	225	223	2	120	2220	2211	8	0
1	plain	C3840x256_420_8b__t8	1	12	305	302	3	120	2792	2784	6	0
