arm	vector	threads	regs_per_frame	site
head	v4k_8tile	1	total_per_frame=7924706	
head	v4k_8tile	1	2534988	32.0%
head	v4k_8tile	1	629080	39.9%
head	v4k_8tile	1	372017	44.6%
head	v4k_8tile	1	283778	48.2%
head	v4k_8tile	1	280464	51.7%
head	v4k_8tile	1	233102	54.7%
head	v4k_8tile	1	188130	57.1%
head	v4k_8tile	1	188130	59.4%
head	v4k_8tile	1	188130	61.8%
head	v4k_8tile	1	188130	64.2%
head	v4k_8tile	1	188130	66.6%
head	v4k_8tile	1	161728	68.6%
head	v4k_8tile	1	161056	70.6%
head	v4k_8tile	1	138714	72.4%
head	v4k_8tile	1	138714	74.1%
head	v4k_8tile	1	133494	75.8%
head	v4k_8tile	1	124820	77.4%
head	v4k_8tile	1	124820	79.0%
head	v4k_8tile	1	99264	80.2%
head	v4k_8tile	1	94065	81.4%
head	v4k_8tile	1	94065	82.6%
head	v4k_8tile	1	94065	83.8%
head	v4k_8tile	1	94065	85.0%
head	v4k_8tile	1	94065	86.1%
head	v4k_8tile	1	94065	87.3%
head	v4k_8tile	1	94065	88.5%
head	v4k_8tile	1	94065	89.7%
head	v4k_8tile	1	94065	90.9%
head	v4k_8tile	1	94065	92.1%
head	v4k_8tile	1	80864	93.1%
head	v4k_8tile	1	80864	94.1%
head	v4k_8tile	1	78326	95.1%
head	v4k_8tile	1	58439	95.9%
head	v4k_8tile	1	51824	96.5%
head	v4k_8tile	1	43404	97.1%
head	v4k_8tile	1	39760	97.6%
head	v4k_8tile	1	39505	98.1%
head	v4k_8tile	1	35269	98.5%
head	v4k_8tile	1	31848	98.9%
head	v4k_8tile	1	30880	99.3%
head	v4k_8tile	1	23710	99.6%
head	v4k_8tile	1	17852	99.8%
head	v4k_8tile	1	2271	99.8%
head	v4k_8tile	1	1822	99.9%
head	v4k_8tile	1	1180	99.9%
head	v4k_8tile	1	1149	99.9%
head	v4k_8tile	1	1076	99.9%
head	v4k_8tile	1	1076	99.9%
head	v4k_8tile	1	960	99.9%
head	v4k_8tile	1	960	99.9%
head	v4k_8tile	1	538	100.0%
head	v4k_8tile	1	538	100.0%
head	v4k_8tile	1	396	100.0%
head	v4k_8tile	1	396	100.0%
head	v4k_8tile	1	396	100.0%
head	v4k_8tile	1	396	100.0%
head	v4k_8tile	1	272	100.0%
head	v4k_8tile	1	272	100.0%
head	v4k_8tile	1	136	100.0%
head	v4k_8tile	1	136	100.0%
head	v4k_8tile	1	136	100.0%
head	v4k_8tile	1	136	100.0%
head	v4k_8tile	1	136	100.0%
head	v4k_8tile	1	136	100.0%
head	v4k_8tile	1	102	100.0%
head	v4k_8tile	1	102	100.0%
head	v4k_8tile	1	92	100.0%
head	v4k_8tile	1	12	100.0%
head	v4k_8tile	8	total_per_frame=7923518	
head	v4k_8tile	8	2534988	32.0%
head	v4k_8tile	8	629080	39.9%
head	v4k_8tile	8	372017	44.6%
head	v4k_8tile	8	283778	48.2%
head	v4k_8tile	8	280464	51.7%
head	v4k_8tile	8	233102	54.7%
head	v4k_8tile	8	188130	57.1%
head	v4k_8tile	8	188130	59.4%
head	v4k_8tile	8	188130	61.8%
head	v4k_8tile	8	188130	64.2%
head	v4k_8tile	8	188130	66.6%
head	v4k_8tile	8	161728	68.6%
head	v4k_8tile	8	141344	70.4%
head	v4k_8tile	8	138714	72.1%
head	v4k_8tile	8	138714	73.9%
head	v4k_8tile	8	133494	75.6%
head	v4k_8tile	8	124820	77.1%
head	v4k_8tile	8	124820	78.7%
head	v4k_8tile	8	99264	80.0%
head	v4k_8tile	8	94065	81.2%
head	v4k_8tile	8	94065	82.4%
head	v4k_8tile	8	94065	83.5%
head	v4k_8tile	8	94065	84.7%
head	v4k_8tile	8	94065	85.9%
head	v4k_8tile	8	94065	87.1%
head	v4k_8tile	8	94065	88.3%
head	v4k_8tile	8	94065	89.5%
head	v4k_8tile	8	94065	90.7%
head	v4k_8tile	8	94065	91.8%
head	v4k_8tile	8	80864	92.9%
head	v4k_8tile	8	80864	93.9%
head	v4k_8tile	8	78326	94.9%
head	v4k_8tile	8	58439	95.6%
head	v4k_8tile	8	51824	96.3%
head	v4k_8tile	8	43404	96.8%
head	v4k_8tile	8	39760	97.3%
head	v4k_8tile	8	39505	97.8%
head	v4k_8tile	8	35269	98.3%
head	v4k_8tile	8	31848	98.7%
head	v4k_8tile	8	30880	99.1%
head	v4k_8tile	8	23710	99.4%
head	v4k_8tile	8	19712	99.6%
head	v4k_8tile	8	17852	99.8%
head	v4k_8tile	8	2271	99.9%
head	v4k_8tile	8	1822	99.9%
head	v4k_8tile	8	1180	99.9%
head	v4k_8tile	8	1149	99.9%
head	v4k_8tile	8	960	99.9%
head	v4k_8tile	8	960	99.9%
head	v4k_8tile	8	944	99.9%
head	v4k_8tile	8	944	100.0%
head	v4k_8tile	8	472	100.0%
head	v4k_8tile	8	472	100.0%
head	v4k_8tile	8	396	100.0%
head	v4k_8tile	8	396	100.0%
head	v4k_8tile	8	272	100.0%
head	v4k_8tile	8	272	100.0%
head	v4k_8tile	8	136	100.0%
head	v4k_8tile	8	136	100.0%
head	v4k_8tile	8	136	100.0%
head	v4k_8tile	8	136	100.0%
head	v4k_8tile	8	136	100.0%
head	v4k_8tile	8	136	100.0%
head	v4k_8tile	8	102	100.0%
head	v4k_8tile	8	102	100.0%
head	v4k_8tile	8	92	100.0%
head	v4k_8tile	8	12	100.0%
