0	base	v4k_1tile	1	404.202438	472c34f688af44fdbc13ae3fd0e5742e	2
0	bs14	v4k_1tile	1	387.797010	472c34f688af44fdbc13ae3fd0e5742e	2
0	bs16	v4k_1tile	1	378.911354	472c34f688af44fdbc13ae3fd0e5742e	2
0	base	v4k_1tile_10b	1	445.874781	9ed1be40c0818fcd761fe35c7742402a	2
0	bs14	v4k_1tile_10b	1	470.801896	9ed1be40c0818fcd761fe35c7742402a	2
0	bs16	v4k_1tile_10b	1	460.444552	9ed1be40c0818fcd761fe35c7742402a	1
0	base	v1024	1	31.351667	0a17a5ebd63934a1c251b90858284f67	2
0	bs14	v1024	1	30.617677	0a17a5ebd63934a1c251b90858284f67	2
0	bs16	v1024	1	30.199375	0a17a5ebd63934a1c251b90858284f67	2
0	base	v1024_10b	1	37.608104	a3e14e71f2a3d177e3cb774df62e9d01	2
0	bs14	v1024_10b	1	36.203677	a3e14e71f2a3d177e3cb774df62e9d01	2
0	bs16	v1024_10b	1	36.359500	a3e14e71f2a3d177e3cb774df62e9d01	2
1	bs14	v4k_1tile	1	386.846177	472c34f688af44fdbc13ae3fd0e5742e	2
1	bs16	v4k_1tile	1	374.933417	472c34f688af44fdbc13ae3fd0e5742e	2
1	base	v4k_1tile	1	406.437000	472c34f688af44fdbc13ae3fd0e5742e	2
1	bs14	v4k_1tile_10b	1	469.176875	9ed1be40c0818fcd761fe35c7742402a	2
1	bs16	v4k_1tile_10b	1	465.726802	9ed1be40c0818fcd761fe35c7742402a	2
1	base	v4k_1tile_10b	1	448.726594	9ed1be40c0818fcd761fe35c7742402a	2
1	bs14	v1024	1	30.850656	0a17a5ebd63934a1c251b90858284f67	2
1	bs16	v1024	1	29.703646	0a17a5ebd63934a1c251b90858284f67	2
1	base	v1024	1	31.311208	0a17a5ebd63934a1c251b90858284f67	2
1	bs14	v1024_10b	1	36.364104	a3e14e71f2a3d177e3cb774df62e9d01	2
1	bs16	v1024_10b	1	36.762802	a3e14e71f2a3d177e3cb774df62e9d01	2
1	base	v1024_10b	1	36.543813	a3e14e71f2a3d177e3cb774df62e9d01	2
2	bs16	v4k_1tile	1	378.013636	472c34f688af44fdbc13ae3fd0e5742e	2
2	base	v4k_1tile	1	408.236208	472c34f688af44fdbc13ae3fd0e5742e	2
2	bs14	v4k_1tile	1	389.781687	472c34f688af44fdbc13ae3fd0e5742e	2
2	bs16	v4k_1tile_10b	1	469.757010	9ed1be40c0818fcd761fe35c7742402a	2
2	base	v4k_1tile_10b	1	448.995531	9ed1be40c0818fcd761fe35c7742402a	2
2	bs14	v4k_1tile_10b	1	472.181063	9ed1be40c0818fcd761fe35c7742402a	2
2	bs16	v1024	1	30.490698	0a17a5ebd63934a1c251b90858284f67	2
2	base	v1024	1	31.349083	0a17a5ebd63934a1c251b90858284f67	2
2	bs14	v1024	1	31.665563	0a17a5ebd63934a1c251b90858284f67	2
2	bs16	v1024_10b	1	36.402583	a3e14e71f2a3d177e3cb774df62e9d01	2
2	base	v1024_10b	1	36.586323	a3e14e71f2a3d177e3cb774df62e9d01	2
2	bs14	v1024_10b	1	36.531709	a3e14e71f2a3d177e3cb774df62e9d01	2
3	base	v4k_1tile	1	405.490094	472c34f688af44fdbc13ae3fd0e5742e	2
3	bs14	v4k_1tile	1	391.231937	472c34f688af44fdbc13ae3fd0e5742e	1
3	bs16	v4k_1tile	1	379.741969	472c34f688af44fdbc13ae3fd0e5742e	2
3	base	v4k_1tile_10b	1	452.601854	9ed1be40c0818fcd761fe35c7742402a	2
3	bs14	v4k_1tile_10b	1	470.168365	9ed1be40c0818fcd761fe35c7742402a	2
3	bs16	v4k_1tile_10b	1	470.301636	9ed1be40c0818fcd761fe35c7742402a	2
3	base	v1024	1	31.282667	0a17a5ebd63934a1c251b90858284f67	2
3	bs14	v1024	1	30.551906	0a17a5ebd63934a1c251b90858284f67	2
3	bs16	v1024	1	30.072583	0a17a5ebd63934a1c251b90858284f67	2
3	base	v1024_10b	1	36.756229	a3e14e71f2a3d177e3cb774df62e9d01	2
3	bs14	v1024_10b	1	36.964136	a3e14e71f2a3d177e3cb774df62e9d01	2
3	bs16	v1024_10b	1	35.775917	a3e14e71f2a3d177e3cb774df62e9d01	2
4	bs14	v4k_1tile	1	389.541792	472c34f688af44fdbc13ae3fd0e5742e	2
4	bs16	v4k_1tile	1	377.183969	472c34f688af44fdbc13ae3fd0e5742e	2
4	base	v4k_1tile	1	408.722927	472c34f688af44fdbc13ae3fd0e5742e	2
4	bs14	v4k_1tile_10b	1	473.387063	9ed1be40c0818fcd761fe35c7742402a	2
4	bs16	v4k_1tile_10b	1	462.173792	9ed1be40c0818fcd761fe35c7742402a	2
4	base	v4k_1tile_10b	1	437.251802	9ed1be40c0818fcd761fe35c7742402a	1
4	bs14	v1024	1	30.104802	0a17a5ebd63934a1c251b90858284f67	1
4	bs16	v1024	1	29.685656	0a17a5ebd63934a1c251b90858284f67	1
4	base	v1024	1	30.538875	0a17a5ebd63934a1c251b90858284f67	1
4	bs14	v1024_10b	1	36.056896	a3e14e71f2a3d177e3cb774df62e9d01	1
4	bs16	v1024_10b	1	35.698865	a3e14e71f2a3d177e3cb774df62e9d01	1
4	base	v1024_10b	1	36.180948	a3e14e71f2a3d177e3cb774df62e9d01	1
