0	cdefoff	c256x2048	8	20	87	531	10	200	775	5020	65	1
0	cdefon	c256x2048	8	20	86	529	11	200	781	5103	67	0
0	cdefoff2	c256x2048	8	20	227	543	12	200	759	5013	62	0
0	plain	c256x2048	8	20	85	537	9	200	753	4995	60	0
0	cdefoff	text_q20	8	20	38	69	8	200	303	623	35	0
0	cdefon	text_q20	8	20	38	69	8	200	302	621	38	0
0	cdefoff2	text_q20	8	20	37	68	8	200	307	629	36	0
0	plain	text_q20	8	20	36	68	7	200	300	621	36	0
0	cdefoff	c1024x576	8	20	67	342	8	200	578	3200	34	0
0	cdefon	c1024x576	8	20	69	356	8	200	602	3305	35	0
0	cdefoff2	c1024x576	8	20	67	342	8	200	579	3197	35	0
0	plain	c1024x576	8	20	65	342	6	200	570	3190	32	0
1	cdefon	c256x2048	8	20	87	535	10	200	789	5119	64	0
1	cdefoff2	c256x2048	8	20	86	521	10	200	767	5006	60	0
1	plain	c256x2048	8	20	83	520	10	200	751	5002	61	0
1	cdefoff	c256x2048	8	20	85	518	10	200	782	5079	60	0
1	cdefon	text_q20	8	20	39	70	8	200	303	624	34	0
1	cdefoff2	text_q20	8	20	38	69	7	200	301	622	35	0
1	plain	text_q20	8	20	36	69	7	200	300	623	35	0
1	cdefoff	text_q20	8	20	38	68	7	200	305	625	35	0
1	cdefon	c1024x576	8	20	69	352	8	200	603	3328	35	0
1	cdefoff2	c1024x576	8	20	67	340	8	200	584	3197	35	0
1	plain	c1024x576	8	20	65	337	6	200	576	3203	33	0
1	cdefoff	c1024x576	8	20	68	338	7	200	578	3202	34	0
2	cdefoff2	c256x2048	8	20	87	524	10	200	769	4000	62	0
2	plain	c256x2048	8	20	84	534	9	200	752	5004	58	0
2	cdefoff	c256x2048	8	20	86	522	10	200	750	4896	60	0
2	cdefon	c256x2048	8	20	87	527	11	200	794	5126	65	0
2	cdefoff2	text_q20	8	20	37	68	7	200	303	624	34	0
2	plain	text_q20	8	20	36	69	7	200	300	621	34	0
2	cdefoff	text_q20	8	20	38	69	7	200	302	619	35	0
2	cdefon	text_q20	8	20	38	70	8	200	306	626	35	0
2	cdefoff2	c1024x576	8	20	66	343	7	200	580	3203	35	0
2	plain	c1024x576	8	20	65	337	6	200	575	3194	32	0
2	cdefoff	c1024x576	8	20	67	339	7	200	581	3196	35	0
2	cdefon	c1024x576	8	20	70	353	8	200	600	3322	35	0
3	plain	c256x2048	8	20	84	536	9	200	748	4985	58	0
3	cdefoff	c256x2048	8	20	86	530	10	200	751	4973	59	0
3	cdefon	c256x2048	8	20	88	547	10	200	766	5020	63	0
3	cdefoff2	c256x2048	8	20	86	518	10	200	767	4988	60	0
3	plain	text_q20	8	20	36	68	6	200	299	617	33	0
3	cdefoff	text_q20	8	20	38	68	7	200	297	612	37	0
3	cdefon	text_q20	8	20	38	69	7	200	299	614	36	0
3	cdefoff2	text_q20	8	20	38	69	7	200	304	622	35	0
3	plain	c1024x576	8	20	65	340	6	200	578	3195	33	1
3	cdefoff	c1024x576	8	20	67	338	7	200	585	3216	36	1
3	cdefon	c1024x576	8	20	71	359	8	200	616	3405	39	0
3	cdefoff2	c1024x576	8	20	67	340	7	200	574	3178	33	0
4	cdefoff	c256x2048	8	20	87	528	10	200	764	4959	61	0
4	cdefon	c256x2048	8	20	86	519	11	200	776	5049	66	0
4	cdefoff2	c256x2048	8	20	86	525	11	200	764	4991	62	0
4	plain	c256x2048	8	20	82	523	9	200	749	5003	57	0
4	cdefoff	text_q20	8	20	38	69	7	200	300	616	34	0
4	cdefon	text_q20	8	20	38	68	7	200	304	620	36	0
4	cdefoff2	text_q20	8	20	38	69	7	200	298	612	35	0
4	plain	text_q20	8	20	35	68	7	200	298	615	35	0
4	cdefoff	c1024x576	8	20	67	341	7	200	580	3202	34	0
4	cdefon	c1024x576	8	20	70	351	8	200	602	3320	36	0
4	cdefoff2	c1024x576	8	20	68	341	8	200	581	3201	34	0
4	plain	c1024x576	8	20	65	338	6	200	576	3192	34	0
5	cdefon	c256x2048	8	20	88	533	10	200	769	5050	63	0
5	cdefoff2	c256x2048	8	20	86	528	10	200	777	5033	60	0
5	plain	c256x2048	8	20	83	524	9	200	748	4980	57	0
5	cdefoff	c256x2048	8	20	85	524	10	200	757	4936	60	0
5	cdefon	text_q20	8	20	38	68	7	200	300	615	33	0
