0	base	v4k_8tile	1	2	1061	20	7212	1
0	head	v4k_8tile	1	2	1000	20	6749	1
0	dav1d_fd1	v4k_8tile	1	2	504	20	4987	1
0	dav1d_def	v4k_8tile	1	2	505	20	4988	1
0	base	v4k_8tile	2	2	650	20	4273	1
0	head	v4k_8tile	2	2	644	20	4218	1
0	dav1d_fd1	v4k_8tile	2	2	255	20	2528	1
0	dav1d_def	v4k_8tile	2	2	267	20	2560	1
0	base	v4k_8tile	4	2	373	20	2455	1
0	head	v4k_8tile	4	2	392	20	2501	1
0	dav1d_fd1	v4k_8tile	4	2	139	20	1355	1
0	dav1d_def	v4k_8tile	4	2	141	20	1331	1
0	base	v4k_8tile	8	2	263	20	1596	1
0	head	v4k_8tile	8	2	260	20	1592	1
0	dav1d_fd1	v4k_8tile	8	2	79	20	784	1
0	dav1d_def	v4k_8tile	8	2	85	20	753	1
0	base	v4k_8tile_10b	1	2	1263	20	8185	1
0	head	v4k_8tile_10b	1	2	1157	20	7675	1
0	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5091	1
0	dav1d_def	v4k_8tile_10b	1	2	517	20	5083	1
0	base	v4k_8tile_10b	2	2	707	20	4486	1
0	head	v4k_8tile_10b	2	2	709	20	4539	1
0	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2605	1
0	dav1d_def	v4k_8tile_10b	2	2	278	20	2630	1
0	base	v4k_8tile_10b	4	2	440	20	2677	1
0	head	v4k_8tile_10b	4	2	449	20	2653	1
0	dav1d_fd1	v4k_8tile_10b	4	2	142	20	1417	1
0	dav1d_def	v4k_8tile_10b	4	2	153	20	1396	1
0	base	v4k_8tile_10b	8	2	314	20	1740	1
0	head	v4k_8tile_10b	8	2	322	20	1764	1
0	dav1d_fd1	v4k_8tile_10b	8	2	83	20	824	1
0	dav1d_def	v4k_8tile_10b	8	2	99	20	804	1
1	head	v4k_8tile	1	2	1034	20	6835	1
1	dav1d_fd1	v4k_8tile	1	2	505	20	4986	1
1	dav1d_def	v4k_8tile	1	2	505	20	4986	1
1	base	v4k_8tile	1	2	1067	20	7195	1
1	head	v4k_8tile	2	2	645	20	4278	1
1	dav1d_fd1	v4k_8tile	2	2	259	20	2550	1
1	dav1d_def	v4k_8tile	2	2	268	20	2562	1
1	base	v4k_8tile	2	2	653	20	4311	1
1	head	v4k_8tile	4	2	389	20	2532	1
1	dav1d_fd1	v4k_8tile	4	2	136	20	1369	1
1	dav1d_def	v4k_8tile	4	2	142	20	1340	1
1	base	v4k_8tile	4	2	405	20	2534	1
1	head	v4k_8tile	8	2	253	20	1602	1
1	dav1d_fd1	v4k_8tile	8	2	86	20	779	1
1	dav1d_def	v4k_8tile	8	2	86	20	774	1
1	base	v4k_8tile	8	2	267	20	1617	1
1	head	v4k_8tile_10b	1	2	1183	20	7677	1
1	dav1d_fd1	v4k_8tile_10b	1	2	517	20	5086	1
1	dav1d_def	v4k_8tile_10b	1	2	516	20	5091	1
1	base	v4k_8tile_10b	1	2	1236	20	8194	1
1	head	v4k_8tile_10b	2	2	710	20	4490	1
1	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2594	1
1	dav1d_def	v4k_8tile_10b	2	2	280	20	2624	1
1	base	v4k_8tile_10b	2	2	708	20	4425	1
1	head	v4k_8tile_10b	4	2	411	20	2431	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1349	0
1	dav1d_def	v4k_8tile_10b	4	2	146	20	1322	0
1	base	v4k_8tile_10b	4	2	413	20	2454	0
1	head	v4k_8tile_10b	8	2	284	20	1620	1
1	dav1d_fd1	v4k_8tile_10b	8	2	78	20	770	1
1	dav1d_def	v4k_8tile_10b	8	2	89	20	762	1
1	base	v4k_8tile_10b	8	2	313	20	1714	1
2	dav1d_fd1	v4k_8tile	1	2	509	20	4987	1
2	dav1d_def	v4k_8tile	1	2	505	20	4988	1
2	base	v4k_8tile	1	2	1062	20	7198	1
2	head	v4k_8tile	1	2	1009	20	6784	1
2	dav1d_fd1	v4k_8tile	2	2	259	20	2544	1
2	dav1d_def	v4k_8tile	2	2	267	20	2562	1
2	base	v4k_8tile	2	2	647	20	4267	1
2	head	v4k_8tile	2	2	644	20	4256	1
2	dav1d_fd1	v4k_8tile	4	2	135	20	1332	1
2	dav1d_def	v4k_8tile	4	2	142	20	1323	1
2	base	v4k_8tile	4	2	392	20	2458	1
2	head	v4k_8tile	4	2	390	20	2507	1
