0	plain	C256x2048_420_8b__t8	8	22	94	590	9	225	861	5691	67	0
0	lockbackoff	C256x2048_420_8b__t8	8	22	90	569	9	225	851	5618	67	0
0	lockyield	C256x2048_420_8b__t8	8	22	94	587	16	225	866	5783	99	0
0	lockpark	C256x2048_420_8b__t8	8	22	94	586	11	225	860	5636	71	0
0	untracked	C256x2048_420_8b__t8	8	22	53	321	7	225	479	3097	57	0
0	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	236	12	225	359	2391	106	0
0	plain	C256x2048_420_8b__t8	1	22	293	290	2	225	2835	2828	5	0
0	lockbackoff	C256x2048_420_8b__t8	1	22	291	289	2	225	2827	2821	5	0
0	lockyield	C256x2048_420_8b__t8	1	22	291	289	2	225	2826	2816	5	0
0	lockpark	C256x2048_420_8b__t8	1	22	295	292	2	225	2859	2849	5	0
0	untracked	C256x2048_420_8b__t8	1	22	278	275	1	225	2682	2673	5	0
0	dav1d_fd1	C256x2048_420_8b__t8	1	22	213	210	2	225	2132	2123	6	0
0	plain	C1024x576_420_8b__t8	8	20	65	340	7	200	575	3183	34	0
0	lockbackoff	C1024x576_420_8b__t8	8	20	66	339	7	200	574	3181	35	0
0	lockyield	C1024x576_420_8b__t8	8	20	66	339	8	200	578	3185	46	0
0	lockpark	C1024x576_420_8b__t8	8	20	68	346	8	200	589	3249	46	0
0	untracked	C1024x576_420_8b__t8	8	20	55	296	5	200	474	2783	30	0
0	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	353	2269	33	0
1	lockbackoff	C256x2048_420_8b__t8	8	22	90	566	10	225	846	5596	66	0
1	lockyield	C256x2048_420_8b__t8	8	22	95	597	15	225	864	5739	100	0
1	lockpark	C256x2048_420_8b__t8	8	22	92	589	11	225	924	5641	74	0
1	untracked	C256x2048_420_8b__t8	8	22	53	320	7	225	478	3076	55	0
1	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	360	2390	105	0
1	plain	C256x2048_420_8b__t8	8	22	92	580	10	225	865	5640	67	0
1	lockbackoff	C256x2048_420_8b__t8	1	22	293	290	2	225	2821	2814	5	0
1	lockyield	C256x2048_420_8b__t8	1	22	293	290	2	225	2825	2818	5	0
1	lockpark	C256x2048_420_8b__t8	1	22	295	292	2	225	2852	2844	6	0
1	untracked	C256x2048_420_8b__t8	1	22	277	275	2	225	2679	2672	5	0
1	dav1d_fd1	C256x2048_420_8b__t8	1	22	212	209	2	225	2131	2122	7	0
1	plain	C256x2048_420_8b__t8	1	22	292	289	2	225	2833	2826	5	0
1	lockbackoff	C1024x576_420_8b__t8	8	20	64	337	7	200	575	3197	36	0
1	lockyield	C1024x576_420_8b__t8	8	20	66	337	8	200	576	3200	46	0
1	lockpark	C1024x576_420_8b__t8	8	20	66	344	8	200	587	3237	46	0
1	untracked	C1024x576_420_8b__t8	8	20	53	295	5	200	467	2776	30	0
1	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	354	2274	32	0
