0	rs	v4k_8tile	1	2	1009	20	6820	1
0	dav1d_fd1	v4k_8tile	1	2	507	20	5003	1
0	rs	v4k_8tile_10b	1	2	1172	20	7684	1
0	dav1d_fd1	v4k_8tile_10b	1	2	520	20	5116	1
1	dav1d_fd1	v4k_8tile	1	2	506	20	5004	1
1	rs	v4k_8tile	1	2	1011	20	6835	1
1	dav1d_fd1	v4k_8tile_10b	1	2	518	20	5115	1
1	rs	v4k_8tile_10b	1	2	1170	20	7674	1
2	rs	v4k_8tile	1	2	1013	20	6814	1
2	dav1d_fd1	v4k_8tile	1	2	507	20	5003	1
2	rs	v4k_8tile_10b	1	2	1165	20	7706	1
2	dav1d_fd1	v4k_8tile_10b	1	2	521	20	5117	1
3	dav1d_fd1	v4k_8tile	1	2	505	20	5002	1
3	rs	v4k_8tile	1	2	1006	20	6765	1
3	dav1d_fd1	v4k_8tile_10b	1	2	520	20	5108	1
3	rs	v4k_8tile_10b	1	2	1173	20	7696	1
