arm	vec	threads	total_per_frame	distinct
base	Cui_1024x576_q20	1	268763	61
head	Cui_1024x576_q20	1	212602	72
base	Cui_1024x576_q20	8	416765	60
head	Cui_1024x576_q20	8	360604	71
base	Cui_1024x576_q70	1	328796	63
head	Cui_1024x576_q70	1	260867	74
base	Ctext_1024x576_q20	1	175096	40
head	Ctext_1024x576_q20	1	134158	42
base	Ctext_1024x576_q20	8	267772	38
head	Ctext_1024x576_q20	8	226834	40
base	Ctext_1024x576_q70	1	299936	46
head	Ctext_1024x576_q70	1	224201	48
base	Cphoto_1024x576_q20	1	288028	47
head	Cphoto_1024x576_q20	1	264583	49
base	Cphoto_1024x576_q20	8	710988	46
head	Cphoto_1024x576_q20	8	687543	48
base	Cphoto_1024x576_q70	1	478459	46
head	Cphoto_1024x576_q70	1	359377	48
