0	rs	all	L1024x576_420_8b__t8	1	20	508	304	11	200	2896	2885	10	0
0	untracked	all	L1024x576_420_8b__t8	1	20	526	294	19	200	2739	2728	9	0
0	dav1d	all	L1024x576_420_8b__t8	1	20	222	219	2	200	2183	2175	6	0
0	rs	nodeblock	L1024x576_420_8b__t8	1	20	281	273	6	200	2754	2743	9	0
0	untracked	nodeblock	L1024x576_420_8b__t8	1	20	264	257	6	200	2562	2552	9	0
0	dav1d	nodeblock	L1024x576_420_8b__t8	1	20	219	216	2	200	2157	2148	7	0
0	rs	all	L3840x2160_420_8b__t8	1	2	385	375	9	16	2993	2976	12	0
0	untracked	all	L3840x2160_420_8b__t8	1	2	364	355	7	16	2841	2826	11	0
0	dav1d	all	L3840x2160_420_8b__t8	1	2	309	305	3	16	2436	2425	9	0
0	rs	nodeblock	L3840x2160_420_8b__t8	1	2	363	352	8	16	2795	2780	11	0
0	untracked	nodeblock	L3840x2160_420_8b__t8	1	2	342	332	7	16	2653	2639	11	0
0	dav1d	nodeblock	L3840x2160_420_8b__t8	1	2	306	301	3	16	2405	2395	8	0
0	rs	all	L1024x576_420_8b__t8	8	20	75	369	11	200	670	3656	39	0
0	untracked	all	L1024x576_420_8b__t8	8	20	57	287	10	200	479	2810	35	0
0	dav1d	all	L1024x576_420_8b__t8	8	20	39	226	5	200	356	2223	36	0
0	rs	nodeblock	L1024x576_420_8b__t8	8	20	74	365	12	200	657	3618	37	0
0	untracked	nodeblock	L1024x576_420_8b__t8	8	20	49	267	9	200	413	2618	30	0
0	dav1d	nodeblock	L1024x576_420_8b__t8	8	20	37	223	5	200	342	2201	30	0
0	rs	all	L3840x2160_420_8b__t8	8	2	74	417	11	16	498	3299	17	0
0	untracked	all	L3840x2160_420_8b__t8	8	2	64	370	9	16	431	2920	15	0
0	dav1d	all	L3840x2160_420_8b__t8	8	2	46	315	6	16	346	2507	12	0
0	rs	nodeblock	L3840x2160_420_8b__t8	8	2	62	370	11	16	405	2934	14	0
0	untracked	nodeblock	L3840x2160_420_8b__t8	8	2	56	344	9	16	376	2734	13	0
0	dav1d	nodeblock	L3840x2160_420_8b__t8	8	2	45	311	6	16	330	2471	11	0
1	untracked	all	L1024x576_420_8b__t8	1	20	282	275	6	200	2749	2737	9	0
1	dav1d	all	L1024x576_420_8b__t8	1	20	222	219	2	200	2188	2182	5	1
1	rs	all	L1024x576_420_8b__t8	1	20	298	290	6	200	2902	2891	9	1
1	untracked	nodeblock	L1024x576_420_8b__t8	1	20	265	257	6	200	2577	2567	8	0
1	dav1d	nodeblock	L1024x576_420_8b__t8	1	20	222	219	2	200	2160	2152	7	0
