cell	arm	threads	slow	multi	w_shards	w_blocks	w_full
C1024x192_420_8b__t8	plain	8	1260	1260	0	0	0
C1024x192_420_8b__t8	plain	1	0	0	0	0	0
C1024x192_420_8b__t8	bpsblocks	8	15580	15580	0	0	0
C1024x192_420_8b__t8	bpsblocks	1	0	0	0	0	0
C1024x384_420_8b__t8	plain	8	2520	2520	0	0	0
C1024x384_420_8b__t8	plain	1	0	0	0	0	0
C1024x384_420_8b__t8	bpsblocks	8	31600	31600	0	0	0
C1024x384_420_8b__t8	bpsblocks	1	0	0	0	0	0
C3840x256_420_8b__t8	plain	8	21476	21320	4320	0	0
C3840x256_420_8b__t8	plain	1	0	0	0	0	0
C3840x256_420_8b__t8	bpsblocks	8	73542	72680	5760	0	0
C3840x256_420_8b__t8	bpsblocks	1	0	0	0	0	0
C1024x576_420_8b__t8	plain	8	24252	23582	3060	0	0
C1024x576_420_8b__t8	plain	1	0	0	0	0	0
C1024x576_420_8b__t8	bpsblocks	8	35562	34910	3060	0	0
C1024x576_420_8b__t8	bpsblocks	1	0	0	0	0	0
C256x2048_420_8b__t8	plain	8	33680	33680	0	0	0
C256x2048_420_8b__t8	plain	1	0	0	0	0	0
C256x2048_420_8b__t8	bpsblocks	8	33680	33680	0	0	0
C256x2048_420_8b__t8	bpsblocks	1	0	0	0	0	0
C512x576_420_8b__t8	plain	8	0	0	0	0	0
C512x576_420_8b__t8	plain	1	0	0	0	0	0
C512x576_420_8b__t8	bpsblocks	8	0	0	0	0	0
C512x576_420_8b__t8	bpsblocks	1	0	0	0	0	0
L1024x576_420_10b__t8	plain	8	42870	38924	3160	0	0
L1024x576_420_10b__t8	plain	1	0	0	0	0	0
L1024x576_420_10b__t8	bpsblocks	8	81183	77156	3160	0	0
L1024x576_420_10b__t8	bpsblocks	1	0	0	0	0	0
v4k_8tile	plain	8	140510	140510	0	0	0
v4k_8tile	plain	1	0	0	0	0	0
v4k_8tile	bpsblocks	8	140488	140488	0	0	0
v4k_8tile	bpsblocks	1	0	0	0	0	0
