0	plain	c1024x192	8	20	28	109	5	200	229	985	21	0
0	plain2	c1024x192	8	20	28	107	5	200	231	991	21	0
0	plain2B	c1024x192	8	20	28	108	6	200	230	985	20	0
0	ship	c1024x192	8	20	28	106	5	200	226	979	21	0
0	plain	c1024x384	8	20	44	222	6	200	378	2048	26	0
0	plain2	c1024x384	8	20	44	221	6	200	380	2062	26	0
0	plain2B	c1024x384	8	20	44	221	6	200	381	2076	26	0
0	ship	c1024x384	8	20	43	218	6	200	370	2030	26	0
0	plain	c1024x576	8	20	65	338	7	200	576	3202	34	0
0	plain2	c1024x576	8	20	66	342	6	200	583	3232	35	0
0	plain2B	c1024x576	8	20	65	339	7	200	584	3211	34	0
0	ship	c1024x576	8	20	65	338	7	200	572	3169	34	0
0	plain	c3840x256	8	12	65	334	6	120	539	3050	20	0
0	plain2	c3840x256	8	12	65	335	6	120	540	3063	19	0
0	plain2B	c3840x256	8	12	65	334	6	120	540	3057	20	0
0	ship	c3840x256	8	12	65	335	6	120	543	3067	20	0
0	plain	text_q20	8	20	36	68	6	200	297	614	32	0
0	plain2	text_q20	8	20	36	68	7	200	295	612	35	0
0	plain2B	text_q20	8	20	36	68	8	200	301	618	34	0
0	ship	text_q20	8	20	35	65	7	200	297	598	37	0
0	plain	ui_q20	8	20	56	92	5	200	486	842	24	0
0	plain2	ui_q20	8	20	56	92	5	200	487	846	24	0
0	plain2B	ui_q20	8	20	58	94	6	200	486	846	24	0
0	ship	ui_q20	8	20	56	93	5	200	486	847	23	0
0	plain	c256x2048	8	20	82	522	9	200	747	4992	59	0
0	plain2	c256x2048	8	20	83	528	9	200	761	5030	58	0
0	plain2B	c256x2048	8	20	83	532	9	200	758	5051	58	0
0	ship	c256x2048	8	20	83	528	9	200	760	4982	59	0
0	plain	v4k8tile	8	4	278	1670	10	40	1991	13453	30	0
0	plain2	v4k8tile	8	4	283	1698	10	40	2009	13657	28	0
0	plain2B	v4k8tile	8	4	281	1699	9	40	2012	13649	29	0
0	ship	v4k8tile	8	4	283	1691	10	40	2006	13573	28	0
1	plain2	c1024x192	8	20	28	108	5	200	231	991	20	0
1	plain2B	c1024x192	8	20	29	108	5	200	231	991	21	0
1	ship	c1024x192	8	20	28	106	5	200	227	974	21	0
1	plain	c1024x192	8	20	28	106	5	200	229	988	21	0
1	plain2	c1024x384	8	20	45	223	6	200	382	2062	26	0
1	plain2B	c1024x384	8	20	44	221	6	200	382	2070	26	0
1	ship	c1024x384	8	20	43	218	6	200	369	2034	26	0
1	plain	c1024x384	8	20	45	225	6	200	373	2057	27	0
1	plain2	c1024x576	8	20	65	341	6	200	581	3214	33	0
1	plain2B	c1024x576	8	20	66	342	7	200	574	3220	33	0
1	ship	c1024x576	8	20	64	335	7	200	574	3174	34	0
1	plain	c1024x576	8	20	65	342	7	200	572	3193	33	0
1	plain2	c3840x256	8	12	65	334	6	120	542	3079	20	0
1	plain2B	c3840x256	8	12	65	336	6	120	541	3068	20	0
1	ship	c3840x256	8	12	66	336	6	120	548	3071	20	0
1	plain	c3840x256	8	12	65	334	6	120	536	3033	20	0
1	plain2	text_q20	8	20	35	68	6	200	298	615	32	0
1	plain2B	text_q20	8	20	36	68	6	200	296	613	34	0
1	ship	text_q20	8	20	36	66	7	200	296	597	35	0
1	plain	text_q20	8	20	36	68	7	200	297	617	34	0
1	plain2	ui_q20	8	20	56	92	5	200	488	849	24	0
1	plain2B	ui_q20	8	20	57	93	5	200	486	842	24	0
1	ship	ui_q20	8	20	57	93	5	200	480	835	24	0
1	plain	ui_q20	8	20	58	94	5	200	490	848	25	0
1	plain2	c256x2048	8	20	82	528	9	200	752	4998	60	0
1	plain2B	c256x2048	8	20	84	527	9	200	751	4978	59	0
1	ship	c256x2048	8	20	85	527	9	200	754	4969	58	0
1	plain	c256x2048	8	20	82	516	9	200	749	4961	58	0
1	plain2	v4k8tile	8	4	283	1706	10	40	2072	14102	31	0
1	plain2B	v4k8tile	8	4	285	1723	10	40	2083	14189	29	0
1	ship	v4k8tile	8	4	287	1727	10	40	2087	14182	31	0
1	plain	v4k8tile	8	4	285	1729	10	40	2082	14216	32	0
2	plain2B	c1024x192	8	20	29	108	5	200	231	991	21	0
2	ship	c1024x192	8	20	28	106	5	200	225	972	21	0
2	plain	c1024x192	8	20	28	107	5	200	230	988	22	0
2	plain2	c1024x192	8	20	29	108	5	200	231	991	21	0
2	plain2B	c1024x384	8	20	43	221	6	200	381	2072	27	0
2	ship	c1024x384	8	20	43	218	6	200	369	2035	27	0
2	plain	c1024x384	8	20	44	219	6	200	377	2062	27	0
2	plain2	c1024x384	8	20	44	222	6	200	382	2072	27	0
2	plain2B	c1024x576	8	20	66	340	7	200	590	3251	36	0
2	ship	c1024x576	8	20	65	338	7	200	576	3177	35	0
2	plain	c1024x576	8	20	65	337	7	200	580	3226	36	0
2	plain2	c1024x576	8	20	65	339	6	200	589	3239	36	0
2	plain2B	c3840x256	8	12	66	337	6	120	558	3110	22	0
2	ship	c3840x256	8	12	65	335	6	120	561	3083	22	0
2	plain	c3840x256	8	12	68	338	6	120	553	3073	22	0
2	plain2	c3840x256	8	12	65	334	6	120	562	3116	22	0
2	plain2B	text_q20	8	20	35	67	6	200	300	621	33	0
2	ship	text_q20	8	20	35	66	7	200	295	596	37	0
2	plain	text_q20	8	20	37	69	7	200	302	621	35	0
2	plain2	text_q20	8	20	36	68	7	200	295	613	35	0
2	plain2B	ui_q20	8	20	56	92	5	200	484	839	25	0
2	ship	ui_q20	8	20	58	95	6	200	484	841	24	0
2	plain	ui_q20	8	20	57	93	5	200	483	838	23	0
2	plain2	ui_q20	8	20	58	94	5	200	488	846	23	0
2	plain2B	c256x2048	8	20	83	519	9	200	750	5018	59	0
2	ship	c256x2048	8	20	82	515	9	200	756	4990	61	0
2	plain	c256x2048	8	20	83	532	9	200	751	5003	59	0
2	plain2	c256x2048	8	20	82	517	9	200	753	4989	59	0
2	plain2B	v4k8tile	8	4	289	1747	10	40	2135	14549	31	0
2	ship	v4k8tile	8	4	290	1752	10	40	2141	14554	31	0
2	plain	v4k8tile	8	4	292	1768	10	40	2121	14490	31	0
2	plain2	v4k8tile	8	4	294	1787	10	40	2163	14764	32	0
3	ship	c1024x192	8	20	29	108	5	200	227	980	22	0
3	plain	c1024x192	8	20	28	107	5	200	230	987	21	0
3	plain2	c1024x192	8	20	28	107	5	200	231	988	20	0
