round	arm	vec	threads	ms_per_frame	md5	foreign
0	base	v4k_8tile	1	368.769458	a00c11f454328023c58af14d55544cff	1
0	bs15	v4k_8tile	1	367.297771	a00c11f454328023c58af14d55544cff	1
0	bs16	v4k_8tile	1	372.225944	a00c11f454328023c58af14d55544cff	1
0	base	v4k_8tile_10b	1	446.694569	4f218411bc6ee4cc9c630fe827337fa2	1
0	bs15	v4k_8tile_10b	1	443.327313	4f218411bc6ee4cc9c630fe827337fa2	0
0	bs16	v4k_8tile_10b	1	450.560500	4f218411bc6ee4cc9c630fe827337fa2	0
1	bs15	v4k_8tile	1	366.616167	a00c11f454328023c58af14d55544cff	0
1	bs16	v4k_8tile	1	379.408673	a00c11f454328023c58af14d55544cff	1
1	base	v4k_8tile	1	377.336986	a00c11f454328023c58af14d55544cff	1
1	bs15	v4k_8tile_10b	1	459.028090	4f218411bc6ee4cc9c630fe827337fa2	1
1	bs16	v4k_8tile_10b	1	460.999972	4f218411bc6ee4cc9c630fe827337fa2	1
1	base	v4k_8tile_10b	1	460.694785	4f218411bc6ee4cc9c630fe827337fa2	1
2	bs16	v4k_8tile	1	374.621576	a00c11f454328023c58af14d55544cff	1
2	base	v4k_8tile	1	376.371653	a00c11f454328023c58af14d55544cff	1
2	bs15	v4k_8tile	1	367.916048	a00c11f454328023c58af14d55544cff	1
2	bs16	v4k_8tile_10b	1	450.689417	4f218411bc6ee4cc9c630fe827337fa2	1
2	base	v4k_8tile_10b	1	441.484354	4f218411bc6ee4cc9c630fe827337fa2	1
2	bs15	v4k_8tile_10b	1	445.733646	4f218411bc6ee4cc9c630fe827337fa2	0
3	base	v4k_8tile	1	364.970562	a00c11f454328023c58af14d55544cff	0
3	bs15	v4k_8tile	1	363.710368	a00c11f454328023c58af14d55544cff	0
3	bs16	v4k_8tile	1	368.739417	a00c11f454328023c58af14d55544cff	0
3	base	v4k_8tile_10b	1	443.798306	4f218411bc6ee4cc9c630fe827337fa2	0
3	bs15	v4k_8tile_10b	1	439.213437	4f218411bc6ee4cc9c630fe827337fa2	0
3	bs16	v4k_8tile_10b	1	446.925132	4f218411bc6ee4cc9c630fe827337fa2	0
4	bs15	v4k_8tile	1	366.088132	a00c11f454328023c58af14d55544cff	0
4	bs16	v4k_8tile	1	369.883368	a00c11f454328023c58af14d55544cff	1
4	base	v4k_8tile	1	367.768673	a00c11f454328023c58af14d55544cff	0
4	bs15	v4k_8tile_10b	1	441.948465	4f218411bc6ee4cc9c630fe827337fa2	0
4	bs16	v4k_8tile_10b	1	439.256583	4f218411bc6ee4cc9c630fe827337fa2	0
4	base	v4k_8tile_10b	1	443.156340	4f218411bc6ee4cc9c630fe827337fa2	0
5	bs16	v4k_8tile	1	369.885361	a00c11f454328023c58af14d55544cff	0
5	base	v4k_8tile	1	366.059375	a00c11f454328023c58af14d55544cff	0
5	bs15	v4k_8tile	1	368.652549	a00c11f454328023c58af14d55544cff	0
5	bs16	v4k_8tile_10b	1	443.061750	4f218411bc6ee4cc9c630fe827337fa2	0
5	base	v4k_8tile_10b	1	444.297007	4f218411bc6ee4cc9c630fe827337fa2	0
5	bs15	v4k_8tile_10b	1	446.623840	4f218411bc6ee4cc9c630fe827337fa2	0
6	base	v4k_8tile	1	362.286312	a00c11f454328023c58af14d55544cff	0
6	bs15	v4k_8tile	1	363.001361	a00c11f454328023c58af14d55544cff	0
6	bs16	v4k_8tile	1	365.495000	a00c11f454328023c58af14d55544cff	0
6	base	v4k_8tile_10b	1	443.581076	4f218411bc6ee4cc9c630fe827337fa2	0
6	bs15	v4k_8tile_10b	1	443.182049	4f218411bc6ee4cc9c630fe827337fa2	0
6	bs16	v4k_8tile_10b	1	441.096833	4f218411bc6ee4cc9c630fe827337fa2	0
