0	rsbase	v4k_8tile	1	2	1001	20	6789	1
0	rsrect	v4k_8tile	1	2	1018	20	6894	1
0	rshead	v4k_8tile	1	2	1022	20	6902	1
0	dav1d_fd1	v4k_8tile	1	2	504	20	4989	1
0	rsbase	v4k_8tile	2	2	646	20	4273	2
0	rsrect	v4k_8tile	2	2	550	20	3599	2
0	rshead	v4k_8tile	2	2	582	20	3834	2
0	dav1d_fd1	v4k_8tile	2	2	260	20	2550	2
0	rsbase	v4k_8tile	4	2	398	20	2509	2
0	rsrect	v4k_8tile	4	2	319	20	1998	2
0	rshead	v4k_8tile	4	2	338	20	2152	2
0	dav1d_fd1	v4k_8tile	4	2	143	20	1359	2
0	rsbase	v4k_8tile	8	2	279	20	1683	2
0	rsrect	v4k_8tile	8	2	226	20	1342	2
0	rshead	v4k_8tile	8	2	236	20	1444	2
0	dav1d_fd1	v4k_8tile	8	2	83	20	818	2
0	rsbase	v4k_8tile_10b	1	2	1226	20	8124	2
0	rsrect	v4k_8tile_10b	1	2	1339	20	8924	2
0	rshead	v4k_8tile_10b	1	2	1330	20	8826	2
0	dav1d_fd1	v4k_8tile_10b	1	2	577	20	5553	2
0	rsbase	v4k_8tile_10b	2	2	815	20	5482	2
0	rsrect	v4k_8tile_10b	2	2	797	20	5010	2
0	rshead	v4k_8tile_10b	2	2	805	20	4868	2
0	dav1d_fd1	v4k_8tile_10b	2	2	271	20	2662	2
0	rsbase	v4k_8tile_10b	4	2	449	20	2703	1
0	rsrect	v4k_8tile_10b	4	2	412	20	2390	1
0	rshead	v4k_8tile_10b	4	2	411	20	2463	1
0	dav1d_fd1	v4k_8tile_10b	4	2	148	20	1446	1
0	rsbase	v4k_8tile_10b	8	2	323	20	1840	1
0	rsrect	v4k_8tile_10b	8	2	291	20	1591	1
0	rshead	v4k_8tile_10b	8	2	300	20	1630	1
0	dav1d_fd1	v4k_8tile_10b	8	2	88	20	853	1
1	rsrect	v4k_8tile	1	2	1067	20	6964	2
1	rshead	v4k_8tile	1	2	1030	20	6954	2
1	dav1d_fd1	v4k_8tile	1	2	505	20	4987	2
1	rsbase	v4k_8tile	1	2	1001	20	6795	2
1	rsrect	v4k_8tile	2	2	551	20	3637	1
1	rshead	v4k_8tile	2	2	582	20	3853	1
1	dav1d_fd1	v4k_8tile	2	2	259	20	2550	1
1	rsbase	v4k_8tile	2	2	661	20	4322	1
1	rsrect	v4k_8tile	4	2	314	20	1998	1
1	rshead	v4k_8tile	4	2	332	20	2138	1
1	dav1d_fd1	v4k_8tile	4	2	137	20	1361	1
1	rsbase	v4k_8tile	4	2	402	20	2821	1
1	rsrect	v4k_8tile	8	2	317	20	1416	1
1	rshead	v4k_8tile	8	2	245	20	1482	1
1	dav1d_fd1	v4k_8tile	8	2	84	20	833	1
1	rsbase	v4k_8tile	8	2	285	20	1710	1
1	rsrect	v4k_8tile_10b	1	2	1240	20	8060	2
1	rshead	v4k_8tile_10b	1	2	1201	20	8451	2
1	dav1d_fd1	v4k_8tile_10b	1	2	535	20	5104	2
1	rsbase	v4k_8tile_10b	1	2	1167	20	7787	2
1	rsrect	v4k_8tile_10b	2	2	677	20	4256	12
1	rshead	v4k_8tile_10b	2	2	688	20	5551	12
1	dav1d_fd1	v4k_8tile_10b	2	2	335	20	3164	12
1	rsbase	v4k_8tile_10b	2	2	815	20	5204	12
1	rsrect	v4k_8tile_10b	4	2	404	20	2399	2
1	rshead	v4k_8tile_10b	4	2	415	20	2428	2
1	dav1d_fd1	v4k_8tile_10b	4	2	147	20	1422	2
1	rsbase	v4k_8tile_10b	4	2	464	20	2730	2
1	rsrect	v4k_8tile_10b	8	2	280	20	1508	1
1	rshead	v4k_8tile_10b	8	2	289	20	1549	1
1	dav1d_fd1	v4k_8tile_10b	8	2	83	20	815	1
1	rsbase	v4k_8tile_10b	8	2	319	20	1729	1
2	rshead	v4k_8tile	1	2	1024	20	6911	1
2	dav1d_fd1	v4k_8tile	1	2	505	20	4992	1
2	rsbase	v4k_8tile	1	2	1004	20	6841	1
2	rsrect	v4k_8tile	1	2	1016	20	6898	1
2	rshead	v4k_8tile	2	2	580	20	3831	1
2	dav1d_fd1	v4k_8tile	2	2	260	20	2543	1
2	rsbase	v4k_8tile	2	2	644	20	4287	1
2	rsrect	v4k_8tile	2	2	546	20	3586	1
2	rshead	v4k_8tile	4	2	324	20	2021	1
2	dav1d_fd1	v4k_8tile	4	2	136	20	1320	1
2	rsbase	v4k_8tile	4	2	391	20	2476	1
2	rsrect	v4k_8tile	4	2	311	20	1953	1
2	rshead	v4k_8tile	8	2	239	20	1311	1
2	dav1d_fd1	v4k_8tile	8	2	80	20	769	1
2	rsbase	v4k_8tile	8	2	256	20	1589	1
2	rsrect	v4k_8tile	8	2	214	20	1266	1
2	rshead	v4k_8tile_10b	1	2	1178	20	7764	1
2	dav1d_fd1	v4k_8tile_10b	1	2	519	20	5088	1
