0	head	v4k_8tile_10b	1	449.103964	4f218411bc6ee4cc9c630fe827337fa2	1
0	cast	v4k_8tile_10b	1	456.284052	4f218411bc6ee4cc9c630fe827337fa2	2
0	cast2	v4k_8tile_10b	1	441.476583	4f218411bc6ee4cc9c630fe827337fa2	1
0	cast3	v4k_8tile_10b	1	436.701667	4f218411bc6ee4cc9c630fe827337fa2	2
0	head	v4k_1tile_10b	1	469.495073	9ed1be40c0818fcd761fe35c7742402a	2
0	cast	v4k_1tile_10b	1	486.069641	9ed1be40c0818fcd761fe35c7742402a	1
0	cast2	v4k_1tile_10b	1	461.511474	9ed1be40c0818fcd761fe35c7742402a	1
0	cast3	v4k_1tile_10b	1	449.556016	9ed1be40c0818fcd761fe35c7742402a	1
0	head	v4k_8tile_10b	8	96.060912	4f218411bc6ee4cc9c630fe827337fa2	1
0	cast	v4k_8tile_10b	8	93.982464	4f218411bc6ee4cc9c630fe827337fa2	1
0	cast2	v4k_8tile_10b	8	94.462937	4f218411bc6ee4cc9c630fe827337fa2	1
0	cast3	v4k_8tile_10b	8	95.875370	4f218411bc6ee4cc9c630fe827337fa2	1
0	head	v4k_8tile	8	121.118510	a00c11f454328023c58af14d55544cff	3
0	cast	v4k_8tile	8	93.569526	a00c11f454328023c58af14d55544cff	1
0	cast2	v4k_8tile	8	101.188474	a00c11f454328023c58af14d55544cff	4
0	cast3	v4k_8tile	8	98.909167	a00c11f454328023c58af14d55544cff	2
1	cast	v4k_8tile_10b	1	480.773568	4f218411bc6ee4cc9c630fe827337fa2	1
1	cast2	v4k_8tile_10b	1	430.900250	4f218411bc6ee4cc9c630fe827337fa2	1
1	cast3	v4k_8tile_10b	1	421.902615	4f218411bc6ee4cc9c630fe827337fa2	0
1	head	v4k_8tile_10b	1	442.609948	4f218411bc6ee4cc9c630fe827337fa2	1
1	cast	v4k_1tile_10b	1	451.749099	9ed1be40c0818fcd761fe35c7742402a	1
1	cast2	v4k_1tile_10b	1	435.976427	9ed1be40c0818fcd761fe35c7742402a	1
1	cast3	v4k_1tile_10b	1	423.888750	9ed1be40c0818fcd761fe35c7742402a	1
1	head	v4k_1tile_10b	1	442.960818	9ed1be40c0818fcd761fe35c7742402a	1
1	cast	v4k_8tile_10b	8	87.668646	4f218411bc6ee4cc9c630fe827337fa2	1
1	cast2	v4k_8tile_10b	8	90.180276	4f218411bc6ee4cc9c630fe827337fa2	1
1	cast3	v4k_8tile_10b	8	86.834739	4f218411bc6ee4cc9c630fe827337fa2	1
1	head	v4k_8tile_10b	8	92.944016	4f218411bc6ee4cc9c630fe827337fa2	1
1	cast	v4k_8tile	8	81.283240	a00c11f454328023c58af14d55544cff	1
1	cast2	v4k_8tile	8	81.345604	a00c11f454328023c58af14d55544cff	1
1	cast3	v4k_8tile	8	82.913651	a00c11f454328023c58af14d55544cff	1
1	head	v4k_8tile	8	81.705005	a00c11f454328023c58af14d55544cff	1
2	cast2	v4k_8tile_10b	1	438.551458	4f218411bc6ee4cc9c630fe827337fa2	1
2	cast3	v4k_8tile_10b	1	424.664474	4f218411bc6ee4cc9c630fe827337fa2	1
2	head	v4k_8tile_10b	1	442.557677	4f218411bc6ee4cc9c630fe827337fa2	1
2	cast	v4k_8tile_10b	1	455.684630	4f218411bc6ee4cc9c630fe827337fa2	1
2	cast2	v4k_1tile_10b	1	436.026755	9ed1be40c0818fcd761fe35c7742402a	1
2	cast3	v4k_1tile_10b	1	425.552953	9ed1be40c0818fcd761fe35c7742402a	1
2	head	v4k_1tile_10b	1	440.418922	9ed1be40c0818fcd761fe35c7742402a	1
2	cast	v4k_1tile_10b	1	453.490734	9ed1be40c0818fcd761fe35c7742402a	1
2	cast2	v4k_8tile_10b	8	88.175552	4f218411bc6ee4cc9c630fe827337fa2	1
2	cast3	v4k_8tile_10b	8	84.996614	4f218411bc6ee4cc9c630fe827337fa2	1
2	head	v4k_8tile_10b	8	91.589052	4f218411bc6ee4cc9c630fe827337fa2	1
2	cast	v4k_8tile_10b	8	89.864339	4f218411bc6ee4cc9c630fe827337fa2	1
2	cast2	v4k_8tile	8	80.166281	a00c11f454328023c58af14d55544cff	1
2	cast3	v4k_8tile	8	82.496193	a00c11f454328023c58af14d55544cff	1
2	head	v4k_8tile	8	80.957292	a00c11f454328023c58af14d55544cff	1
2	cast	v4k_8tile	8	82.345917	a00c11f454328023c58af14d55544cff	1
3	cast3	v4k_8tile_10b	1	427.766651	4f218411bc6ee4cc9c630fe827337fa2	1
3	head	v4k_8tile_10b	1	440.991177	4f218411bc6ee4cc9c630fe827337fa2	1
3	cast	v4k_8tile_10b	1	449.655505	4f218411bc6ee4cc9c630fe827337fa2	1
3	cast2	v4k_8tile_10b	1	433.937219	4f218411bc6ee4cc9c630fe827337fa2	1
3	cast3	v4k_1tile_10b	1	425.058271	9ed1be40c0818fcd761fe35c7742402a	1
3	head	v4k_1tile_10b	1	443.054271	9ed1be40c0818fcd761fe35c7742402a	1
3	cast	v4k_1tile_10b	1	452.605510	9ed1be40c0818fcd761fe35c7742402a	1
3	cast2	v4k_1tile_10b	1	436.926729	9ed1be40c0818fcd761fe35c7742402a	1
3	cast3	v4k_8tile_10b	8	82.128662	4f218411bc6ee4cc9c630fe827337fa2	1
3	head	v4k_8tile_10b	8	89.730224	4f218411bc6ee4cc9c630fe827337fa2	1
3	cast	v4k_8tile_10b	8	85.577828	4f218411bc6ee4cc9c630fe827337fa2	1
3	cast2	v4k_8tile_10b	8	88.613026	4f218411bc6ee4cc9c630fe827337fa2	1
3	cast3	v4k_8tile	8	79.178146	a00c11f454328023c58af14d55544cff	1
3	head	v4k_8tile	8	80.760646	a00c11f454328023c58af14d55544cff	1
3	cast	v4k_8tile	8	79.450636	a00c11f454328023c58af14d55544cff	1
3	cast2	v4k_8tile	8	78.344589	a00c11f454328023c58af14d55544cff	1
4	head	v4k_8tile_10b	1	440.376865	4f218411bc6ee4cc9c630fe827337fa2	1
4	cast	v4k_8tile_10b	1	451.521938	4f218411bc6ee4cc9c630fe827337fa2	1
4	cast2	v4k_8tile_10b	1	435.247620	4f218411bc6ee4cc9c630fe827337fa2	1
4	cast3	v4k_8tile_10b	1	424.303031	4f218411bc6ee4cc9c630fe827337fa2	1
4	head	v4k_1tile_10b	1	440.205266	9ed1be40c0818fcd761fe35c7742402a	1
4	cast	v4k_1tile_10b	1	452.967000	9ed1be40c0818fcd761fe35c7742402a	1
4	cast2	v4k_1tile_10b	1	436.358682	9ed1be40c0818fcd761fe35c7742402a	1
4	cast3	v4k_1tile_10b	1	426.119698	9ed1be40c0818fcd761fe35c7742402a	1
4	head	v4k_8tile_10b	8	87.785042	4f218411bc6ee4cc9c630fe827337fa2	1
4	cast	v4k_8tile_10b	8	85.342245	4f218411bc6ee4cc9c630fe827337fa2	1
4	cast2	v4k_8tile_10b	8	86.903396	4f218411bc6ee4cc9c630fe827337fa2	1
4	cast3	v4k_8tile_10b	8	83.206047	4f218411bc6ee4cc9c630fe827337fa2	1
4	head	v4k_8tile	8	78.743266	a00c11f454328023c58af14d55544cff	1
4	cast	v4k_8tile	8	79.087458	a00c11f454328023c58af14d55544cff	1
4	cast2	v4k_8tile	8	78.972766	a00c11f454328023c58af14d55544cff	1
4	cast3	v4k_8tile	8	79.831750	a00c11f454328023c58af14d55544cff	1
5	cast	v4k_8tile_10b	1	449.655099	4f218411bc6ee4cc9c630fe827337fa2	1
5	cast2	v4k_8tile_10b	1	434.600974	4f218411bc6ee4cc9c630fe827337fa2	1
5	cast3	v4k_8tile_10b	1	427.847115	4f218411bc6ee4cc9c630fe827337fa2	1
