0	plain	v4k_8tile	1	6	364.783556	0
0	bs13	v4k_8tile	1	6	367.420535	0
0	bs10	v4k_8tile	1	6	371.124715	1
0	bs8	v4k_8tile	1	6	367.106083	1
0	plain	v4k_8tile	4	6	123.915896	1
0	bs13	v4k_8tile	4	6	128.383299	1
0	bs10	v4k_8tile	4	6	171.322958	1
0	bs8	v4k_8tile	4	6	174.710173	1
0	plain	v4k_8tile	8	6	74.273805	1
0	bs13	v4k_8tile	8	6	88.251077	1
0	bs10	v4k_8tile	8	6	137.661139	1
0	bs8	v4k_8tile	8	6	141.156542	1
1	bs13	v4k_8tile	1	6	370.914833	1
1	bs10	v4k_8tile	1	6	373.082222	1
1	bs8	v4k_8tile	1	6	371.682062	1
1	plain	v4k_8tile	1	6	372.007528	0
1	bs13	v4k_8tile	4	6	129.346396	1
1	bs10	v4k_8tile	4	6	156.455660	0
1	bs8	v4k_8tile	4	6	133.083104	0
1	plain	v4k_8tile	4	6	116.265403	0
1	bs13	v4k_8tile	8	6	86.345514	0
1	bs10	v4k_8tile	8	6	134.746632	0
1	bs8	v4k_8tile	8	6	135.449104	0
1	plain	v4k_8tile	8	6	72.419715	0
2	bs10	v4k_8tile	1	6	372.471493	0
2	bs8	v4k_8tile	1	6	370.218785	0
2	plain	v4k_8tile	1	6	367.186979	0
2	bs13	v4k_8tile	1	6	369.433514	0
2	bs10	v4k_8tile	4	6	131.932458	0
2	bs8	v4k_8tile	4	6	133.852333	0
2	plain	v4k_8tile	4	6	116.688875	0
2	bs13	v4k_8tile	4	6	117.560507	0
2	bs10	v4k_8tile	8	6	134.321208	0
2	bs8	v4k_8tile	8	6	136.337771	0
2	plain	v4k_8tile	8	6	71.212743	0
2	bs13	v4k_8tile	8	6	85.596354	0
3	bs8	v4k_8tile	1	6	365.823688	0
3	plain	v4k_8tile	1	6	367.144340	0
3	bs13	v4k_8tile	1	6	369.662771	0
3	bs10	v4k_8tile	1	6	368.501750	0
3	bs8	v4k_8tile	4	6	133.293153	0
3	plain	v4k_8tile	4	6	116.122535	0
3	bs13	v4k_8tile	4	6	117.488465	0
3	bs10	v4k_8tile	4	6	132.174840	0
3	bs8	v4k_8tile	8	6	135.641083	0
3	plain	v4k_8tile	8	6	71.338188	0
3	bs13	v4k_8tile	8	6	85.685153	0
3	bs10	v4k_8tile	8	6	134.844375	0
4	plain	v4k_8tile	1	6	363.635195	0
4	bs13	v4k_8tile	1	6	368.417000	0
4	bs10	v4k_8tile	1	6	367.736833	0
4	bs8	v4k_8tile	1	6	370.965806	0
4	plain	v4k_8tile	4	6	116.523785	0
4	bs13	v4k_8tile	4	6	117.726285	0
4	bs10	v4k_8tile	4	6	131.112729	0
4	bs8	v4k_8tile	4	6	134.711986	0
4	plain	v4k_8tile	8	6	71.189160	0
4	bs13	v4k_8tile	8	6	85.706729	0
4	bs10	v4k_8tile	8	6	132.742743	0
4	bs8	v4k_8tile	8	6	138.072097	0
