round	vec	threads	arm	ms_per_frame	md5	cpu_ms	mean_active
0	v4k_8tile	1	base	310.889917	a00c11f454328023c58af14d55544cff	0.000	NA
0	v4k_8tile	1	base	311.558778	a00c11f454328023c58af14d55544cff	0.000	NA
0	v4k_8tile	1	tt	341.649354	a00c11f454328023c58af14d55544cff	0.000	0.000
0	v4k_8tile	1	tt	343.172229	a00c11f454328023c58af14d55544cff	0.000	0.000
0	v4k_8tile	1	ttu	306.319972	a00c11f454328023c58af14d55544cff	0.000	0.000
0	v4k_8tile	1	ttu	308.526174	a00c11f454328023c58af14d55544cff	0.000	0.000
0	v4k_8tile	2	base	197.551819	a00c11f454328023c58af14d55544cff	0.000	NA
0	v4k_8tile	2	base	196.293889	a00c11f454328023c58af14d55544cff	0.000	NA
0	v4k_8tile	2	tt	209.163139	a00c11f454328023c58af14d55544cff	414.928	1.990
0	v4k_8tile	2	tt	207.920292	a00c11f454328023c58af14d55544cff	414.928	1.990
0	v4k_8tile	2	ttu	165.357875	a00c11f454328023c58af14d55544cff	328.379	1.989
0	v4k_8tile	2	ttu	164.780292	a00c11f454328023c58af14d55544cff	328.379	1.989
0	v4k_8tile	4	base	107.035493	a00c11f454328023c58af14d55544cff	0.000	NA
0	v4k_8tile	4	base	106.131104	a00c11f454328023c58af14d55544cff	0.000	NA
0	v4k_8tile	4	tt	108.734708	a00c11f454328023c58af14d55544cff	424.452	3.916
0	v4k_8tile	4	tt	108.040570	a00c11f454328023c58af14d55544cff	424.452	3.916
0	v4k_8tile	4	ttu	84.297090	a00c11f454328023c58af14d55544cff	325.570	3.869
0	v4k_8tile	4	ttu	84.064458	a00c11f454328023c58af14d55544cff	325.570	3.869
0	v4k_8tile	8	base	66.182361	a00c11f454328023c58af14d55544cff	0.000	NA
0	v4k_8tile	8	base	65.154049	a00c11f454328023c58af14d55544cff	0.000	NA
0	v4k_8tile	8	tt	67.276632	a00c11f454328023c58af14d55544cff	482.437	7.163
0	v4k_8tile	8	tt	66.965104	a00c11f454328023c58af14d55544cff	482.437	7.163
0	v4k_8tile	8	ttu	46.164521	a00c11f454328023c58af14d55544cff	326.544	7.074
0	v4k_8tile	8	ttu	45.868673	a00c11f454328023c58af14d55544cff	326.544	7.074
1	v4k_8tile	1	tt	338.223764	a00c11f454328023c58af14d55544cff	0.000	0.000
1	v4k_8tile	1	tt	337.254465	a00c11f454328023c58af14d55544cff	0.000	0.000
1	v4k_8tile	1	ttu	303.601465	a00c11f454328023c58af14d55544cff	0.000	0.000
1	v4k_8tile	1	ttu	302.705049	a00c11f454328023c58af14d55544cff	0.000	0.000
1	v4k_8tile	1	base	315.828340	a00c11f454328023c58af14d55544cff	0.000	NA
1	v4k_8tile	1	base	315.962569	a00c11f454328023c58af14d55544cff	0.000	NA
1	v4k_8tile	2	tt	207.445222	a00c11f454328023c58af14d55544cff	412.512	1.990
1	v4k_8tile	2	tt	207.150875	a00c11f454328023c58af14d55544cff	412.512	1.990
1	v4k_8tile	2	ttu	163.681618	a00c11f454328023c58af14d55544cff	325.504	1.989
1	v4k_8tile	2	ttu	163.654333	a00c11f454328023c58af14d55544cff	325.504	1.989
1	v4k_8tile	2	base	197.974979	a00c11f454328023c58af14d55544cff	0.000	NA
1	v4k_8tile	2	base	198.108979	a00c11f454328023c58af14d55544cff	0.000	NA
1	v4k_8tile	4	tt	108.139528	a00c11f454328023c58af14d55544cff	422.867	3.914
1	v4k_8tile	4	tt	107.965500	a00c11f454328023c58af14d55544cff	422.867	3.914
1	v4k_8tile	4	ttu	83.782417	a00c11f454328023c58af14d55544cff	324.245	3.869
1	v4k_8tile	4	ttu	83.886333	a00c11f454328023c58af14d55544cff	324.245	3.869
1	v4k_8tile	4	base	106.919160	a00c11f454328023c58af14d55544cff	0.000	NA
1	v4k_8tile	4	base	107.211799	a00c11f454328023c58af14d55544cff	0.000	NA
1	v4k_8tile	8	tt	66.205056	a00c11f454328023c58af14d55544cff	475.287	7.157
1	v4k_8tile	8	tt	66.070722	a00c11f454328023c58af14d55544cff	475.287	7.157
1	v4k_8tile	8	ttu	46.016382	a00c11f454328023c58af14d55544cff	325.769	7.079
1	v4k_8tile	8	ttu	45.697410	a00c11f454328023c58af14d55544cff	325.769	7.079
1	v4k_8tile	8	base	65.028500	a00c11f454328023c58af14d55544cff	0.000	NA
1	v4k_8tile	8	base	64.733972	a00c11f454328023c58af14d55544cff	0.000	NA
2	v4k_8tile	1	ttu	303.804438	a00c11f454328023c58af14d55544cff	0.000	0.000
2	v4k_8tile	1	ttu	303.683312	a00c11f454328023c58af14d55544cff	0.000	0.000
2	v4k_8tile	1	base	317.963674	a00c11f454328023c58af14d55544cff	0.000	NA
2	v4k_8tile	1	base	317.623417	a00c11f454328023c58af14d55544cff	0.000	NA
2	v4k_8tile	1	tt	337.259313	a00c11f454328023c58af14d55544cff	0.000	0.000
2	v4k_8tile	1	tt	337.691312	a00c11f454328023c58af14d55544cff	0.000	0.000
2	v4k_8tile	2	ttu	163.766819	a00c11f454328023c58af14d55544cff	325.605	1.989
2	v4k_8tile	2	ttu	163.605271	a00c11f454328023c58af14d55544cff	325.605	1.989
2	v4k_8tile	2	base	196.986952	a00c11f454328023c58af14d55544cff	0.000	NA
2	v4k_8tile	2	base	196.620132	a00c11f454328023c58af14d55544cff	0.000	NA
2	v4k_8tile	2	tt	205.414069	a00c11f454328023c58af14d55544cff	408.376	1.990
2	v4k_8tile	2	tt	205.061500	a00c11f454328023c58af14d55544cff	408.376	1.990
2	v4k_8tile	4	ttu	83.984215	a00c11f454328023c58af14d55544cff	324.343	3.868
2	v4k_8tile	4	ttu	83.793500	a00c11f454328023c58af14d55544cff	324.343	3.868
2	v4k_8tile	4	base	106.885715	a00c11f454328023c58af14d55544cff	0.000	NA
2	v4k_8tile	4	base	106.627389	a00c11f454328023c58af14d55544cff	0.000	NA
2	v4k_8tile	4	tt	108.420458	a00c11f454328023c58af14d55544cff	424.474	3.914
2	v4k_8tile	4	tt	108.542875	a00c11f454328023c58af14d55544cff	424.474	3.914
2	v4k_8tile	8	ttu	46.181048	a00c11f454328023c58af14d55544cff	326.355	7.066
2	v4k_8tile	8	ttu	45.892458	a00c11f454328023c58af14d55544cff	326.355	7.066
2	v4k_8tile	8	base	65.976611	a00c11f454328023c58af14d55544cff	0.000	NA
2	v4k_8tile	8	base	65.169660	a00c11f454328023c58af14d55544cff	0.000	NA
2	v4k_8tile	8	tt	66.967208	a00c11f454328023c58af14d55544cff	475.389	7.152
2	v4k_8tile	8	tt	65.508840	a00c11f454328023c58af14d55544cff	475.389	7.152
3	v4k_8tile	1	base	318.922715	a00c11f454328023c58af14d55544cff	0.000	NA
3	v4k_8tile	1	base	318.833611	a00c11f454328023c58af14d55544cff	0.000	NA
3	v4k_8tile	1	tt	336.413298	a00c11f454328023c58af14d55544cff	0.000	0.000
3	v4k_8tile	1	tt	336.039805	a00c11f454328023c58af14d55544cff	0.000	0.000
3	v4k_8tile	1	ttu	303.560090	a00c11f454328023c58af14d55544cff	0.000	0.000
3	v4k_8tile	1	ttu	303.187680	a00c11f454328023c58af14d55544cff	0.000	0.000
3	v4k_8tile	2	base	197.214174	a00c11f454328023c58af14d55544cff	0.000	NA
3	v4k_8tile	2	base	197.165556	a00c11f454328023c58af14d55544cff	0.000	NA
3	v4k_8tile	2	tt	204.762528	a00c11f454328023c58af14d55544cff	406.921	1.990
3	v4k_8tile	2	tt	204.189271	a00c11f454328023c58af14d55544cff	406.921	1.990
3	v4k_8tile	2	ttu	163.491764	a00c11f454328023c58af14d55544cff	325.357	1.989
3	v4k_8tile	2	ttu	163.629951	a00c11f454328023c58af14d55544cff	325.357	1.989
3	v4k_8tile	4	base	107.117604	a00c11f454328023c58af14d55544cff	0.000	NA
3	v4k_8tile	4	base	106.626583	a00c11f454328023c58af14d55544cff	0.000	NA
3	v4k_8tile	4	tt	108.974570	a00c11f454328023c58af14d55544cff	425.473	3.915
3	v4k_8tile	4	tt	108.425333	a00c11f454328023c58af14d55544cff	425.473	3.915
3	v4k_8tile	4	ttu	84.135479	a00c11f454328023c58af14d55544cff	324.726	3.865
3	v4k_8tile	4	ttu	83.953750	a00c11f454328023c58af14d55544cff	324.726	3.865
3	v4k_8tile	8	base	65.150708	a00c11f454328023c58af14d55544cff	0.000	NA
3	v4k_8tile	8	base	64.442007	a00c11f454328023c58af14d55544cff	0.000	NA
3	v4k_8tile	8	tt	65.746347	a00c11f454328023c58af14d55544cff	467.665	7.144
3	v4k_8tile	8	tt	64.598521	a00c11f454328023c58af14d55544cff	467.665	7.144
3	v4k_8tile	8	ttu	46.351153	a00c11f454328023c58af14d55544cff	326.152	7.041
3	v4k_8tile	8	ttu	45.840438	a00c11f454328023c58af14d55544cff	326.152	7.041
4	v4k_8tile	1	tt	336.875055	a00c11f454328023c58af14d55544cff	0.000	0.000
4	v4k_8tile	1	tt	336.486333	a00c11f454328023c58af14d55544cff	0.000	0.000
4	v4k_8tile	1	ttu	303.886722	a00c11f454328023c58af14d55544cff	0.000	0.000
4	v4k_8tile	1	ttu	303.259194	a00c11f454328023c58af14d55544cff	0.000	0.000
4	v4k_8tile	1	base	318.422028	a00c11f454328023c58af14d55544cff	0.000	NA
4	v4k_8tile	1	base	318.827000	a00c11f454328023c58af14d55544cff	0.000	NA
4	v4k_8tile	2	tt	205.363118	a00c11f454328023c58af14d55544cff	408.631	1.990
4	v4k_8tile	2	tt	205.234125	a00c11f454328023c58af14d55544cff	408.631	1.990
4	v4k_8tile	2	ttu	164.050278	a00c11f454328023c58af14d55544cff	325.576	1.989
4	v4k_8tile	2	ttu	163.314896	a00c11f454328023c58af14d55544cff	325.576	1.989
4	v4k_8tile	2	base	199.446333	a00c11f454328023c58af14d55544cff	0.000	NA
4	v4k_8tile	2	base	199.344396	a00c11f454328023c58af14d55544cff	0.000	NA
4	v4k_8tile	4	tt	108.283007	a00c11f454328023c58af14d55544cff	422.391	3.915
4	v4k_8tile	4	tt	107.568347	a00c11f454328023c58af14d55544cff	422.391	3.915
4	v4k_8tile	4	ttu	84.193896	a00c11f454328023c58af14d55544cff	323.946	3.861
4	v4k_8tile	4	ttu	83.676535	a00c11f454328023c58af14d55544cff	323.946	3.861
4	v4k_8tile	4	base	106.998292	a00c11f454328023c58af14d55544cff	0.000	NA
4	v4k_8tile	4	base	106.820403	a00c11f454328023c58af14d55544cff	0.000	NA
4	v4k_8tile	8	tt	66.583903	a00c11f454328023c58af14d55544cff	476.752	7.162
4	v4k_8tile	8	tt	66.035882	a00c11f454328023c58af14d55544cff	476.752	7.162
4	v4k_8tile	8	ttu	46.153958	a00c11f454328023c58af14d55544cff	328.082	7.073
4	v4k_8tile	8	ttu	46.253722	a00c11f454328023c58af14d55544cff	328.082	7.073
4	v4k_8tile	8	base	64.230063	a00c11f454328023c58af14d55544cff	0.000	NA
4	v4k_8tile	8	base	63.598292	a00c11f454328023c58af14d55544cff	0.000	NA
