0	plain	c256x2048	8	20	84	532	9	200	751	4958	59	0
0	plainB	c256x2048	8	20	83	518	9	200	752	4970	60	0
0	machoff	c256x2048	8	20	84	528	9	200	764	4994	61	0
0	rect	c256x2048	8	20	83	525	9	200	766	4966	62	0
0	dav1d_fd1	c256x2048	8	20	36	215	11	200	320	2126	97	0
0	plain	c1024x192	8	20	31	121	7	200	229	991	22	0
0	plainB	c1024x192	8	20	29	107	5	200	231	989	21	0
0	machoff	c1024x192	8	20	29	107	6	200	230	990	22	0
0	rect	c1024x192	8	20	28	106	5	200	228	993	22	1
0	dav1d_fd1	c1024x192	8	20	18	75	4	200	143	722	19	0
0	plain	c1024x384	8	20	45	222	6	200	378	2066	28	0
0	plainB	c1024x384	8	20	43	221	6	200	373	2058	26	0
0	machoff	c1024x384	8	20	44	219	6	200	376	2056	27	0
0	rect	c1024x384	8	20	43	219	6	200	368	2029	26	0
0	dav1d_fd1	c1024x384	8	20	25	151	5	200	221	1484	30	0
0	plain	c1024x576	8	20	66	342	7	200	577	3203	33	0
0	plainB	c1024x576	8	20	65	341	7	200	573	3201	34	0
0	machoff	c1024x576	8	20	65	337	6	200	578	3203	34	0
0	rect	c1024x576	8	20	69	357	7	200	692	3453	61	7
0	dav1d_fd1	c1024x576	8	20	46	243	9	200	1033	2730	199	9
0	plain	c3840x256	8	12	149	395	14	120	3084	3989	135	9
0	plainB	c3840x256	8	12	78	357	6	120	654	3253	21	6
0	machoff	c3840x256	8	12	77	349	7	120	663	3236	24	1
0	rect	c3840x256	8	12	71	345	6	120	634	3244	22	1
0	dav1d_fd1	c3840x256	8	12	46	240	4	120	396	2388	21	2
0	plain	v4k8tile	8	4	307	1873	11	40	2237	15348	36	2
0	plainB	v4k8tile	8	4	309	1877	11	40	2244	15452	38	2
0	machoff	v4k8tile	8	4	302	1880	10	40	2407	15838	137	2
0	rect	v4k8tile	8	4	316	1918	11	40	2286	15632	35	2
0	dav1d_fd1	v4k8tile	8	4	203	1120	9	40	1797	11136	40	2
0	plain	text_q20	8	20	37	71	7	200	315	650	40	1
0	plainB	text_q20	8	20	39	73	7	200	327	661	47	6
0	machoff	text_q20	8	20	37	69	7	200	307	642	39	6
0	rect	text_q20	8	20	37	69	8	200	776	977	61	3
0	dav1d_fd1	text_q20	8	20	32	39	8	200	295	365	30	2
0	plain	ui_q20	8	20	222	219	12	200	2671	1978	66	2
0	plainB	ui_q20	8	20	272	234	12	200	1382	1529	82	2
0	machoff	ui_q20	8	20	111	134	21	200	2268	1444	108	14
0	rect	ui_q20	8	20	376	159	12	200	2773	1595	77	13
0	dav1d_fd1	ui_q20	8	20	60	69	10	200	711	579	30	6
0	plain	c256x2048	1	20	970	348	6	200	4957	3314	20	7
0	plainB	c256x2048	1	20	273	270	2	200	2593	2588	4	3
0	machoff	c256x2048	1	20	271	269	2	200	2553	2549	3	4
0	rect	c256x2048	1	20	272	269	2	200	2565	2561	3	4
0	dav1d_fd1	c256x2048	1	20	227	193	4	200	1920	1911	7	4
0	plain	c1024x576	1	20	302	299	2	200	2950	2940	4	3
0	plainB	c1024x576	1	20	310	303	2	200	4245	3222	48	9
0	machoff	c1024x576	1	20	499	371	19	200	4263	3140	17	8
0	rect	c1024x576	1	20	301	298	2	200	2864	2859	3	5
0	dav1d_fd1	c1024x576	1	20	263	224	4	200	2231	2221	7	4
1	plainB	c256x2048	8	20	89	540	10	200	820	5261	73	4
1	machoff	c256x2048	8	20	87	534	11	200	811	5265	76	4
1	rect	c256x2048	8	20	89	557	12	200	813	5189	74	4
1	dav1d_fd1	c256x2048	8	20	41	230	12	200	359	2335	103	4
1	plain	c256x2048	8	20	85	527	9	200	802	5173	71	3
1	plainB	c1024x192	8	20	29	112	6	200	230	1030	25	4
1	machoff	c1024x192	8	20	28	107	5	200	228	1025	25	4
1	rect	c1024x192	8	20	28	110	6	200	226	1010	23	4
1	dav1d_fd1	c1024x192	8	20	66	78	10	200	146	742	24	4
1	plain	c1024x192	8	20	28	111	6	200	228	1035	25	4
1	plainB	c1024x384	8	20	48	231	7	200	580	2483	40	4
1	machoff	c1024x384	8	20	88	312	8	200	504	2433	39	4
1	rect	c1024x384	8	20	49	236	7	200	428	2292	35	3
1	dav1d_fd1	c1024x384	8	20	61	158	8	200	292	1587	39	3
1	plain	c1024x384	8	20	52	241	8	200	472	2415	48	7
1	plainB	c1024x576	8	20	77	400	10	200	810	4128	64	7
1	machoff	c1024x576	8	20	74	393	9	200	675	3892	52	3
1	rect	c1024x576	8	20	128	526	13	200	1666	5147	87	5
1	dav1d_fd1	c1024x576	8	20	103	344	6	200	1214	3420	69	3
1	plain	c1024x576	8	20	327	703	14	200	1706	5296	83	3
1	plainB	c3840x256	8	12	121	497	11	120	713	3663	31	3
1	machoff	c3840x256	8	12	76	351	7	120	670	3362	23	1
1	rect	c3840x256	8	12	79	359	8	120	671	3358	23	1
1	dav1d_fd1	c3840x256	8	12	62	243	5	120	431	2457	24	1
1	plain	c3840x256	8	12	79	358	7	120	674	3373	23	1
1	plainB	v4k8tile	8	4	316	1941	11	40	2305	15961	37	1
1	machoff	v4k8tile	8	4	313	1923	11	40	2311	16004	35	1
1	rect	v4k8tile	8	4	366	2203	15	40	2371	16426	39	1
1	dav1d_fd1	v4k8tile	8	4	165	1132	10	40	1597	11548	46	1
1	plain	v4k8tile	8	4	315	1956	11	40	2308	15884	35	1
1	plainB	text_q20	8	20	39	71	8	200	309	635	35	1
1	machoff	text_q20	8	20	38	69	7	200	306	625	35	1
1	rect	text_q20	8	20	38	68	7	200	307	620	37	1
1	dav1d_fd1	text_q20	8	20	15	18	5	200	107	167	29	1
1	plain	text_q20	8	20	37	70	7	200	315	643	35	1
1	plainB	ui_q20	8	20	59	95	8	200	506	875	29	1
1	machoff	ui_q20	8	20	56	91	6	200	488	846	26	1
1	rect	ui_q20	8	20	57	93	5	200	497	857	27	1
1	dav1d_fd1	ui_q20	8	20	32	37	5	200	229	346	31	1
1	plain	ui_q20	8	20	60	97	6	200	500	868	27	1
1	plainB	c256x2048	1	20	273	270	2	200	2564	2559	4	1
1	machoff	c256x2048	1	20	271	268	2	200	2537	2531	5	1
1	rect	c256x2048	1	20	270	268	2	200	2781	2625	41	14
1	dav1d_fd1	c256x2048	1	20	581	218	5	200	5783	2261	45	14
1	plain	c256x2048	1	20	1026	328	4	200	9925	3199	16	8
1	plainB	c1024x576	1	20	306	301	3	200	2852	2845	4	6
1	machoff	c1024x576	1	20	301	298	2	200	2852	2847	3	5
1	rect	c1024x576	1	20	303	300	2	200	2863	2855	6	3
1	dav1d_fd1	c1024x576	1	20	254	223	4	200	2232	2221	9	3
1	plain	c1024x576	1	20	301	298	2	200	2948	2929	8	7
2	machoff	c256x2048	8	20	86	543	14	200	2467	6226	103	7
2	rect	c256x2048	8	20	429	634	20	200	4026	6329	112	7
2	dav1d_fd1	c256x2048	8	20	79	266	18	200	1967	2743	96	9
2	plain	c256x2048	8	20	631	566	17	200	5939	5823	126	8
2	plainB	c256x2048	8	20	288	616	22	200	2992	6577	113	9
2	machoff	c1024x192	8	20	29	111	6	200	245	1080	29	2
2	rect	c1024x192	8	20	30	116	7	200	241	1039	26	3
2	dav1d_fd1	c1024x192	8	20	55	80	8	200	148	763	26	2
2	plain	c1024x192	8	20	29	108	6	200	231	997	22	2
2	plainB	c1024x192	8	20	29	111	6	200	230	1027	25	2
2	machoff	c1024x384	8	20	48	232	7	200	417	2221	32	2
2	rect	c1024x384	8	20	48	232	6	200	413	2192	32	2
2	dav1d_fd1	c1024x384	8	20	60	157	7	200	280	1564	35	2
2	plain	c1024x384	8	20	48	232	7	200	415	2209	32	2
2	plainB	c1024x384	8	20	49	236	7	200	416	2208	32	2
2	machoff	c1024x576	8	20	70	359	8	200	621	3434	43	1
2	rect	c1024x576	8	20	68	356	8	200	622	3433	44	2
2	dav1d_fd1	c1024x576	8	20	71	241	8	200	390	2438	44	2
2	plain	c1024x576	8	20	67	350	8	200	627	3451	44	2
2	plainB	c1024x576	8	20	68	358	8	200	620	3467	44	1
2	machoff	c3840x256	8	12	76	349	6	120	634	3238	23	1
2	rect	c3840x256	8	12	78	356	6	120	643	3275	24	1
2	dav1d_fd1	c3840x256	8	12	62	242	5	120	404	2373	23	2
2	plain	c3840x256	8	12	69	338	6	120	651	3281	23	2
2	plainB	c3840x256	8	12	69	338	6	120	642	3248	22	2
2	machoff	v4k8tile	8	4	301	1845	10	40	3071	15904	67	2
2	rect	v4k8tile	8	4	306	1840	14	40	3355	17257	96	2
2	dav1d_fd1	v4k8tile	8	4	318	1253	17	40	4289	12829	126	3
2	plain	v4k8tile	8	4	1054	2491	35	40	8124	18065	356	12
2	plainB	v4k8tile	8	4	1082	2190	39	40	4552	17106	114	12
2	machoff	text_q20	8	20	37	70	9	200	309	636	37	2
2	rect	text_q20	8	20	36	66	7	200	310	624	40	2
2	dav1d_fd1	text_q20	8	20	14	18	4	200	107	168	30	2
2	plain	text_q20	8	20	39	73	8	200	308	634	33	2
2	plainB	text_q20	8	20	39	73	8	200	309	636	34	2
2	machoff	ui_q20	8	20	59	97	6	200	499	865	28	2
2	rect	ui_q20	8	20	57	93	6	200	510	884	32	2
2	dav1d_fd1	ui_q20	8	20	32	38	6	200	232	350	26	2
2	plain	ui_q20	8	20	57	94	6	200	519	900	30	2
2	plainB	ui_q20	8	20	57	93	6	200	510	880	30	2
2	machoff	c256x2048	1	20	274	271	2	200	2556	2546	8	2
2	rect	c256x2048	1	20	275	272	2	200	2580	2559	20	2
2	dav1d_fd1	c256x2048	1	20	225	194	4	200	1945	1933	8	2
2	plain	c256x2048	1	20	286	282	2	200	3128	2729	10	2
2	plainB	c256x2048	1	20	462	310	5	200	5649	3249	63	12
2	machoff	c1024x576	1	20	880	339	6	200	14651	3507	31	12
2	rect	c1024x576	1	20	310	302	4	200	2876	2868	4	6
2	dav1d_fd1	c1024x576	1	20	258	223	4	200	2237	2224	12	3
2	plain	c1024x576	1	20	306	299	3	200	2868	2863	4	4
2	plainB	c1024x576	1	20	301	298	2	200	2844	2838	4	6
3	rect	c256x2048	8	20	87	540	12	200	812	5160	71	6
3	dav1d_fd1	c256x2048	8	20	66	229	14	200	552	2453	85	4
3	plain	c256x2048	8	20	233	648	13	200	1518	5731	93	2
3	plainB	c256x2048	8	20	88	528	11	200	886	4990	103	5
3	machoff	c256x2048	8	20	92	567	15	200	2568	6062	105	5
3	rect	c1024x192	8	20	227	206	8	200	1404	2076	41	2
3	dav1d_fd1	c1024x192	8	20	78	96	11	200	486	1189	34	2
3	plain	c1024x192	8	20	146	234	10	200	1129	1738	71	3
3	plainB	c1024x192	8	20	53	143	18	200	897	1316	105	13
3	machoff	c1024x192	8	20	212	145	11	200	2550	1512	61	14
3	rect	c1024x384	8	20	398	357	12	200	3695	3420	84	7
3	dav1d_fd1	c1024x384	8	20	111	200	11	200	1398	2107	54	7
3	plain	c1024x384	8	20	321	349	14	200	2017	3346	59	5
3	plainB	c1024x384	8	20	68	233	7	200	469	2132	34	3
3	machoff	c1024x384	8	20	46	226	7	200	440	2160	39	3
3	rect	c1024x576	8	20	70	362	9	200	607	3307	40	4
3	dav1d_fd1	c1024x576	8	20	43	241	9	200	382	2386	43	4
3	plain	c1024x576	8	20	69	366	7	200	616	3390	40	5
3	plainB	c1024x576	8	20	68	355	8	200	598	3351	43	4
3	machoff	c1024x576	8	20	69	359	8	200	617	3359	45	4
3	rect	c3840x256	8	12	79	342	13	120	649	3239	24	4
3	dav1d_fd1	c3840x256	8	12	62	241	5	120	405	2374	22	4
3	plain	c3840x256	8	12	72	345	7	120	643	3218	22	3
3	plainB	c3840x256	8	12	69	338	6	120	637	3193	36	4
3	machoff	c3840x256	8	12	77	355	7	120	635	3192	26	4
3	rect	v4k8tile	8	4	308	1834	11	40	2134	14643	42	4
3	dav1d_fd1	v4k8tile	8	4	160	1057	10	40	1516	10609	48	6
3	plain	v4k8tile	8	4	293	1786	10	40	2715	14969	68	6
3	plainB	v4k8tile	8	4	321	1807	12	40	2984	15789	102	3
3	machoff	v4k8tile	8	4	785	2351	26	40	7629	18667	270	5
3	rect	text_q20	8	20	259	126	10	200	2165	1113	58	9
3	dav1d_fd1	text_q20	8	20	41	26	7	200	292	242	52	12
3	plain	text_q20	8	20	165	113	10	200	2420	1139	57	12
3	plainB	text_q20	8	20	173	126	11	200	2048	1416	49	3
3	machoff	text_q20	8	20	161	155	12	200	1438	1317	48	4
3	rect	ui_q20	8	20	58	94	6	200	551	918	32	4
