0	plain	L1024x576_420_10b__t8	8	20	87	436	8	200	763	4083	41	1
0	bpshalf	L1024x576_420_10b__t8	8	20	74	393	8	200	648	3689	42	1
0	bps1	L1024x576_420_10b__t8	8	20	76	397	8	200	657	3722	42	1
0	untracked	L1024x576_420_10b__t8	8	20	64	340	7	200	740	4140	61	1
0	dav1d_fd1	L1024x576_420_10b__t8	8	20	50	278	9	200	405	2469	46	1
0	plain	L3840x2160_420_10b__t8	8	2	152	749	10	16	641	4072	19	1
0	bpshalf	L3840x2160_420_10b__t8	8	2	145	738	8	16	635	4041	17	1
0	bps1	L3840x2160_420_10b__t8	8	2	147	739	9	16	642	4061	16	1
0	untracked	L3840x2160_420_10b__t8	8	2	136	659	7	16	576	3623	15	1
0	dav1d_fd1	L3840x2160_420_10b__t8	8	2	55	344	8	16	394	2744	18	1
0	plain	L2048x1152_420_8b__t8	8	5	72	409	6	50	550	3398	20	1
0	bpshalf	L2048x1152_420_8b__t8	8	5	72	397	6	50	534	3354	19	1
0	bps1	L2048x1152_420_8b__t8	8	5	69	397	6	50	545	3377	20	0
0	untracked	L2048x1152_420_8b__t8	8	5	68	369	5	50	491	2943	17	1
0	dav1d_fd1	L2048x1152_420_8b__t8	8	5	37	219	4	50	335	2190	18	1
0	plain	L2048x1152_420_8b__t8	1	5	339	336	2	50	2838	2831	5	1
0	bpshalf	L2048x1152_420_8b__t8	1	5	344	341	2	50	2917	2910	5	9
0	bps1	L2048x1152_420_8b__t8	1	5	404	397	5	50	3325	3313	8	9
0	untracked	L2048x1152_420_8b__t8	1	5	325	321	3	50	2683	2674	5	2
0	dav1d_fd1	L2048x1152_420_8b__t8	1	5	207	204	2	50	2041	2035	5	1
1	bpshalf	L1024x576_420_10b__t8	8	20	156	640	8	200	787	4025	43	1
1	bps1	L1024x576_420_10b__t8	8	20	75	397	8	200	670	3758	43	1
1	untracked	L1024x576_420_10b__t8	8	20	63	331	6	200	590	3340	44	1
1	dav1d_fd1	L1024x576_420_10b__t8	8	20	42	245	5	200	404	2487	43	1
1	plain	L1024x576_420_10b__t8	8	20	87	436	8	200	1320	5256	55	9
1	bpshalf	L3840x2160_420_10b__t8	8	2	309	1109	17	16	1306	5804	41	9
1	bps1	L3840x2160_420_10b__t8	8	2	358	1147	19	16	1139	5527	32	9
1	untracked	L3840x2160_420_10b__t8	8	2	266	913	12	16	952	4738	37	8
1	dav1d_fd1	L3840x2160_420_10b__t8	8	2	60	379	9	16	422	2978	19	3
1	plain	L3840x2160_420_10b__t8	8	2	156	770	11	16	679	4264	22	1
1	bpshalf	L2048x1152_420_8b__t8	8	5	116	445	6	50	1002	4467	30	1
1	bps1	L2048x1152_420_8b__t8	8	5	161	565	8	50	800	4154	27	1
1	untracked	L2048x1152_420_8b__t8	8	5	120	498	6	50	1047	4288	32	1
1	dav1d_fd1	L2048x1152_420_8b__t8	8	5	75	293	5	50	714	2905	24	1
1	plain	L2048x1152_420_8b__t8	8	5	136	578	7	50	650	3699	21	2
1	bpshalf	L2048x1152_420_8b__t8	1	5	350	345	3	50	3000	2988	9	9
1	bps1	L2048x1152_420_8b__t8	1	5	445	439	4	50	3436	3426	7	9
1	untracked	L2048x1152_420_8b__t8	1	5	322	318	2	50	2689	2682	5	2
1	dav1d_fd1	L2048x1152_420_8b__t8	1	5	204	201	2	50	2045	2040	4	1
