round	arm	vec	threads	ms_per_frame	md5	foreign
0	base	v4k_8tile_10b	1	443.039479	4f218411bc6ee4cc9c630fe827337fa2	0
0	inlonly	v4k_8tile_10b	1	435.608222	4f218411bc6ee4cc9c630fe827337fa2	0
0	coldonly	v4k_8tile_10b	1	436.775507	4f218411bc6ee4cc9c630fe827337fa2	0
0	head	v4k_8tile_10b	1	415.284007	4f218411bc6ee4cc9c630fe827337fa2	0
0	base	v4k_8tile_10b	8	79.960500	4f218411bc6ee4cc9c630fe827337fa2	0
0	inlonly	v4k_8tile_10b	8	78.958833	4f218411bc6ee4cc9c630fe827337fa2	0
0	coldonly	v4k_8tile_10b	8	79.538604	4f218411bc6ee4cc9c630fe827337fa2	0
0	head	v4k_8tile_10b	8	75.848542	4f218411bc6ee4cc9c630fe827337fa2	0
1	inlonly	v4k_8tile_10b	1	437.315000	4f218411bc6ee4cc9c630fe827337fa2	0
1	coldonly	v4k_8tile_10b	1	432.914563	4f218411bc6ee4cc9c630fe827337fa2	0
1	head	v4k_8tile_10b	1	418.133007	4f218411bc6ee4cc9c630fe827337fa2	0
1	base	v4k_8tile_10b	1	444.088847	4f218411bc6ee4cc9c630fe827337fa2	0
1	inlonly	v4k_8tile_10b	8	79.523257	4f218411bc6ee4cc9c630fe827337fa2	0
1	coldonly	v4k_8tile_10b	8	78.574764	4f218411bc6ee4cc9c630fe827337fa2	0
1	head	v4k_8tile_10b	8	75.948014	4f218411bc6ee4cc9c630fe827337fa2	0
1	base	v4k_8tile_10b	8	81.475264	4f218411bc6ee4cc9c630fe827337fa2	0
2	coldonly	v4k_8tile_10b	1	432.467854	4f218411bc6ee4cc9c630fe827337fa2	0
2	head	v4k_8tile_10b	1	413.024493	4f218411bc6ee4cc9c630fe827337fa2	0
2	base	v4k_8tile_10b	1	446.593465	4f218411bc6ee4cc9c630fe827337fa2	0
2	inlonly	v4k_8tile_10b	1	440.411590	4f218411bc6ee4cc9c630fe827337fa2	0
2	coldonly	v4k_8tile_10b	8	80.326917	4f218411bc6ee4cc9c630fe827337fa2	0
2	head	v4k_8tile_10b	8	75.150792	4f218411bc6ee4cc9c630fe827337fa2	0
2	base	v4k_8tile_10b	8	81.754667	4f218411bc6ee4cc9c630fe827337fa2	0
2	inlonly	v4k_8tile_10b	8	79.702028	4f218411bc6ee4cc9c630fe827337fa2	0
3	head	v4k_8tile_10b	1	416.360771	4f218411bc6ee4cc9c630fe827337fa2	0
3	base	v4k_8tile_10b	1	440.592958	4f218411bc6ee4cc9c630fe827337fa2	0
3	inlonly	v4k_8tile_10b	1	439.296403	4f218411bc6ee4cc9c630fe827337fa2	0
3	coldonly	v4k_8tile_10b	1	438.909764	4f218411bc6ee4cc9c630fe827337fa2	0
3	head	v4k_8tile_10b	8	74.429972	4f218411bc6ee4cc9c630fe827337fa2	0
3	base	v4k_8tile_10b	8	81.469479	4f218411bc6ee4cc9c630fe827337fa2	0
3	inlonly	v4k_8tile_10b	8	79.589757	4f218411bc6ee4cc9c630fe827337fa2	0
3	coldonly	v4k_8tile_10b	8	80.555049	4f218411bc6ee4cc9c630fe827337fa2	0
4	base	v4k_8tile_10b	1	446.579826	4f218411bc6ee4cc9c630fe827337fa2	0
4	inlonly	v4k_8tile_10b	1	440.213903	4f218411bc6ee4cc9c630fe827337fa2	0
4	coldonly	v4k_8tile_10b	1	438.564493	4f218411bc6ee4cc9c630fe827337fa2	0
4	head	v4k_8tile_10b	1	413.697590	4f218411bc6ee4cc9c630fe827337fa2	0
4	base	v4k_8tile_10b	8	80.838215	4f218411bc6ee4cc9c630fe827337fa2	0
4	inlonly	v4k_8tile_10b	8	78.958583	4f218411bc6ee4cc9c630fe827337fa2	0
4	coldonly	v4k_8tile_10b	8	81.113195	4f218411bc6ee4cc9c630fe827337fa2	0
4	head	v4k_8tile_10b	8	75.695173	4f218411bc6ee4cc9c630fe827337fa2	0
5	inlonly	v4k_8tile_10b	1	440.068535	4f218411bc6ee4cc9c630fe827337fa2	0
5	coldonly	v4k_8tile_10b	1	437.726382	4f218411bc6ee4cc9c630fe827337fa2	0
5	head	v4k_8tile_10b	1	417.372722	4f218411bc6ee4cc9c630fe827337fa2	0
5	base	v4k_8tile_10b	1	442.985743	4f218411bc6ee4cc9c630fe827337fa2	0
5	inlonly	v4k_8tile_10b	8	78.211049	4f218411bc6ee4cc9c630fe827337fa2	0
5	coldonly	v4k_8tile_10b	8	78.190243	4f218411bc6ee4cc9c630fe827337fa2	0
5	head	v4k_8tile_10b	8	76.233903	4f218411bc6ee4cc9c630fe827337fa2	0
5	base	v4k_8tile_10b	8	81.372868	4f218411bc6ee4cc9c630fe827337fa2	0
6	coldonly	v4k_8tile_10b	1	434.658354	4f218411bc6ee4cc9c630fe827337fa2	0
6	head	v4k_8tile_10b	1	418.488521	4f218411bc6ee4cc9c630fe827337fa2	0
6	base	v4k_8tile_10b	1	442.639403	4f218411bc6ee4cc9c630fe827337fa2	0
6	inlonly	v4k_8tile_10b	1	440.999431	4f218411bc6ee4cc9c630fe827337fa2	0
6	coldonly	v4k_8tile_10b	8	80.267743	4f218411bc6ee4cc9c630fe827337fa2	0
6	head	v4k_8tile_10b	8	75.853201	4f218411bc6ee4cc9c630fe827337fa2	0
6	base	v4k_8tile_10b	8	80.628743	4f218411bc6ee4cc9c630fe827337fa2	0
6	inlonly	v4k_8tile_10b	8	79.933111	4f218411bc6ee4cc9c630fe827337fa2	0
7	head	v4k_8tile_10b	1	414.737535	4f218411bc6ee4cc9c630fe827337fa2	0
7	base	v4k_8tile_10b	1	443.851097	4f218411bc6ee4cc9c630fe827337fa2	0
7	inlonly	v4k_8tile_10b	1	441.726187	4f218411bc6ee4cc9c630fe827337fa2	0
7	coldonly	v4k_8tile_10b	1	433.484424	4f218411bc6ee4cc9c630fe827337fa2	0
7	head	v4k_8tile_10b	8	76.050042	4f218411bc6ee4cc9c630fe827337fa2	0
7	base	v4k_8tile_10b	8	81.009285	4f218411bc6ee4cc9c630fe827337fa2	0
7	inlonly	v4k_8tile_10b	8	78.350229	4f218411bc6ee4cc9c630fe827337fa2	0
7	coldonly	v4k_8tile_10b	8	79.055910	4f218411bc6ee4cc9c630fe827337fa2	0
8	base	v4k_8tile_10b	1	450.304063	4f218411bc6ee4cc9c630fe827337fa2	0
8	inlonly	v4k_8tile_10b	1	437.381368	4f218411bc6ee4cc9c630fe827337fa2	0
8	coldonly	v4k_8tile_10b	1	436.935368	4f218411bc6ee4cc9c630fe827337fa2	0
8	head	v4k_8tile_10b	1	418.885944	4f218411bc6ee4cc9c630fe827337fa2	0
8	base	v4k_8tile_10b	8	82.678431	4f218411bc6ee4cc9c630fe827337fa2	0
8	inlonly	v4k_8tile_10b	8	77.810479	4f218411bc6ee4cc9c630fe827337fa2	0
8	coldonly	v4k_8tile_10b	8	79.272250	4f218411bc6ee4cc9c630fe827337fa2	0
8	head	v4k_8tile_10b	8	75.930875	4f218411bc6ee4cc9c630fe827337fa2	0
