arch	level	threads	frames	md5	avx2_grant	avx2_refuse	avx512_grant	avx512_refuse	avx512x_grant	avx512x_refuse
x86_64	Scalar	1	3	98b8c18a74a27a4fc1436f08b73b9270	0	337378	0	0	0	0
x86_64	X86V2	1	3	98b8c18a74a27a4fc1436f08b73b9270	0	337378	0	0	0	0
x86_64	X86V3	1	3	98b8c18a74a27a4fc1436f08b73b9270	384221	0	0	173257	0	123675
x86_64	X86V4	1	3	98b8c18a74a27a4fc1436f08b73b9270	384221	0	0	173257	0	123675
x86_64	Native	1	3	98b8c18a74a27a4fc1436f08b73b9270	384221	0	0	173257	0	123675
x86_64	Scalar	1	10	827a458a97061dfcdb8b05039ca1e531	0	15933	0	40	0	0
x86_64	X86V2	1	10	827a458a97061dfcdb8b05039ca1e531	0	15933	0	40	0	0
x86_64	X86V3	1	10	827a458a97061dfcdb8b05039ca1e531	24621	0	0	7924	0	1083
x86_64	X86V4	1	10	827a458a97061dfcdb8b05039ca1e531	24621	0	0	7924	0	1083
x86_64	Native	1	10	827a458a97061dfcdb8b05039ca1e531	24621	0	0	7924	0	1083
