0	ours	8-bit/data/00001105	1	1	3	5	8	1
0	untracked	8-bit/data/00001105	1	1	4	5	6	1
0	dav1d_fd1	8-bit/data/00001105	1	1	3	5	3	1
0	dav1d_def	8-bit/data/00001105	1	1	4	5	3	1
0	ours	8-bit/data/00001105	8	1	5	5	8	1
0	untracked	8-bit/data/00001105	8	1	4	5	5	1
0	dav1d_fd1	8-bit/data/00001105	8	1	3	5	4	1
0	dav1d_def	8-bit/data/00001105	8	1	3	5	4	1
0	ours	8-bit/data/00000661	1	2	5	10	12	1
0	untracked	8-bit/data/00000661	1	2	4	10	9	1
0	dav1d_fd1	8-bit/data/00000661	1	2	4	10	4	1
0	dav1d_def	8-bit/data/00000661	1	2	3	10	4	1
0	ours	8-bit/data/00000661	8	2	5	10	14	1
0	untracked	8-bit/data/00000661	8	2	4	10	10	1
0	dav1d_fd1	8-bit/data/00000661	8	2	3	10	5	1
0	dav1d_def	8-bit/data/00000661	8	2	4	10	5	1
0	ours	8-bit/resize/av1-1-b8-03-sizedown	1	4	36	20	60	1
0	untracked	8-bit/resize/av1-1-b8-03-sizedown	1	4	29	20	47	1
0	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	1	4	12	20	18	1
0	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	1	4	13	20	17	1
0	ours	8-bit/resize/av1-1-b8-03-sizedown	8	4	38	20	63	1
0	untracked	8-bit/resize/av1-1-b8-03-sizedown	8	4	23	20	42	1
0	dav1d_fd1	8-bit/resize/av1-1-b8-03-sizedown	8	4	8	20	15	1
0	dav1d_def	8-bit/resize/av1-1-b8-03-sizedown	8	4	7	20	10	1
0	ours	8-bit/intra/av1-1-b8-02-allintra	1	8	29	39	130	1
0	untracked	8-bit/intra/av1-1-b8-02-allintra	1	8	26	39	115	1
0	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	1	8	21	39	87	1
0	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	1	8	22	39	88	1
0	ours	8-bit/intra/av1-1-b8-02-allintra	8	8	29	39	127	1
0	untracked	8-bit/intra/av1-1-b8-02-allintra	8	8	27	39	114	1
0	dav1d_fd1	8-bit/intra/av1-1-b8-02-allintra	8	8	21	39	87	1
0	dav1d_def	8-bit/intra/av1-1-b8-02-allintra	8	8	10	39	30	1
0	ours	8-bit/features/rgb	1	5	9	24	22	1
0	untracked	8-bit/features/rgb	1	5	8	24	16	1
0	dav1d_fd1	8-bit/features/rgb	1	5	5	24	6	1
0	dav1d_def	8-bit/features/rgb	1	5	4	24	6	1
0	ours	8-bit/features/rgb	8	5	13	24	30	1
0	untracked	8-bit/features/rgb	8	5	9	24	18	1
0	dav1d_fd1	8-bit/features/rgb	8	5	5	24	7	1
0	dav1d_def	8-bit/features/rgb	8	5	4	24	6	1
1	untracked	8-bit/data/00001105	1	1	4	5	6	1
1	dav1d_fd1	8-bit/data/00001105	1	1	3	5	3	1
1	dav1d_def	8-bit/data/00001105	1	1	3	5	4	1
1	ours	8-bit/data/00001105	1	1	4	5	7	1
1	untracked	8-bit/data/00001105	8	1	4	5	6	1
1	dav1d_fd1	8-bit/data/00001105	8	1	4	5	4	1
1	dav1d_def	8-bit/data/00001105	8	1	4	5	5	1
1	ours	8-bit/data/00001105	8	1	4	5	9	1
1	untracked	8-bit/data/00000661	1	2	4	10	10	1
1	dav1d_fd1	8-bit/data/00000661	1	2	4	10	5	1
1	dav1d_def	8-bit/data/00000661	1	2	4	10	4	1
1	ours	8-bit/data/00000661	1	2	4	10	13	1
1	untracked	8-bit/data/00000661	8	2	4	10	10	1
1	dav1d_fd1	8-bit/data/00000661	8	2	3	10	5	1
