0	lfoff	c1024x576	8	20	68	348	8	200	585	3218	35	1
0	lfon	c1024x576	8	20	72	357	8	200	628	3362	37	0
0	lfoff2	c1024x576	8	20	69	343	8	200	590	3215	34	0
0	cdefoff	c1024x576	8	20	68	343	8	200	583	3211	35	0
0	cdefon	c1024x576	8	20	70	353	8	200	603	3334	36	0
0	cdefoff2	c1024x576	8	20	67	338	8	200	582	3199	34	0
0	lfoff	c1024x384	8	20	48	226	7	200	384	2073	27	0
0	lfon	c1024x384	8	20	49	230	7	200	419	2145	29	0
0	lfoff2	c1024x384	8	20	46	221	6	200	387	2079	27	0
0	cdefoff	c1024x384	8	20	46	220	7	200	381	2066	28	0
0	cdefon	c1024x384	8	20	47	228	7	200	403	2149	28	0
0	cdefoff2	c1024x384	8	20	46	221	7	200	376	2059	27	0
0	lfoff	c1024x192	8	20	30	108	6	200	234	990	21	0
0	lfon	c1024x192	8	20	32	112	6	200	253	1036	22	0
0	lfoff2	c1024x192	8	20	30	108	6	200	234	990	22	0
0	cdefoff	c1024x192	8	20	30	108	7	200	232	982	21	0
0	cdefon	c1024x192	8	20	33	112	6	200	249	1021	22	0
0	cdefoff2	c1024x192	8	20	30	107	7	200	232	986	22	0
1	lfon	c1024x576	8	20	72	355	8	200	624	3335	36	0
1	lfoff2	c1024x576	8	20	68	344	8	200	587	3215	35	0
1	cdefoff	c1024x576	8	20	72	358	9	200	576	3214	34	0
1	cdefon	c1024x576	8	20	70	351	8	200	607	3333	36	0
1	cdefoff2	c1024x576	8	20	68	340	8	200	579	3198	34	0
1	lfoff	c1024x576	8	20	68	341	7	200	582	3213	34	0
1	lfon	c1024x384	8	20	51	229	7	200	418	2135	28	0
1	lfoff2	c1024x384	8	20	47	221	7	200	384	2059	27	0
1	cdefoff	c1024x384	8	20	46	221	7	200	378	2069	28	0
1	cdefon	c1024x384	8	20	48	231	7	200	399	2142	29	0
1	cdefoff2	c1024x384	8	20	46	221	7	200	377	2055	27	0
1	lfoff	c1024x384	8	20	48	226	7	200	383	2061	27	0
1	lfon	c1024x192	8	20	33	113	6	200	253	1029	21	0
1	lfoff2	c1024x192	8	20	31	109	6	200	234	993	22	0
1	cdefoff	c1024x192	8	20	31	108	6	200	233	987	22	0
1	cdefon	c1024x192	8	20	32	112	6	200	248	1015	22	0
1	cdefoff2	c1024x192	8	20	31	107	6	200	232	986	21	0
1	lfoff	c1024x192	8	20	31	108	6	200	234	989	21	1
2	lfoff2	c1024x576	8	20	68	344	8	200	585	3212	35	0
2	cdefoff	c1024x576	8	20	67	338	7	200	576	3176	34	0
2	cdefon	c1024x576	8	20	69	352	8	200	602	3338	36	0
2	cdefoff2	c1024x576	8	20	67	338	8	200	575	3183	34	0
2	lfoff	c1024x576	8	20	68	343	8	200	584	3207	35	0
2	lfon	c1024x576	8	20	73	354	8	200	627	3348	37	0
2	lfoff2	c1024x384	8	20	47	222	7	200	385	2071	27	0
2	cdefoff	c1024x384	8	20	46	221	7	200	379	2055	27	0
2	cdefon	c1024x384	8	20	48	232	7	200	401	2135	28	0
2	cdefoff2	c1024x384	8	20	46	220	7	200	379	2058	27	0
2	lfoff	c1024x384	8	20	46	222	7	200	384	2061	27	0
2	lfon	c1024x384	8	20	51	232	7	200	417	2171	29	0
2	lfoff2	c1024x192	8	20	31	111	7	200	234	993	22	0
2	cdefoff	c1024x192	8	20	31	108	6	200	232	985	21	0
2	cdefon	c1024x192	8	20	33	113	6	200	251	1023	22	0
2	cdefoff2	c1024x192	8	20	31	108	6	200	233	987	22	0
2	lfoff	c1024x192	8	20	31	110	6	200	233	988	21	0
2	lfon	c1024x192	8	20	33	113	6	200	253	1027	21	0
3	cdefoff	c1024x576	8	20	68	342	8	200	580	3187	35	0
3	cdefon	c1024x576	8	20	70	352	8	200	598	3327	35	0
3	cdefoff2	c1024x576	8	20	68	340	8	200	580	3206	35	0
3	lfoff	c1024x576	8	20	69	345	8	200	584	3220	34	0
3	lfon	c1024x576	8	20	72	355	8	200	626	3344	36	0
3	lfoff2	c1024x576	8	20	69	345	8	200	584	3216	35	0
3	cdefoff	c1024x384	8	20	46	219	7	200	376	2043	27	0
3	cdefon	c1024x384	8	20	49	230	7	200	402	2141	28	0
3	cdefoff2	c1024x384	8	20	46	222	7	200	377	2057	27	0
3	lfoff	c1024x384	8	20	47	222	7	200	384	2083	27	0
3	lfon	c1024x384	8	20	49	231	7	200	420	2150	29	0
3	lfoff2	c1024x384	8	20	47	221	7	200	385	2083	28	0
3	cdefoff	c1024x192	8	20	31	108	6	200	232	982	21	0
3	cdefon	c1024x192	8	20	33	112	6	200	250	1018	21	0
3	cdefoff2	c1024x192	8	20	31	107	6	200	235	995	23	0
3	lfoff	c1024x192	8	20	31	109	6	200	234	1010	23	1
3	lfon	c1024x192	8	20	33	114	7	200	252	1030	22	0
3	lfoff2	c1024x192	8	20	31	108	6	200	235	996	22	0
4	cdefon	c1024x576	8	20	70	353	8	200	603	3324	35	0
4	cdefoff2	c1024x576	8	20	68	341	8	200	585	3221	36	0
4	lfoff	c1024x576	8	20	68	343	8	200	586	3231	34	0
4	lfon	c1024x576	8	20	73	356	8	200	626	3355	36	0
4	lfoff2	c1024x576	8	20	69	345	8	200	586	3222	34	0
4	cdefoff	c1024x576	8	20	67	340	8	200	578	3190	33	0
4	cdefon	c1024x384	8	20	47	228	7	200	401	2141	27	0
4	cdefoff2	c1024x384	8	20	45	220	7	200	377	2055	27	0
4	lfoff	c1024x384	8	20	46	220	7	200	384	2071	27	0
4	lfon	c1024x384	8	20	51	232	7	200	416	2132	29	0
4	lfoff2	c1024x384	8	20	46	221	7	200	381	2065	27	0
4	cdefoff	c1024x384	8	20	46	220	7	200	377	2048	27	0
4	cdefon	c1024x192	8	20	33	112	7	200	250	1019	22	0
4	cdefoff2	c1024x192	8	20	31	109	7	200	233	990	22	0
