vec	fmt	depth	w	h	luma	tiles	arm	threads	wall_ms	wall_lo	wall_hi	cpu_ms	cpu_lo	cpu_hi	speedup_vs_t1	su_lo	su_hi	cpu_mult_vs_t1	cm_lo	cm_hi	eff_su_over_t	ratio_wall_vs_dav1d_fd1	ratio_cpu_vs_dav1d_fd1
L64x36_420_8b	420	8	64	36	2304	1	dav1d_def	1	0.03578	0.03551	0.03889	0.03578	0.03551	0.03889	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9975	0.9975
L64x36_420_8b	420	8	64	36	2304	1	dav1d_def	2	0.02396	0.02302	0.04427	0.04809	0.04551	0.06724	1.5075	0.8082	1.6635	1.3354	1.2114	1.8818	0.7538	0.5155	0.8739
L64x36_420_8b	420	8	64	36	2304	1	dav1d_def	4	0.03156	0.02747	0.04467	0.08338	0.07013	0.10329	1.1315	0.8348	1.2929	2.3304	1.9750	2.7700	0.2829	0.5958	1.1891
L64x36_420_8b	420	8	64	36	2304	1	dav1d_def	8	0.04236	0.03351	0.04822	0.18351	0.08591	0.19107	0.8460	0.7364	1.0676	5.0948	2.4012	5.2829	0.1057	0.7968	2.4985
L64x36_420_8b	420	8	64	36	2304	1	dav1d_fd1	1	0.03591	0.03560	0.04071	0.03587	0.03560	0.04053	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L64x36_420_8b	420	8	64	36	2304	1	dav1d_fd1	2	0.04702	0.04498	0.07009	0.05511	0.05276	0.06493	0.7740	0.5079	0.8937	1.5204	1.3300	1.8194	0.3870	1.0000	1.0000
L64x36_420_8b	420	8	64	36	2304	1	dav1d_fd1	4	0.05471	0.04698	0.07044	0.07120	0.05898	0.08502	0.6596	0.5104	0.7931	1.9851	1.6567	2.3646	0.1649	1.0000	1.0000
L64x36_420_8b	420	8	64	36	2304	1	dav1d_fd1	8	0.05462	0.05169	0.08000	0.07458	0.06991	0.09284	0.6553	0.4508	0.7453	2.0899	1.8399	2.5414	0.0819	1.0000	1.0000
L64x36_420_8b	420	8	64	36	2304	1	rs	1	0.04653	0.04542	0.05373	0.04653	0.04551	0.05373	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.2970	1.2974
L64x36_420_8b	420	8	64	36	2304	1	rs	2	0.06351	0.05951	0.19836	0.07031	0.06467	0.13716	0.7336	0.2346	0.8857	1.4981	1.2407	2.9475	0.3668	1.3631	1.2727
