0	v4k_8tile	1	head	417.870097	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	417.379708	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	418.202236	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	adapt	436.282861	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	adapt	432.814111	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	adapt	431.732903	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	a64	422.419889	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	a64	421.732472	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	a64	421.816292	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	a32	418.801028	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	a32	418.282306	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	a32	418.896528	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	260.107695	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	262.756070	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	259.015958	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	adapt	241.291069	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	adapt	240.524042	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	adapt	241.718986	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	a64	260.898958	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	a64	258.124180	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	a64	255.409180	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	a32	261.024278	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	a32	262.372986	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	a32	260.619111	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	174.918417	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.934167	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.652889	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	adapt	139.385722	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	adapt	139.880806	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	adapt	138.708319	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	a64	163.954986	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	a64	162.729083	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	a64	164.063320	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	a32	175.631403	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	a32	175.919389	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	a32	176.394611	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	190.441000	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	189.714972	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	189.792653	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	adapt	126.430222	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	adapt	122.651055	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	adapt	122.334444	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	a64	163.526278	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	a64	163.574292	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	a64	159.952292	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	a32	190.249736	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	a32	188.915708	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	a32	187.330292	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	204.134278	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	202.040764	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	213.249861	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	adapt	135.922208	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	adapt	135.276417	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	adapt	132.396236	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	a64	176.041278	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	a64	171.668347	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	a64	170.772542	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	a32	212.765861	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	a32	219.281250	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	a32	209.870653	a00c11f454328023c58af14d55544cff
