round	arm	vec	threads	iters	max_rss_bytes	wall_s
0	base	v4k_8tile	1	20	104267776	6.53
0	rect	v4k_8tile	1	20	104300544	6.76
0	tko	v4k_8tile	1	20	104300544	6.71
0	both	v4k_8tile	1	20	104267776	6.64
0	both:release	v4k_8tile	1	20	104267776	6.73
0	both:off	v4k_8tile	1	20	104300544	6.72
0	base	v4k_8tile	8	20	111443968	1.40
0	rect	v4k_8tile	8	20	111411200	1.18
0	tko	v4k_8tile	8	20	212287488	1.18
0	both	v4k_8tile	8	20	313016320	1.30
0	both:release	v4k_8tile	8	20	317128704	1.32
0	both:off	v4k_8tile	8	20	111378432	1.16
0	base	v4k_8tile_10b	1	20	156352512	7.59
0	rect	v4k_8tile_10b	1	20	156352512	7.70
0	tko	v4k_8tile_10b	1	20	156418048	7.63
0	both	v4k_8tile_10b	1	20	156237824	7.65
0	both:release	v4k_8tile_10b	1	20	156270592	7.65
0	both:off	v4k_8tile_10b	1	20	156237824	7.63
0	base	v4k_8tile_10b	8	20	164839424	1.53
0	rect	v4k_8tile_10b	8	20	164839424	1.33
0	tko	v4k_8tile_10b	8	20	365264896	1.34
0	both	v4k_8tile_10b	8	20	164855808	1.32
0	both:release	v4k_8tile_10b	8	20	164855808	1.33
0	both:off	v4k_8tile_10b	8	20	164823040	1.32
1	base	v4k_8tile	1	20	104300544	6.69
1	rect	v4k_8tile	1	20	104267776	6.84
1	tko	v4k_8tile	1	20	104300544	6.71
1	both	v4k_8tile	1	20	104267776	6.76
1	both:release	v4k_8tile	1	20	104300544	6.85
1	both:off	v4k_8tile	1	20	104349696	6.84
1	base	v4k_8tile	8	20	111460352	1.41
1	rect	v4k_8tile	8	20	111378432	1.18
1	tko	v4k_8tile	8	20	212320256	1.18
1	both	v4k_8tile	8	20	312918016	1.30
1	both:release	v4k_8tile	8	20	317145088	1.32
1	both:off	v4k_8tile	8	20	111476736	1.19
1	base	v4k_8tile_10b	1	20	156368896	7.59
1	rect	v4k_8tile_10b	1	20	156188672	7.70
1	tko	v4k_8tile_10b	1	20	156352512	7.66
1	both	v4k_8tile_10b	1	20	156270592	7.66
1	both:release	v4k_8tile_10b	1	20	156270592	7.74
1	both:off	v4k_8tile_10b	1	20	156336128	7.72
1	base	v4k_8tile_10b	8	20	164937728	1.51
1	rect	v4k_8tile_10b	8	20	164823040	1.32
1	tko	v4k_8tile_10b	8	20	365248512	1.35
1	both	v4k_8tile_10b	8	20	164888576	1.32
1	both:release	v4k_8tile_10b	8	20	164790272	1.34
1	both:off	v4k_8tile_10b	8	20	164806656	1.32
2	base	v4k_8tile	1	20	104333312	6.70
2	rect	v4k_8tile	1	20	104300544	6.84
2	tko	v4k_8tile	1	20	104349696	6.78
2	both	v4k_8tile	1	20	104267776	6.78
2	both:release	v4k_8tile	1	20	104300544	6.84
2	both:off	v4k_8tile	1	20	104349696	6.77
2	base	v4k_8tile	8	20	111476736	1.40
2	rect	v4k_8tile	8	20	111427584	1.18
2	tko	v4k_8tile	8	20	212303872	1.17
2	both	v4k_8tile	8	20	312885248	1.31
2	both:release	v4k_8tile	8	20	317177856	1.33
2	both:off	v4k_8tile	8	20	111493120	1.15
2	base	v4k_8tile_10b	1	20	156319744	7.63
2	rect	v4k_8tile_10b	1	20	156336128	7.69
2	tko	v4k_8tile_10b	1	20	156368896	7.66
2	both	v4k_8tile_10b	1	20	156303360	7.68
2	both:release	v4k_8tile_10b	1	20	156270592	7.67
2	both:off	v4k_8tile_10b	1	20	156286976	7.71
2	base	v4k_8tile_10b	8	20	164888576	1.53
2	rect	v4k_8tile_10b	8	20	164888576	1.34
2	tko	v4k_8tile_10b	8	20	365264896	1.35
2	both	v4k_8tile_10b	8	20	164872192	1.32
2	both:release	v4k_8tile_10b	8	20	164904960	1.32
2	both:off	v4k_8tile_10b	8	20	164839424	1.33
