0	plain	C256x2048_420_8b__t8	8	22	94	584	10	225	874	5704	69	1
0	pinL11C9	C256x2048_420_8b__t8	8	22	289	619	14	225	871	5631	71	0
0	pinL10C9	C256x2048_420_8b__t8	8	22	287	633	14	225	870	5606	70	0
0	pinL10C8	C256x2048_420_8b__t8	8	22	291	645	14	225	874	5655	71	0
0	pinL9C9	C256x2048_420_8b__t8	8	22	290	660	14	225	874	5829	66	0
0	pinL8C9	C256x2048_420_8b__t8	8	22	299	718	14	225	964	6369	67	0
0	pinL7C9	C256x2048_420_8b__t8	8	22	306	772	14	225	1040	6998	70	0
0	pinL6C6	C256x2048_420_8b__t8	8	22	304	769	15	225	1050	6985	70	0
0	pinL12C10	C256x2048_420_8b__t8	8	22	284	629	14	225	847	5599	69	0
0	untracked	C256x2048_420_8b__t8	8	22	54	321	8	225	483	3111	56	0
0	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	361	2393	108	0
1	pinL11C9	C256x2048_420_8b__t8	8	22	92	575	11	225	857	5567	70	0
1	pinL10C9	C256x2048_420_8b__t8	8	22	94	583	10	225	854	5592	69	0
1	pinL10C8	C256x2048_420_8b__t8	8	22	95	593	11	225	870	5727	68	0
1	pinL9C9	C256x2048_420_8b__t8	8	22	96	604	10	225	885	5885	65	0
1	pinL8C9	C256x2048_420_8b__t8	8	22	107	657	11	225	960	6397	65	0
1	pinL7C9	C256x2048_420_8b__t8	8	22	113	731	11	225	1036	6967	70	0
1	pinL6C6	C256x2048_420_8b__t8	8	22	111	717	10	225	1039	7008	67	0
1	pinL12C10	C256x2048_420_8b__t8	8	22	92	584	11	225	842	5607	69	0
1	untracked	C256x2048_420_8b__t8	8	22	53	322	8	225	476	3087	54	0
1	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	239	12	225	360	2390	111	0
1	plain	C256x2048_420_8b__t8	8	22	92	589	10	225	880	5689	69	0
2	pinL10C9	C256x2048_420_8b__t8	8	22	93	579	11	225	856	5638	67	0
2	pinL10C8	C256x2048_420_8b__t8	8	22	93	581	11	225	865	5694	67	0
2	pinL9C9	C256x2048_420_8b__t8	8	22	97	604	11	225	870	5769	67	0
2	pinL8C9	C256x2048_420_8b__t8	8	22	106	660	11	225	960	6394	65	0
2	pinL7C9	C256x2048_420_8b__t8	8	22	112	715	11	225	1040	7043	69	0
2	pinL6C6	C256x2048_420_8b__t8	8	22	113	719	10	225	1030	6909	65	0
2	pinL12C10	C256x2048_420_8b__t8	8	22	94	575	11	225	849	5579	69	0
2	untracked	C256x2048_420_8b__t8	8	22	53	322	8	225	481	3116	58	0
2	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	361	2390	107	0
2	plain	C256x2048_420_8b__t8	8	22	92	572	10	225	858	5641	65	0
2	pinL11C9	C256x2048_420_8b__t8	8	22	93	570	11	225	857	5584	67	0
3	pinL10C8	C256x2048_420_8b__t8	8	22	95	587	11	225	858	5640	68	0
3	pinL9C9	C256x2048_420_8b__t8	8	22	96	602	11	225	873	5820	65	0
3	pinL8C9	C256x2048_420_8b__t8	8	22	106	669	10	225	977	6423	68	0
3	pinL7C9	C256x2048_420_8b__t8	8	22	112	723	11	225	1024	6958	69	0
3	pinL6C6	C256x2048_420_8b__t8	8	22	110	711	10	225	1033	6880	69	0
3	pinL12C10	C256x2048_420_8b__t8	8	22	92	574	11	225	847	5560	69	0
3	untracked	C256x2048_420_8b__t8	8	22	53	319	8	225	478	3095	56	0
3	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	237	12	225	360	2384	107	0
3	plain	C256x2048_420_8b__t8	8	22	93	586	10	225	866	5604	68	0
3	pinL11C9	C256x2048_420_8b__t8	8	22	94	579	10	225	855	5563	69	0
3	pinL10C9	C256x2048_420_8b__t8	8	22	95	584	11	225	852	5612	65	0
4	pinL9C9	C256x2048_420_8b__t8	8	22	93	589	10	225	880	5780	66	0
4	pinL8C9	C256x2048_420_8b__t8	8	22	107	665	11	225	972	6444	65	0
4	pinL7C9	C256x2048_420_8b__t8	8	22	112	726	10	225	1034	7089	67	0
4	pinL6C6	C256x2048_420_8b__t8	8	22	113	714	11	225	1026	6932	65	0
4	pinL12C10	C256x2048_420_8b__t8	8	22	93	572	11	225	849	5591	70	0
4	untracked	C256x2048_420_8b__t8	8	22	53	320	7	225	472	3097	54	0
4	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	13	225	360	2390	106	0
4	plain	C256x2048_420_8b__t8	8	22	92	574	9	225	848	5592	67	0
4	pinL11C9	C256x2048_420_8b__t8	8	22	92	562	11	225	862	5583	70	0
4	pinL10C9	C256x2048_420_8b__t8	8	22	93	584	11	225	843	5587	66	0
4	pinL10C8	C256x2048_420_8b__t8	8	22	93	587	10	225	872	5703	68	0
5	pinL8C9	C256x2048_420_8b__t8	8	22	104	649	11	225	948	6383	62	0
5	pinL7C9	C256x2048_420_8b__t8	8	22	112	718	11	225	1020	6929	68	0
5	pinL6C6	C256x2048_420_8b__t8	8	22	115	746	12	225	1029	6943	66	0
5	pinL12C10	C256x2048_420_8b__t8	8	22	92	584	11	225	839	5597	69	0
5	untracked	C256x2048_420_8b__t8	8	22	53	320	8	225	479	3081	56	0
5	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	237	12	225	361	2391	108	0
5	plain	C256x2048_420_8b__t8	8	22	92	582	10	225	865	5654	66	0
5	pinL11C9	C256x2048_420_8b__t8	8	22	92	572	10	225	847	5542	68	0
5	pinL10C9	C256x2048_420_8b__t8	8	22	93	583	11	225	855	5603	66	0
5	pinL10C8	C256x2048_420_8b__t8	8	22	93	588	10	225	863	5639	69	0
5	pinL9C9	C256x2048_420_8b__t8	8	22	96	596	11	225	872	5830	66	0
6	pinL7C9	C256x2048_420_8b__t8	8	22	113	717	10	225	1026	6941	68	0
6	pinL6C6	C256x2048_420_8b__t8	8	22	112	710	11	225	1041	6943	71	0
6	pinL12C10	C256x2048_420_8b__t8	8	22	92	570	11	225	842	5602	67	0
6	untracked	C256x2048_420_8b__t8	8	22	54	324	8	225	473	3091	54	0
6	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	361	2391	109	0
6	plain	C256x2048_420_8b__t8	8	22	91	565	10	225	863	5627	68	0
6	pinL11C9	C256x2048_420_8b__t8	8	22	92	575	11	225	862	5624	67	0
6	pinL10C9	C256x2048_420_8b__t8	8	22	92	561	11	225	853	5586	68	0
6	pinL10C8	C256x2048_420_8b__t8	8	22	93	585	10	225	865	5651	69	0
6	pinL9C9	C256x2048_420_8b__t8	8	22	97	600	11	225	867	5824	65	0
6	pinL8C9	C256x2048_420_8b__t8	8	22	106	653	10	225	959	6374	65	0
7	pinL6C6	C256x2048_420_8b__t8	8	22	110	704	10	225	1042	6972	70	0
7	pinL12C10	C256x2048_420_8b__t8	8	22	93	579	11	225	854	5588	72	0
7	untracked	C256x2048_420_8b__t8	8	22	53	319	8	225	480	3105	58	0
7	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	236	12	225	360	2384	108	0
7	plain	C256x2048_420_8b__t8	8	22	92	583	9	225	860	5643	67	0
7	pinL11C9	C256x2048_420_8b__t8	8	22	93	575	10	225	846	5600	66	0
7	pinL10C9	C256x2048_420_8b__t8	8	22	93	563	11	225	848	5573	68	0
7	pinL10C8	C256x2048_420_8b__t8	8	22	94	587	10	225	865	5684	68	0
7	pinL9C9	C256x2048_420_8b__t8	8	22	95	600	11	225	866	5844	63	0
7	pinL8C9	C256x2048_420_8b__t8	8	22	105	656	11	225	963	6414	64	0
7	pinL7C9	C256x2048_420_8b__t8	8	22	112	713	11	225	1026	6946	68	0
