round	arm	ms_per_frame	foreign_gt25pct	vector
0	arm	206.906957	1	8-bit/data/00001147
0	scalar	197.190567	2	8-bit/data/00001147
1	scalar	191.905551	0	8-bit/data/00001147
1	arm	202.204052	0	8-bit/data/00001147
2	arm	202.485398	0	8-bit/data/00001147
2	scalar	192.563309	1	8-bit/data/00001147
3	scalar	190.844332	0	8-bit/data/00001147
3	arm	204.064608	0	8-bit/data/00001147
4	arm	204.423253	1	8-bit/data/00001147
4	scalar	194.119696	1	8-bit/data/00001147
5	scalar	196.661618	0	8-bit/data/00001147
5	arm	211.532541	1	8-bit/data/00001147
6	arm	200.937192	1	8-bit/data/00001147
6	scalar	190.956113	0	8-bit/data/00001147
7	scalar	192.829518	0	8-bit/data/00001147
7	arm	207.583369	1	8-bit/data/00001147
8	arm	210.119013	1	8-bit/data/00001147
8	scalar	194.780805	1	8-bit/data/00001147
0	arm	9.718712	1	10-bit/issues/318_tx_4x4
0	scalar	9.601024	1	10-bit/issues/318_tx_4x4
1	scalar	9.528546	1	10-bit/issues/318_tx_4x4
1	arm	9.606578	0	10-bit/issues/318_tx_4x4
2	arm	9.668482	0	10-bit/issues/318_tx_4x4
2	scalar	9.724280	1	10-bit/issues/318_tx_4x4
3	scalar	9.746503	0	10-bit/issues/318_tx_4x4
3	arm	9.965108	1	10-bit/issues/318_tx_4x4
4	arm	9.626325	0	10-bit/issues/318_tx_4x4
4	scalar	9.477066	0	10-bit/issues/318_tx_4x4
5	scalar	9.495510	0	10-bit/issues/318_tx_4x4
5	arm	9.657270	0	10-bit/issues/318_tx_4x4
6	arm	9.781444	0	10-bit/issues/318_tx_4x4
6	scalar	9.973124	1	10-bit/issues/318_tx_4x4
7	scalar	9.762394	2	10-bit/issues/318_tx_4x4
7	arm	9.943874	2	10-bit/issues/318_tx_4x4
8	arm	9.930897	1	10-bit/issues/318_tx_4x4
8	scalar	10.179204	1	10-bit/issues/318_tx_4x4
