0	base	v4k_8tile	1	2	1251	20	8458	0
0	head	v4k_8tile	1	2	1426	20	8346	0
0	dav1d_fd1	v4k_8tile	1	2	504	20	4940	0
0	base	v4k_8tile	2	2	689	20	4597	0
0	head	v4k_8tile	2	2	691	20	4610	0
0	dav1d_fd1	v4k_8tile	2	2	255	20	2510	0
0	base	v4k_8tile	4	2	417	20	2601	1
0	head	v4k_8tile	4	2	415	20	2617	1
0	dav1d_fd1	v4k_8tile	4	2	136	20	1316	1
0	base	v4k_8tile	8	2	254	20	1537	0
0	head	v4k_8tile	8	2	256	20	1553	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	713	0
0	base	v4k_8tile_10b	1	2	1388	20	9252	0
0	head	v4k_8tile_10b	1	2	1361	20	9111	0
0	dav1d_fd1	v4k_8tile_10b	1	2	516	20	5038	0
0	base	v4k_8tile_10b	2	2	815	20	5251	0
0	head	v4k_8tile_10b	2	2	811	20	5191	0
0	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
0	base	v4k_8tile_10b	4	2	471	20	2816	0
0	head	v4k_8tile_10b	4	2	462	20	2779	0
0	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
0	base	v4k_8tile_10b	8	2	335	20	1975	1
0	head	v4k_8tile_10b	8	2	344	20	1937	1
0	dav1d_fd1	v4k_8tile_10b	8	2	82	20	788	1
1	head	v4k_8tile	1	2	1239	20	8350	0
1	dav1d_fd1	v4k_8tile	1	2	502	20	4943	0
1	base	v4k_8tile	1	2	1243	20	8449	0
1	head	v4k_8tile	2	2	691	20	4568	0
1	dav1d_fd1	v4k_8tile	2	2	256	20	2510	0
1	base	v4k_8tile	2	2	692	20	4612	0
1	head	v4k_8tile	4	2	390	20	2475	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
1	base	v4k_8tile	4	2	389	20	2497	0
1	head	v4k_8tile	8	2	262	20	1588	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	723	0
1	base	v4k_8tile	8	2	257	20	1596	0
1	head	v4k_8tile_10b	1	2	1378	20	9104	0
1	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5052	0
1	base	v4k_8tile_10b	1	2	1391	20	9254	0
1	head	v4k_8tile_10b	2	2	822	20	5266	1
1	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2563	1
1	base	v4k_8tile_10b	2	2	811	20	5235	1
1	head	v4k_8tile_10b	4	2	463	20	2809	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
1	base	v4k_8tile_10b	4	2	473	20	2850	0
1	head	v4k_8tile_10b	8	2	319	20	1852	0
1	dav1d_fd1	v4k_8tile_10b	8	2	79	20	761	0
1	base	v4k_8tile_10b	8	2	334	20	1918	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4941	0
2	base	v4k_8tile	1	2	1233	20	8464	0
2	head	v4k_8tile	1	2	1230	20	8339	0
2	dav1d_fd1	v4k_8tile	2	2	254	20	2508	1
2	base	v4k_8tile	2	2	694	20	4681	1
2	head	v4k_8tile	2	2	702	20	4594	1
2	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
2	base	v4k_8tile	4	2	391	20	2535	0
2	head	v4k_8tile	4	2	390	20	2541	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	727	0
2	base	v4k_8tile	8	2	260	20	1612	0
2	head	v4k_8tile	8	2	261	20	1634	0
2	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5042	0
2	base	v4k_8tile_10b	1	2	1384	20	9255	0
2	head	v4k_8tile_10b	1	2	1383	20	9084	0
2	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2560	0
2	base	v4k_8tile_10b	2	2	813	20	5257	0
2	head	v4k_8tile_10b	2	2	808	20	5160	0
2	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
2	base	v4k_8tile_10b	4	2	467	20	2872	0
2	head	v4k_8tile_10b	4	2	465	20	2878	0
2	dav1d_fd1	v4k_8tile_10b	8	2	76	20	791	1
2	base	v4k_8tile_10b	8	2	353	20	1986	1
2	head	v4k_8tile_10b	8	2	352	20	1999	1
3	base	v4k_8tile	1	2	1245	20	8426	0
3	head	v4k_8tile	1	2	1226	20	8338	0
3	dav1d_fd1	v4k_8tile	1	2	499	20	4942	0
3	base	v4k_8tile	2	2	692	20	4604	0
3	head	v4k_8tile	2	2	689	20	4569	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2510	0
3	base	v4k_8tile	4	2	391	20	2521	0
3	head	v4k_8tile	4	2	390	20	2544	0
3	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
3	base	v4k_8tile	8	2	257	20	1606	0
3	head	v4k_8tile	8	2	259	20	1617	0
3	dav1d_fd1	v4k_8tile	8	2	75	20	745	0
3	base	v4k_8tile_10b	1	2	1388	20	9231	0
3	head	v4k_8tile_10b	1	2	1368	20	9107	0
3	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5038	0
3	base	v4k_8tile_10b	2	2	811	20	5228	0
3	head	v4k_8tile_10b	2	2	807	20	5211	0
3	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
3	base	v4k_8tile_10b	4	2	469	20	2855	0
3	head	v4k_8tile_10b	4	2	463	20	2866	0
3	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
3	base	v4k_8tile_10b	8	2	329	20	1868	0
3	head	v4k_8tile_10b	8	2	326	20	1867	0
3	dav1d_fd1	v4k_8tile_10b	8	2	79	20	772	0
4	head	v4k_8tile	1	2	1229	20	8351	0
4	dav1d_fd1	v4k_8tile	1	2	500	20	4943	0
4	base	v4k_8tile	1	2	1240	20	8458	0
4	head	v4k_8tile	2	2	687	20	4573	0
4	dav1d_fd1	v4k_8tile	2	2	257	20	2509	0
4	base	v4k_8tile	2	2	691	20	4614	0
4	head	v4k_8tile	4	2	386	20	2500	0
4	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
4	base	v4k_8tile	4	2	391	20	2530	0
4	head	v4k_8tile	8	2	256	20	1602	0
4	dav1d_fd1	v4k_8tile	8	2	74	20	733	0
4	base	v4k_8tile	8	2	261	20	1616	0
4	head	v4k_8tile_10b	1	2	1369	20	9160	0
4	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5037	0
4	base	v4k_8tile_10b	1	2	1383	20	9223	0
4	head	v4k_8tile_10b	2	2	805	20	5185	0
