0	plain	L1024x576_420_8b__t8	1	20	560	331	7	200	2954	2947	5	1
0	bpsq	L1024x576_420_8b__t8	1	20	573	336	8	200	2915	2909	5	0
0	bpshalf	L1024x576_420_8b__t8	1	20	552	327	7	200	2902	2896	5	0
0	bps1	L1024x576_420_8b__t8	1	20	545	325	5	200	2931	2924	5	0
0	bps4	L1024x576_420_8b__t8	1	20	561	332	7	200	2914	2907	5	0
0	bps8	L1024x576_420_8b__t8	1	20	561	332	7	200	2917	2909	5	0
0	untracked	L1024x576_420_8b__t8	1	20	533	308	3	200	2747	2741	5	0
0	dav1d_fd1	L1024x576_420_8b__t8	1	20	225	220	3	200	2191	2183	7	0
0	plain	L1024x576_420_8b__t8	8	20	75	390	7	200	661	3656	35	0
0	bpsq	L1024x576_420_8b__t8	8	20	65	352	7	200	568	3300	34	0
0	bpshalf	L1024x576_420_8b__t8	8	20	65	350	7	200	568	3303	34	0
0	bps1	L1024x576_420_8b__t8	8	20	66	354	7	200	576	3322	34	0
0	bps4	L1024x576_420_8b__t8	8	20	94	469	7	200	827	4370	35	0
0	bps8	L1024x576_420_8b__t8	8	20	98	500	7	200	876	4681	35	0
0	untracked	L1024x576_420_8b__t8	8	20	54	304	5	200	475	2829	31	0
0	dav1d_fd1	L1024x576_420_8b__t8	8	20	39	226	5	200	352	2229	35	0
0	plain	L3840x2160_420_8b__t8	1	2	582	576	4	16	3173	3162	8	0
0	bpsq	L3840x2160_420_8b__t8	1	2	585	578	5	16	3175	3165	8	0
0	bpshalf	L3840x2160_420_8b__t8	1	2	582	576	5	16	3196	3184	10	0
0	bps1	L3840x2160_420_8b__t8	1	2	589	583	5	16	3226	3215	9	0
0	bps4	L3840x2160_420_8b__t8	1	2	578	572	4	16	3164	3153	9	0
0	bps8	L3840x2160_420_8b__t8	1	2	582	576	4	16	3196	3186	8	0
0	untracked	L3840x2160_420_8b__t8	1	2	551	546	4	16	3004	2994	8	0
0	dav1d_fd1	L3840x2160_420_8b__t8	1	2	309	305	3	16	2439	2429	9	0
0	plain	L3840x2160_420_8b__t8	8	2	115	633	7	16	534	3481	13	0
0	bpsq	L3840x2160_420_8b__t8	8	2	114	640	7	16	532	3517	14	0
0	bpshalf	L3840x2160_420_8b__t8	8	2	113	627	7	16	530	3498	14	0
0	bps1	L3840x2160_420_8b__t8	8	2	114	631	8	16	532	3485	14	0
0	bps4	L3840x2160_420_8b__t8	8	2	120	687	7	16	574	3808	14	0
0	bps8	L3840x2160_420_8b__t8	8	2	130	751	7	16	633	4207	13	0
0	untracked	L3840x2160_420_8b__t8	8	2	102	564	5	16	469	3123	12	0
0	dav1d_fd1	L3840x2160_420_8b__t8	8	2	47	316	5	16	346	2514	15	0
1	bpsq	L1024x576_420_8b__t8	1	20	310	307	2	200	2919	2912	6	0
1	bpshalf	L1024x576_420_8b__t8	1	20	308	305	2	200	2924	2917	6	0
1	bps1	L1024x576_420_8b__t8	1	20	311	308	2	200	2958	2952	5	0
1	bps4	L1024x576_420_8b__t8	1	20	311	308	2	200	2928	2917	10	0
1	bps8	L1024x576_420_8b__t8	1	20	309	306	2	200	2930	2924	5	0
1	untracked	L1024x576_420_8b__t8	1	20	292	289	2	200	2739	2733	5	0
1	dav1d_fd1	L1024x576_420_8b__t8	1	20	223	220	2	200	2192	2183	8	0
1	plain	L1024x576_420_8b__t8	1	20	309	306	2	200	2919	2911	6	0
1	bpsq	L1024x576_420_8b__t8	8	20	64	348	6	200	561	3270	34	0
1	bpshalf	L1024x576_420_8b__t8	8	20	65	348	7	200	564	3273	34	0
1	bps1	L1024x576_420_8b__t8	8	20	66	355	7	200	573	3321	34	0
1	bps4	L1024x576_420_8b__t8	8	20	93	469	7	200	828	4379	34	0
1	bps8	L1024x576_420_8b__t8	8	20	95	479	7	200	879	4673	35	0
1	untracked	L1024x576_420_8b__t8	8	20	54	300	5	200	477	2827	31	0
1	dav1d_fd1	L1024x576_420_8b__t8	8	20	38	227	5	200	352	2225	34	0
1	plain	L1024x576_420_8b__t8	8	20	74	389	7	200	668	3689	36	0
1	bpsq	L3840x2160_420_8b__t8	1	2	577	571	5	16	3171	3161	8	0
1	bpshalf	L3840x2160_420_8b__t8	1	2	575	569	5	16	3190	3179	9	0
1	bps1	L3840x2160_420_8b__t8	1	2	585	577	6	16	3295	3284	9	0
1	bps4	L3840x2160_420_8b__t8	1	2	577	571	4	16	3180	3169	9	0
1	bps8	L3840x2160_420_8b__t8	1	2	586	579	5	16	3187	3176	8	0
1	untracked	L3840x2160_420_8b__t8	1	2	549	543	4	16	3016	3007	8	0
1	dav1d_fd1	L3840x2160_420_8b__t8	1	2	309	305	3	16	2440	2430	9	0
