0	base	v4k_8tile	1	2	987	20	6625	2
0	head3	v4k_8tile	1	2	1287	20	6687	2
0	nobatch3	v4k_8tile	1	2	1195	20	6750	2
0	base	v4k_8tile	8	2	198	20	1199	1
0	head3	v4k_8tile	8	2	204	20	1196	1
0	nobatch3	v4k_8tile	8	2	206	20	1245	1
1	head3	v4k_8tile	1	2	995	20	6713	1
1	nobatch3	v4k_8tile	1	2	1014	20	6776	1
1	base	v4k_8tile	1	2	986	20	6602	1
1	head3	v4k_8tile	8	2	199	20	1203	1
1	nobatch3	v4k_8tile	8	2	209	20	1231	1
1	base	v4k_8tile	8	2	207	20	1242	1
2	nobatch3	v4k_8tile	1	2	1008	20	6755	1
2	base	v4k_8tile	1	2	981	20	6631	1
2	head3	v4k_8tile	1	2	1004	20	6744	1
2	nobatch3	v4k_8tile	8	2	202	20	1220	1
2	base	v4k_8tile	8	2	210	20	1234	1
2	head3	v4k_8tile	8	2	213	20	1227	1
