round	arm	vec	threads	nlo	ms_lo	nhi	ms_hi	foreign_max
0	base	v4k_8tile	1	2	970	20	6585	0
0	head	v4k_8tile	1	2	998	20	6662	0
0	dav1d_fd1	v4k_8tile	1	2	493	20	4813	0
0	base	v4k_8tile	2	2	632	20	4153	0
0	head	v4k_8tile	2	2	535	20	3525	0
0	dav1d_fd1	v4k_8tile	2	2	252	20	2483	0
0	base	v4k_8tile	4	2	361	20	2279	0
0	head	v4k_8tile	4	2	300	20	1871	0
0	dav1d_fd1	v4k_8tile	4	2	136	20	1314	0
0	base	v4k_8tile	8	2	236	20	1414	0
0	head	v4k_8tile	8	2	193	20	1100	0
0	dav1d_fd1	v4k_8tile	8	2	72	20	691	0
0	base	v4k_8tile_10b	1	2	1152	20	7623	0
0	head	v4k_8tile_10b	1	2	1169	20	7762	0
0	dav1d_fd1	v4k_8tile_10b	1	2	516	20	5012	0
0	base	v4k_8tile_10b	2	2	692	20	4366	0
0	head	v4k_8tile_10b	2	2	643	20	4029	0
0	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
0	base	v4k_8tile_10b	4	2	406	20	2390	0
0	head	v4k_8tile_10b	4	2	371	20	2154	0
0	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1340	0
0	base	v4k_8tile_10b	8	2	282	20	1528	0
0	head	v4k_8tile_10b	8	2	252	20	1285	0
0	dav1d_fd1	v4k_8tile_10b	8	2	77	20	718	0
1	head	v4k_8tile	1	2	1010	20	6799	0
1	dav1d_fd1	v4k_8tile	1	2	498	20	4924	0
1	base	v4k_8tile	1	2	992	20	6684	0
1	head	v4k_8tile	2	2	538	20	3530	0
1	dav1d_fd1	v4k_8tile	2	2	256	20	2506	0
1	base	v4k_8tile	2	2	633	20	4200	0
1	head	v4k_8tile	4	2	300	20	1879	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
1	base	v4k_8tile	4	2	363	20	2273	0
1	head	v4k_8tile	8	2	196	20	1106	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	692	0
1	base	v4k_8tile	8	2	238	20	1406	0
1	head	v4k_8tile_10b	1	2	1168	20	7757	0
1	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5031	0
1	base	v4k_8tile_10b	1	2	1157	20	7601	0
1	head	v4k_8tile_10b	2	2	644	20	4051	0
1	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2556	0
1	base	v4k_8tile_10b	2	2	697	20	4385	0
1	head	v4k_8tile_10b	4	2	371	20	2143	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1345	0
1	base	v4k_8tile_10b	4	2	408	20	2403	0
1	head	v4k_8tile_10b	8	2	252	20	1287	0
1	dav1d_fd1	v4k_8tile_10b	8	2	76	20	716	0
1	base	v4k_8tile_10b	8	2	286	20	1519	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4931	0
2	base	v4k_8tile	1	2	994	20	6682	0
2	head	v4k_8tile	1	2	1007	20	6776	0
2	dav1d_fd1	v4k_8tile	2	2	254	20	2508	0
2	base	v4k_8tile	2	2	633	20	4209	0
2	head	v4k_8tile	2	2	537	20	3519	0
2	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
2	base	v4k_8tile	4	2	361	20	2278	0
2	head	v4k_8tile	4	2	304	20	1860	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	691	0
2	base	v4k_8tile	8	2	239	20	1422	0
2	head	v4k_8tile	8	2	192	20	1104	0
2	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5038	0
2	base	v4k_8tile_10b	1	2	1152	20	7631	0
2	head	v4k_8tile_10b	1	2	1178	20	7713	0
2	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2556	0
2	base	v4k_8tile_10b	2	2	696	20	4420	0
2	head	v4k_8tile_10b	2	2	643	20	4026	0
2	dav1d_fd1	v4k_8tile_10b	4	2	138	20	1343	0
2	base	v4k_8tile_10b	4	2	411	20	2397	0
2	head	v4k_8tile_10b	4	2	373	20	2160	0
2	dav1d_fd1	v4k_8tile_10b	8	2	76	20	718	0
2	base	v4k_8tile_10b	8	2	286	20	1509	0
2	head	v4k_8tile_10b	8	2	251	20	1288	0
3	base	v4k_8tile	1	2	997	20	6689	0
3	head	v4k_8tile	1	2	1013	20	6814	0
3	dav1d_fd1	v4k_8tile	1	2	499	20	4942	0
3	base	v4k_8tile	2	2	633	20	4249	0
3	head	v4k_8tile	2	2	544	20	3556	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2514	0
3	base	v4k_8tile	4	2	361	20	2282	0
3	head	v4k_8tile	4	2	303	20	1871	0
3	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
3	base	v4k_8tile	8	2	234	20	1404	0
3	head	v4k_8tile	8	2	192	20	1099	0
3	dav1d_fd1	v4k_8tile	8	2	73	20	690	0
3	base	v4k_8tile_10b	1	2	1155	20	7605	0
3	head	v4k_8tile_10b	1	2	1172	20	7686	0
3	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5040	0
3	base	v4k_8tile_10b	2	2	695	20	4428	0
3	head	v4k_8tile_10b	2	2	644	20	4028	0
3	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
3	base	v4k_8tile_10b	4	2	411	20	2392	0
3	head	v4k_8tile_10b	4	2	374	20	2145	0
3	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
3	base	v4k_8tile_10b	8	2	286	20	1545	0
3	head	v4k_8tile_10b	8	2	253	20	1300	0
3	dav1d_fd1	v4k_8tile_10b	8	2	77	20	720	0
4	head	v4k_8tile	1	2	1019	20	6861	0
4	dav1d_fd1	v4k_8tile	1	2	498	20	4937	0
4	base	v4k_8tile	1	2	997	20	6706	0
4	head	v4k_8tile	2	2	538	20	3536	0
4	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
4	base	v4k_8tile	2	2	632	20	4188	0
4	head	v4k_8tile	4	2	301	20	1878	0
4	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
4	base	v4k_8tile	4	2	364	20	2291	0
4	head	v4k_8tile	8	2	193	20	1101	0
4	dav1d_fd1	v4k_8tile	8	2	73	20	692	0
4	base	v4k_8tile	8	2	236	20	1419	0
4	head	v4k_8tile_10b	1	2	1166	20	7704	0
4	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5032	0
4	base	v4k_8tile_10b	1	2	1152	20	7656	0
4	head	v4k_8tile_10b	2	2	642	20	4037	0
4	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
4	base	v4k_8tile_10b	2	2	692	20	4402	0
4	head	v4k_8tile_10b	4	2	374	20	2149	0
4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
4	base	v4k_8tile_10b	4	2	410	20	2400	0
4	head	v4k_8tile_10b	8	2	254	20	1296	0
4	dav1d_fd1	v4k_8tile_10b	8	2	77	20	720	0
4	base	v4k_8tile_10b	8	2	284	20	1532	0
5	dav1d_fd1	v4k_8tile	1	2	500	20	4935	0
5	base	v4k_8tile	1	2	998	20	6768	0
5	head	v4k_8tile	1	2	1003	20	6808	0
5	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
5	base	v4k_8tile	2	2	634	20	4214	0
5	head	v4k_8tile	2	2	539	20	3555	0
5	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
5	base	v4k_8tile	4	2	362	20	2276	0
5	head	v4k_8tile	4	2	303	20	1881	0
5	dav1d_fd1	v4k_8tile	8	2	72	20	691	0
5	base	v4k_8tile	8	2	237	20	1417	0
5	head	v4k_8tile	8	2	192	20	1123	0
5	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5033	0
5	base	v4k_8tile_10b	1	2	1157	20	7651	0
5	head	v4k_8tile_10b	1	2	1170	20	7708	0
5	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2562	0
5	base	v4k_8tile_10b	2	2	697	20	4400	0
5	head	v4k_8tile_10b	2	2	645	20	4039	0
5	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
5	base	v4k_8tile_10b	4	2	408	20	2395	0
5	head	v4k_8tile_10b	4	2	376	20	2147	0
5	dav1d_fd1	v4k_8tile_10b	8	2	76	20	722	0
5	base	v4k_8tile_10b	8	2	289	20	1522	0
5	head	v4k_8tile_10b	8	2	253	20	1327	0
6	base	v4k_8tile	1	2	997	20	6729	0
