0	plain	c1024x576	1	20	292	290	2	200	2785	2777	6	0
0	plainB	c1024x576	1	20	297	294	2	200	2782	2775	5	0
0	plainC	c1024x576	1	20	305	303	2	200	2772	2765	5	0
0	rect	c1024x576	1	20	297	294	2	200	2803	2795	6	0
0	plain	c256x2048	1	20	267	264	2	200	2522	2515	5	0
0	plainB	c256x2048	1	20	268	265	2	200	2518	2511	5	0
0	plainC	c256x2048	1	20	268	265	2	200	2521	2515	5	0
0	rect	c256x2048	1	20	267	265	1	200	2522	2516	4	0
0	plain	text_q20	1	20	59	57	1	200	518	515	2	0
0	plainB	text_q20	1	20	60	57	1	200	520	517	2	0
0	plainC	text_q20	1	20	58	56	1	200	523	520	2	0
0	rect	text_q20	1	20	58	56	1	200	518	516	2	0
0	plain	v4k8tile	1	4	1514	1504	8	40	12081	12052	24	0
0	plainB	v4k8tile	1	4	1512	1503	7	40	12105	12079	22	0
0	plainC	v4k8tile	1	4	1509	1499	9	40	12098	12074	21	0
0	rect	v4k8tile	1	4	1524	1514	7	40	12241	12214	23	0
1	plainB	c1024x576	1	20	297	294	2	200	2809	2802	6	0
1	plainC	c1024x576	1	20	296	293	2	200	2792	2786	5	0
1	rect	c1024x576	1	20	298	295	2	200	2812	2805	5	0
1	plain	c1024x576	1	20	297	294	2	200	2806	2794	11	0
1	plainB	c256x2048	1	20	268	265	2	200	2510	2504	4	0
1	plainC	c256x2048	1	20	269	267	2	200	2530	2524	5	0
1	rect	c256x2048	1	20	268	265	2	200	2527	2520	5	0
1	plain	c256x2048	1	20	266	264	2	200	2527	2521	5	0
1	plainB	text_q20	1	20	58	56	1	200	519	517	2	0
1	plainC	text_q20	1	20	59	56	1	200	521	518	2	0
1	rect	text_q20	1	20	59	57	1	200	516	514	2	0
1	plain	text_q20	1	20	59	57	1	200	522	519	2	0
1	plainB	v4k8tile	1	4	1517	1507	7	40	12087	12061	22	0
1	plainC	v4k8tile	1	4	1514	1504	7	40	12141	12115	23	0
1	rect	v4k8tile	1	4	1526	1516	8	40	12245	12219	22	0
1	plain	v4k8tile	1	4	1515	1505	8	40	12139	12110	25	0
2	plainC	c1024x576	1	20	299	296	2	200	2801	2794	6	0
2	rect	c1024x576	1	20	299	297	2	200	2807	2801	5	0
2	plain	c1024x576	1	20	298	295	2	200	2809	2803	5	0
2	plainB	c1024x576	1	20	298	295	2	200	2795	2788	6	0
2	plainC	c256x2048	1	20	268	265	2	200	2525	2519	4	0
2	rect	c256x2048	1	20	268	266	2	200	2526	2520	5	0
2	plain	c256x2048	1	20	269	266	2	200	2519	2513	4	0
2	plainB	c256x2048	1	20	267	265	1	200	2527	2521	4	0
2	plainC	text_q20	1	20	59	57	1	200	523	520	2	0
2	rect	text_q20	1	20	59	57	1	200	520	517	2	0
2	plain	text_q20	1	20	58	56	1	200	519	517	2	0
2	plainB	text_q20	1	20	60	58	1	200	521	518	2	0
2	plainC	v4k8tile	1	4	1518	1508	8	40	12147	12121	23	0
2	rect	v4k8tile	1	4	1534	1524	8	40	12259	12233	23	0
2	plain	v4k8tile	1	4	1515	1505	8	40	12091	12064	23	0
2	plainB	v4k8tile	1	4	1513	1504	7	40	12131	12107	21	0
3	rect	c1024x576	1	20	308	305	2	200	2830	2824	5	0
3	plain	c1024x576	1	20	299	296	2	200	2797	2791	5	0
3	plainB	c1024x576	1	20	298	295	2	200	2795	2788	5	0
3	plainC	c1024x576	1	20	297	294	2	200	2804	2798	5	0
3	rect	c256x2048	1	20	268	266	2	200	2527	2522	4	0
3	plain	c256x2048	1	20	278	275	2	200	2530	2523	5	0
3	plainB	c256x2048	1	20	268	265	1	200	2517	2512	4	0
3	plainC	c256x2048	1	20	268	265	2	200	2521	2516	4	0
3	rect	text_q20	1	20	58	56	1	200	517	514	2	0
3	plain	text_q20	1	20	58	56	1	200	522	520	2	0
3	plainB	text_q20	1	20	59	57	1	200	522	519	2	0
3	plainC	text_q20	1	20	59	57	1	200	521	519	2	0
3	rect	v4k8tile	1	4	1530	1521	7	40	12258	12228	25	0
3	plain	v4k8tile	1	4	1516	1506	8	40	12110	12084	23	0
3	plainB	v4k8tile	1	4	1514	1504	8	40	12115	12087	24	0
3	plainC	v4k8tile	1	4	1514	1504	8	40	12121	12094	23	0
4	plain	c1024x576	1	20	297	294	2	200	2788	2781	5	0
4	plainB	c1024x576	1	20	297	294	2	200	2797	2791	5	0
4	plainC	c1024x576	1	20	297	295	2	200	2797	2790	5	0
4	rect	c1024x576	1	20	299	296	2	200	2815	2808	6	0
4	plain	c256x2048	1	20	269	267	2	200	2528	2522	4	0
4	plainB	c256x2048	1	20	267	264	2	200	2541	2534	5	0
4	plainC	c256x2048	1	20	267	265	1	200	2524	2517	6	0
4	rect	c256x2048	1	20	269	266	1	200	2544	2538	4	0
4	plain	text_q20	1	20	60	57	2	200	527	525	2	0
4	plainB	text_q20	1	20	59	57	1	200	521	518	2	0
4	plainC	text_q20	1	20	58	56	1	200	522	520	2	0
4	rect	text_q20	1	20	59	56	1	200	519	516	2	0
4	plain	v4k8tile	1	4	1518	1509	7	40	12139	12113	22	0
4	plainB	v4k8tile	1	4	1515	1506	7	40	12078	12052	21	0
4	plainC	v4k8tile	1	4	1515	1505	8	40	12094	12067	23	0
4	rect	v4k8tile	1	4	1534	1524	8	40	12694	12664	25	0
5	plainB	c1024x576	1	20	297	294	2	200	2793	2787	5	0
5	plainC	c1024x576	1	20	297	294	2	200	2808	2801	5	0
5	rect	c1024x576	1	20	299	296	2	200	2808	2801	5	0
5	plain	c1024x576	1	20	298	295	2	200	2810	2804	5	0
5	plainB	c256x2048	1	20	267	265	2	200	2536	2530	5	0
5	plainC	c256x2048	1	20	266	264	1	200	2521	2515	4	0
5	rect	c256x2048	1	20	269	266	2	200	2518	2513	4	0
5	plain	c256x2048	1	20	272	269	2	200	2521	2516	4	0
5	plainB	text_q20	1	20	58	56	1	200	524	521	2	0
5	plainC	text_q20	1	20	59	57	1	200	526	523	2	0
5	rect	text_q20	1	20	58	56	1	200	518	515	2	0
5	plain	text_q20	1	20	59	57	1	200	524	521	2	0
5	plainB	v4k8tile	1	4	1513	1503	8	40	12155	12130	21	0
5	plainC	v4k8tile	1	4	1510	1501	7	40	12148	12122	23	0
5	rect	v4k8tile	1	4	1529	1519	8	40	12264	12237	23	0
5	plain	v4k8tile	1	4	1513	1504	7	40	12079	12053	22	0
6	plainC	c1024x576	1	20	299	297	2	200	2810	2803	5	0
6	rect	c1024x576	1	20	299	296	2	200	2818	2811	6	0
6	plain	c1024x576	1	20	297	294	2	200	2796	2789	5	0
6	plainB	c1024x576	1	20	297	294	2	200	2804	2797	5	0
6	plainC	c256x2048	1	20	268	266	1	200	2535	2529	5	0
6	rect	c256x2048	1	20	269	267	2	200	2527	2521	5	0
6	plain	c256x2048	1	20	267	264	1	200	2519	2513	4	0
6	plainB	c256x2048	1	20	268	265	2	200	2527	2521	5	0
6	plainC	text_q20	1	20	59	57	1	200	526	524	2	0
6	rect	text_q20	1	20	59	57	1	200	520	517	2	0
6	plain	text_q20	1	20	59	57	1	200	520	517	2	0
6	plainB	text_q20	1	20	58	56	1	200	526	523	2	0
6	plainC	v4k8tile	1	4	1512	1501	9	40	12129	12100	26	0
6	rect	v4k8tile	1	4	1529	1520	8	40	12251	12225	23	0
6	plain	v4k8tile	1	4	1517	1507	7	40	12098	12073	22	0
6	plainB	v4k8tile	1	4	1514	1504	8	40	12147	12120	23	0
