round	arm	vec	threads	ms_per_frame	md5	foreign
0	base	v4k_8tile_10b	1	452.006479	4f218411bc6ee4cc9c630fe827337fa2	1
0	cast	v4k_8tile_10b	1	418.937660	4f218411bc6ee4cc9c630fe827337fa2	1
0	base	v4k_8tile	1	367.336063	a00c11f454328023c58af14d55544cff	1
0	cast	v4k_8tile	1	368.570597	a00c11f454328023c58af14d55544cff	1
0	base	v4k_8tile_10b	8	93.058132	4f218411bc6ee4cc9c630fe827337fa2	1
0	cast	v4k_8tile_10b	8	80.328500	4f218411bc6ee4cc9c630fe827337fa2	1
1	cast	v4k_8tile_10b	1	422.475111	4f218411bc6ee4cc9c630fe827337fa2	1
1	base	v4k_8tile_10b	1	448.941708	4f218411bc6ee4cc9c630fe827337fa2	1
1	cast	v4k_8tile	1	368.994236	a00c11f454328023c58af14d55544cff	1
1	base	v4k_8tile	1	368.448688	a00c11f454328023c58af14d55544cff	1
1	cast	v4k_8tile_10b	8	80.640118	4f218411bc6ee4cc9c630fe827337fa2	0
1	base	v4k_8tile_10b	8	86.235799	4f218411bc6ee4cc9c630fe827337fa2	1
2	base	v4k_8tile_10b	1	445.232653	4f218411bc6ee4cc9c630fe827337fa2	1
2	cast	v4k_8tile_10b	1	422.743472	4f218411bc6ee4cc9c630fe827337fa2	1
2	base	v4k_8tile	1	369.537180	a00c11f454328023c58af14d55544cff	1
2	cast	v4k_8tile	1	372.929049	a00c11f454328023c58af14d55544cff	0
2	base	v4k_8tile_10b	8	87.100285	4f218411bc6ee4cc9c630fe827337fa2	1
2	cast	v4k_8tile_10b	8	82.720514	4f218411bc6ee4cc9c630fe827337fa2	1
3	cast	v4k_8tile_10b	1	419.468417	4f218411bc6ee4cc9c630fe827337fa2	1
3	base	v4k_8tile_10b	1	448.659035	4f218411bc6ee4cc9c630fe827337fa2	0
3	cast	v4k_8tile	1	369.227813	a00c11f454328023c58af14d55544cff	1
3	base	v4k_8tile	1	367.421014	a00c11f454328023c58af14d55544cff	1
3	cast	v4k_8tile_10b	8	81.360077	4f218411bc6ee4cc9c630fe827337fa2	1
3	base	v4k_8tile_10b	8	86.845271	4f218411bc6ee4cc9c630fe827337fa2	1
4	base	v4k_8tile_10b	1	447.833396	4f218411bc6ee4cc9c630fe827337fa2	1
4	cast	v4k_8tile_10b	1	425.049097	4f218411bc6ee4cc9c630fe827337fa2	1
4	base	v4k_8tile	1	372.625021	a00c11f454328023c58af14d55544cff	1
4	cast	v4k_8tile	1	371.492757	a00c11f454328023c58af14d55544cff	1
4	base	v4k_8tile_10b	8	87.140062	4f218411bc6ee4cc9c630fe827337fa2	1
4	cast	v4k_8tile_10b	8	82.712743	4f218411bc6ee4cc9c630fe827337fa2	1
5	cast	v4k_8tile_10b	1	417.647861	4f218411bc6ee4cc9c630fe827337fa2	1
5	base	v4k_8tile_10b	1	445.269354	4f218411bc6ee4cc9c630fe827337fa2	1
5	cast	v4k_8tile	1	370.458764	a00c11f454328023c58af14d55544cff	1
5	base	v4k_8tile	1	368.205632	a00c11f454328023c58af14d55544cff	1
5	cast	v4k_8tile_10b	8	83.055104	4f218411bc6ee4cc9c630fe827337fa2	1
5	base	v4k_8tile_10b	8	87.363507	4f218411bc6ee4cc9c630fe827337fa2	0
6	base	v4k_8tile_10b	1	451.616757	4f218411bc6ee4cc9c630fe827337fa2	1
6	cast	v4k_8tile_10b	1	418.261903	4f218411bc6ee4cc9c630fe827337fa2	1
6	base	v4k_8tile	1	369.417549	a00c11f454328023c58af14d55544cff	1
6	cast	v4k_8tile	1	367.201778	a00c11f454328023c58af14d55544cff	1
6	base	v4k_8tile_10b	8	89.283521	4f218411bc6ee4cc9c630fe827337fa2	1
6	cast	v4k_8tile_10b	8	82.265882	4f218411bc6ee4cc9c630fe827337fa2	1
7	cast	v4k_8tile_10b	1	423.138424	4f218411bc6ee4cc9c630fe827337fa2	1
7	base	v4k_8tile_10b	1	444.601833	4f218411bc6ee4cc9c630fe827337fa2	1
7	cast	v4k_8tile	1	368.896132	a00c11f454328023c58af14d55544cff	1
7	base	v4k_8tile	1	367.312729	a00c11f454328023c58af14d55544cff	1
7	cast	v4k_8tile_10b	8	81.975055	4f218411bc6ee4cc9c630fe827337fa2	1
7	base	v4k_8tile_10b	8	92.402160	4f218411bc6ee4cc9c630fe827337fa2	1
8	base	v4k_8tile_10b	1	447.572611	4f218411bc6ee4cc9c630fe827337fa2	1
8	cast	v4k_8tile_10b	1	418.378090	4f218411bc6ee4cc9c630fe827337fa2	1
8	base	v4k_8tile	1	367.447590	a00c11f454328023c58af14d55544cff	1
8	cast	v4k_8tile	1	371.889111	a00c11f454328023c58af14d55544cff	1
8	base	v4k_8tile_10b	8	89.616014	4f218411bc6ee4cc9c630fe827337fa2	1
8	cast	v4k_8tile_10b	8	82.155764	4f218411bc6ee4cc9c630fe827337fa2	1
