round	arm	vector	threads	nlo	ms_lo	nhi	ms_hi	foreign
0	base	v4k_8tile	1	2	1250	20	8478	0
0	hbd	v4k_8tile	1	2	1245	20	8395	0
0	dav1d_fd1	v4k_8tile	1	2	515	20	4954	0
0	base	v4k_8tile_10b	1	2	1621	20	10736	0
0	hbd	v4k_8tile_10b	1	2	1462	20	9659	0
0	dav1d_fd1	v4k_8tile_10b	1	2	535	20	5060	0
1	hbd	v4k_8tile	1	2	1249	20	8439	0
1	dav1d_fd1	v4k_8tile	1	2	516	20	4955	0
1	base	v4k_8tile	1	2	1253	20	8421	0
1	hbd	v4k_8tile_10b	1	2	1463	20	9714	0
1	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5055	0
1	base	v4k_8tile_10b	1	2	1612	20	10834	0
2	dav1d_fd1	v4k_8tile	1	2	520	20	4966	0
2	base	v4k_8tile	1	2	1252	20	8502	0
2	hbd	v4k_8tile	1	2	1247	20	8431	0
2	dav1d_fd1	v4k_8tile_10b	1	2	529	20	5049	0
2	base	v4k_8tile_10b	1	2	1619	20	10798	0
2	hbd	v4k_8tile_10b	1	2	1461	20	9690	0
3	base	v4k_8tile	1	2	1259	20	8430	0
3	hbd	v4k_8tile	1	2	1251	20	8369	0
3	dav1d_fd1	v4k_8tile	1	2	515	20	4949	0
3	base	v4k_8tile_10b	1	2	1616	20	10807	0
3	hbd	v4k_8tile_10b	1	2	1456	20	9658	0
3	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5053	0
4	hbd	v4k_8tile	1	2	1242	20	8426	0
4	dav1d_fd1	v4k_8tile	1	2	514	20	4952	0
4	base	v4k_8tile	1	2	1250	20	8416	0
4	hbd	v4k_8tile_10b	1	2	1460	20	9664	0
4	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5048	0
4	base	v4k_8tile_10b	1	2	1619	20	10760	0
5	dav1d_fd1	v4k_8tile	1	2	515	20	4949	0
5	base	v4k_8tile	1	2	1251	20	8424	0
5	hbd	v4k_8tile	1	2	1259	20	8418	0
5	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5048	0
5	base	v4k_8tile_10b	1	2	1615	20	10740	0
5	hbd	v4k_8tile_10b	1	2	1464	20	9673	0
6	base	v4k_8tile	1	2	1259	20	8455	0
6	hbd	v4k_8tile	1	2	1242	20	8396	0
6	dav1d_fd1	v4k_8tile	1	2	514	20	4947	0
6	base	v4k_8tile_10b	1	2	1617	20	10767	0
6	hbd	v4k_8tile_10b	1	2	1474	20	9649	0
6	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5054	0
0	base	v4k_8tile	2	2	722	20	4758	0
0	hbd	v4k_8tile	2	2	722	20	4696	0
0	dav1d_fd1	v4k_8tile	2	2	271	20	2525	0
0	base	v4k_8tile_10b	2	2	919	20	5942	0
0	hbd	v4k_8tile_10b	2	2	871	20	5561	0
0	dav1d_fd1	v4k_8tile_10b	2	2	277	20	2575	0
0	base	v4k_8tile	4	2	449	20	2796	0
0	hbd	v4k_8tile	4	2	447	20	2785	0
0	dav1d_fd1	v4k_8tile	4	2	150	20	1332	0
0	base	v4k_8tile_10b	4	2	566	20	3414	0
0	hbd	v4k_8tile_10b	4	2	552	20	3309	0
0	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1358	0
0	base	v4k_8tile	8	2	416	20	2508	0
0	hbd	v4k_8tile	8	2	414	20	2499	0
0	dav1d_fd1	v4k_8tile	8	2	88	20	711	0
0	base	v4k_8tile_10b	8	2	523	20	2992	0
0	hbd	v4k_8tile_10b	8	2	536	20	3135	0
0	dav1d_fd1	v4k_8tile_10b	8	2	93	20	754	0
1	hbd	v4k_8tile	2	2	723	20	4691	0
1	dav1d_fd1	v4k_8tile	2	2	270	20	2523	0
1	base	v4k_8tile	2	2	725	20	4739	0
1	hbd	v4k_8tile_10b	2	2	874	20	5568	0
1	dav1d_fd1	v4k_8tile_10b	2	2	277	20	2577	0
1	base	v4k_8tile_10b	2	2	917	20	5871	0
1	hbd	v4k_8tile	4	2	445	20	2780	0
1	dav1d_fd1	v4k_8tile	4	2	151	20	1332	0
1	base	v4k_8tile	4	2	533	20	2808	0
1	hbd	v4k_8tile_10b	4	2	554	20	3340	0
1	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1358	0
1	base	v4k_8tile_10b	4	2	569	20	3434	0
1	hbd	v4k_8tile	8	2	414	20	2546	0
1	dav1d_fd1	v4k_8tile	8	2	89	20	743	0
1	base	v4k_8tile	8	2	417	20	2514	0
1	hbd	v4k_8tile_10b	8	2	531	20	3147	0
1	dav1d_fd1	v4k_8tile_10b	8	2	95	20	792	0
1	base	v4k_8tile_10b	8	2	522	20	3009	0
2	dav1d_fd1	v4k_8tile	2	2	270	20	2522	0
2	base	v4k_8tile	2	2	734	20	4725	0
2	hbd	v4k_8tile	2	2	718	20	4740	0
2	dav1d_fd1	v4k_8tile_10b	2	2	278	20	2573	0
2	base	v4k_8tile_10b	2	2	922	20	5891	0
2	hbd	v4k_8tile_10b	2	2	872	20	5590	0
2	dav1d_fd1	v4k_8tile	4	2	151	20	1333	0
2	base	v4k_8tile	4	2	449	20	2837	0
2	hbd	v4k_8tile	4	2	449	20	2824	0
2	dav1d_fd1	v4k_8tile_10b	4	2	154	20	1362	0
2	base	v4k_8tile_10b	4	2	573	20	3509	0
2	hbd	v4k_8tile_10b	4	2	553	20	3405	0
2	dav1d_fd1	v4k_8tile	8	2	89	20	756	0
2	base	v4k_8tile	8	2	419	20	2542	0
2	hbd	v4k_8tile	8	2	413	20	2541	0
2	dav1d_fd1	v4k_8tile_10b	8	2	92	20	774	0
2	base	v4k_8tile_10b	8	2	521	20	3065	0
2	hbd	v4k_8tile_10b	8	2	527	20	3097	0
3	base	v4k_8tile	2	2	738	20	4774	0
3	hbd	v4k_8tile	2	2	719	20	4731	0
3	dav1d_fd1	v4k_8tile	2	2	271	20	2523	0
3	base	v4k_8tile_10b	2	2	925	20	5912	0
3	hbd	v4k_8tile_10b	2	2	869	20	5559	0
3	dav1d_fd1	v4k_8tile_10b	2	2	276	20	2573	0
3	base	v4k_8tile	4	2	448	20	2855	0
3	hbd	v4k_8tile	4	2	453	20	2851	0
3	dav1d_fd1	v4k_8tile	4	2	152	20	1348	0
3	base	v4k_8tile_10b	4	2	576	20	3536	0
3	hbd	v4k_8tile_10b	4	2	560	20	3454	0
3	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1390	0
3	base	v4k_8tile	8	2	415	20	2569	0
3	hbd	v4k_8tile	8	2	413	20	2575	0
3	dav1d_fd1	v4k_8tile	8	2	92	20	780	0
3	base	v4k_8tile_10b	8	2	519	20	3081	0
3	hbd	v4k_8tile_10b	8	2	531	20	3091	0
3	dav1d_fd1	v4k_8tile_10b	8	2	96	20	813	0
4	hbd	v4k_8tile	2	2	732	20	4776	0
4	dav1d_fd1	v4k_8tile	2	2	270	20	2523	0
4	base	v4k_8tile	2	2	725	20	4750	0
4	hbd	v4k_8tile_10b	2	2	874	20	5542	0
4	dav1d_fd1	v4k_8tile_10b	2	2	276	20	2574	0
4	base	v4k_8tile_10b	2	2	918	20	5878	0
4	hbd	v4k_8tile	4	2	448	20	2805	0
4	dav1d_fd1	v4k_8tile	4	2	151	20	1334	0
4	base	v4k_8tile	4	2	448	20	2825	0
4	hbd	v4k_8tile_10b	4	2	557	20	3365	0
4	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1360	0
4	base	v4k_8tile_10b	4	2	569	20	3502	0
4	hbd	v4k_8tile	8	2	414	20	2494	0
4	dav1d_fd1	v4k_8tile	8	2	90	20	757	0
4	base	v4k_8tile	8	2	414	20	2512	0
4	hbd	v4k_8tile_10b	8	2	526	20	3033	0
4	dav1d_fd1	v4k_8tile_10b	8	2	97	20	802	0
4	base	v4k_8tile_10b	8	2	520	20	3072	0
