vector	w	h	rung	shifts	cdef_rows	cdef_rowsh	cdef_rowshmax	cdef_pctwide	lf_rows	lf_rowsh	lf_rowshmax	lf_pctwide	lf_c5	multi_pf	wide_pf	wfull_pf
C256x2048_420_8b__t8	256	2048	plain	11,9	8.00	1.000	1	0.00	8.98	2.090	4	0.00	0.00	1684	0	0
C256x2048_420_8b__t8	256	2048	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	842	0	0
C256x2048_420_8b__t8	256	2048	bpshalf	11,13	8.00	1.000	1	0.00	8.98	1.146	2	0.00	0.00	424	0	0
C256x2048_420_8b__t8	256	2048	bpsrows	11,9	8.00	1.000	1	0.00	8.98	2.090	4	0.00	0.00	1684	0	0
C512x288_420_8b__t8	512	288	plain	7,9	8.00	8.000	8	100.00	8.96	5.676	16	44.62	44.62	0	0	0
C512x288_420_8b__t8	512	288	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	0	0	0
C512x288_420_8b__t8	512	288	bpshalf	11,9	8.00	2.000	2	0.00	8.96	1.870	4	0.00	0.00	0	0	0
C512x288_420_8b__t8	512	288	bpsrows	10,11	8.00	2.000	2	0.00	8.96	1.870	4	0.00	0.00	0	0	0
C512x576_420_8b__t8	512	576	plain	10,8	8.00	4.000	4	0.00	8.91	6.311	16	38.67	38.67	0	0	0
C512x576_420_8b__t8	512	576	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	0	0	0
C512x576_420_8b__t8	512	576	bpshalf	10,12	8.00	1.000	1	0.00	8.91	2.074	4	0.00	0.00	0	0	0
C512x576_420_8b__t8	512	576	bpsrows	10,11	8.00	2.000	2	0.00	8.91	2.563	4	0.00	0.00	0	0	0
C1024x192_420_8b__t8	1024	192	plain	10,8	8.00	8.062	9	100.00	9.01	9.065	32	70.94	70.90	779	0	0
C1024x192_420_8b__t8	1024	192	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	240	0	0
C1024x192_420_8b__t8	1024	192	bpshalf	10,12	8.00	2.868	3	0.00	9.01	3.724	8	27.59	12.53	122	0	0
C1024x192_420_8b__t8	1024	192	bpsrows	11,13	8.00	1.915	2	0.00	9.01	2.322	4	0.00	0.00	63	0	0
C1024x288_420_8b__t8	1024	288	plain	10,8	8.00	8.062	9	100.00	8.98	9.038	32	69.63	69.57	1165	0	0
C1024x288_420_8b__t8	1024	288	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	359	0	0
C1024x288_420_8b__t8	1024	288	bpshalf	10,12	8.00	2.851	3	0.00	8.98	3.711	8	27.79	13.57	179	0	0
C1024x288_420_8b__t8	1024	288	bpsrows	11,13	8.00	1.921	2	0.00	8.98	2.327	4	0.00	0.00	92	0	0
C1024x384_420_8b__t8	1024	384	plain	10,8	8.00	8.062	9	100.00	9.01	9.070	32	70.09	70.06	1580	0	0
C1024x384_420_8b__t8	1024	384	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	495	0	0
C1024x384_420_8b__t8	1024	384	bpshalf	10,12	8.00	2.863	3	0.00	9.01	3.727	8	28.14	13.32	249	0	0
C1024x384_420_8b__t8	1024	384	bpsrows	11,13	8.00	1.940	2	0.00	9.01	2.332	4	0.00	0.00	126	0	0
C1024x576_420_8b__t8	1024	576	plain	11,9	8.00	4.724	5	72.40	8.92	6.766	16	60.41	39.48	1747	153	0
C1024x576_420_8b__t8	1024	576	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	1138	0	0
C1024x576_420_8b__t8	1024	576	bpshalf	11,13	8.00	1.929	2	0.00	8.92	2.318	4	0.00	0.00	653	0	0
C1024x576_420_8b__t8	1024	576	bpsrows	11,13	8.00	1.929	2	0.00	8.92	2.318	4	0.00	0.00	1180	153	0
C1024x768_420_8b__t8	1024	768	plain	11,9	8.00	4.727	5	72.75	9.01	6.837	16	62.03	41.52	2423	204	0
C1024x768_420_8b__t8	1024	768	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	1565	0	0
C1024x768_420_8b__t8	1024	768	bpshalf	11,13	8.00	1.935	2	0.00	9.01	2.333	4	0.00	0.00	875	0	0
C1024x768_420_8b__t8	1024	768	bpsrows	11,13	8.00	1.935	2	0.00	9.01	2.333	4	0.00	0.00	1667	204	0
C1024x1024_420_8b__t8	1024	1024	plain	10,12	8.00	2.862	3	0.00	9.02	3.731	8	28.26	13.25	2145	0	0
C1024x1024_420_8b__t8	1024	1024	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	1237	0	0
C1024x1024_420_8b__t8	1024	1024	bpshalf	12,14	8.00	1.463	2	0.00	9.02	1.584	2	0.00	0.00	624	0	0
C1024x1024_420_8b__t8	1024	1024	bpsrows	11,13	8.00	1.928	2	0.00	9.02	2.336	4	0.00	0.00	1799	0	0
C1024x1440_420_8b__t8	1024	1440	plain	10,12	8.00	2.859	3	0.00	9.00	3.722	8	28.17	13.61	3148	0	0
C1024x1440_420_8b__t8	1024	1440	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	1768	0	0
C1024x1440_420_8b__t8	1024	1440	bpshalf	12,14	8.00	1.462	2	0.00	9.00	1.588	2	0.00	0.00	908	0	0
C1024x1440_420_8b__t8	1024	1440	bpsrows	11,13	8.00	1.927	2	0.00	9.00	2.335	4	0.00	0.00	2647	0	0
C1024x2048_420_8b__t8	1024	2048	plain	11,13	8.00	1.929	2	0.00	8.95	2.328	4	0.00	0.00	2492	0	0
C1024x2048_420_8b__t8	1024	2048	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	1253	0	0
C1024x2048_420_8b__t8	1024	2048	bpshalf	13,15	8.00	1.234	2	0.00	8.95	1.230	2	0.00	0.00	639	0	0
C1024x2048_420_8b__t8	1024	2048	bpsrows	11,13	8.00	1.929	2	0.00	8.95	2.328	4	0.00	0.00	2490	0	0
C1024x2160_420_8b__t8	1024	2160	plain	11,13	8.00	1.937	2	0.00	9.03	2.313	4	0.00	0.00	2445	0	0
C1024x2160_420_8b__t8	1024	2160	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	1227	0	0
C1024x2160_420_8b__t8	1024	2160	bpshalf	13,15	8.00	1.231	2	0.00	9.03	1.260	2	0.00	0.00	610	0	0
C1024x2160_420_8b__t8	1024	2160	bpsrows	11,13	8.00	1.937	2	0.00	9.03	2.313	4	0.00	0.00	2443	0	0
C2048x576_420_8b__t8	2048	576	plain	10,12	8.00	4.615	5	61.53	8.94	6.725	17	56.91	39.35	2898	158	0
C2048x576_420_8b__t8	2048	576	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	1678	0	0
C2048x576_420_8b__t8	2048	576	bpshalf	12,14	8.00	1.894	2	0.00	8.94	2.478	5	13.52	0.00	964	0	0
C2048x576_420_8b__t8	2048	576	bpsrows	13,14	8.00	1.894	2	0.00	8.94	2.035	3	0.00	0.00	1211	158	0
C2048x1152_420_8b__t8	2048	1152	plain	11,13	8.00	2.806	3	0.00	9.02	3.992	9	31.89	13.54	3723	0	0
C2048x1152_420_8b__t8	2048	1152	bps1	-	nan	nan	-	nan	nan	nan	-	nan	nan	1914	0	0
C2048x1152_420_8b__t8	2048	1152	bpshalf	13,15	8.00	1.454	2	0.00	9.02	1.748	3	0.00	0.00	972	0	0
