experiment	round	arm	ms_per_frame	frame_md5	foreign
rowguard_itx8_v4k_8tile	0	base	376.318401	a00c11f454328023c58af14d55544cff	0
rowguard_itx8_v4k_8tile	0	rowg	389.770963	a00c11f454328023c58af14d55544cff	0
rowguard_itx8_v4k_8tile	1	rowg	390.734781	a00c11f454328023c58af14d55544cff	0
rowguard_itx8_v4k_8tile	1	base	380.873943	a00c11f454328023c58af14d55544cff	0
rowguard_itx8_v4k_8tile	2	base	385.836838	a00c11f454328023c58af14d55544cff	2
rowguard_itx8_v4k_8tile	2	rowg	402.995588	a00c11f454328023c58af14d55544cff	1
rowguard_itx8_v4k_8tile	3	rowg	394.687974	a00c11f454328023c58af14d55544cff	0
rowguard_itx8_v4k_8tile	3	base	386.434880	a00c11f454328023c58af14d55544cff	0
rowguard_itx8_v4k_8tile	4	base	385.530630	a00c11f454328023c58af14d55544cff	0
rowguard_itx8_v4k_8tile	4	rowg	396.244385	a00c11f454328023c58af14d55544cff	0
wideguard_itx16_v4k_8tile_10b	0	base	446.858443	4f218411bc6ee4cc9c630fe827337fa2	1
wideguard_itx16_v4k_8tile_10b	0	k1	466.437557	4f218411bc6ee4cc9c630fe827337fa2	1
wideguard_itx16_v4k_8tile_10b	1	k1	474.984010	4f218411bc6ee4cc9c630fe827337fa2	1
wideguard_itx16_v4k_8tile_10b	1	base	446.784833	4f218411bc6ee4cc9c630fe827337fa2	1
wideguard_itx16_v4k_8tile_10b	2	base	446.714276	4f218411bc6ee4cc9c630fe827337fa2	1
wideguard_itx16_v4k_8tile_10b	2	k1	468.640271	4f218411bc6ee4cc9c630fe827337fa2	1
wideguard_itx16_v4k_8tile_10b	3	k1	467.178484	4f218411bc6ee4cc9c630fe827337fa2	1
wideguard_itx16_v4k_8tile_10b	3	base	444.954656	4f218411bc6ee4cc9c630fe827337fa2	1
wideguard_itx16_v4k_8tile_10b	4	base	449.093739	4f218411bc6ee4cc9c630fe827337fa2	1
wideguard_itx16_v4k_8tile_10b	4	k1	467.984370	4f218411bc6ee4cc9c630fe827337fa2	1
tls_tmp_itx16_v4k_8tile_10b	0	cflac	431.374042	4f218411bc6ee4cc9c630fe827337fa2	0
tls_tmp_itx16_v4k_8tile_10b	0	tmpl	430.921167	4f218411bc6ee4cc9c630fe827337fa2	0
tls_tmp_itx16_v4k_8tile_10b	1	tmpl	432.518255	4f218411bc6ee4cc9c630fe827337fa2	0
tls_tmp_itx16_v4k_8tile_10b	1	cflac	430.428958	4f218411bc6ee4cc9c630fe827337fa2	0
tls_tmp_itx16_v4k_8tile_10b	2	cflac	432.213005	4f218411bc6ee4cc9c630fe827337fa2	0
tls_tmp_itx16_v4k_8tile_10b	2	tmpl	429.101651	4f218411bc6ee4cc9c630fe827337fa2	0
tls_tmp_itx16_v4k_8tile_10b	3	tmpl	427.186271	4f218411bc6ee4cc9c630fe827337fa2	0
tls_tmp_itx16_v4k_8tile_10b	3	cflac	430.842724	4f218411bc6ee4cc9c630fe827337fa2	0
tls_tmp_itx16_v4k_8tile_10b	4	cflac	434.933870	4f218411bc6ee4cc9c630fe827337fa2	0
tls_tmp_itx16_v4k_8tile_10b	4	tmpl	434.955859	4f218411bc6ee4cc9c630fe827337fa2	1
blockshift_adaptive_v4k_8tile	0	base	406.023026	a00c11f454328023c58af14d55544cff	1
blockshift_adaptive_v4k_8tile	0	bsad	391.277240	a00c11f454328023c58af14d55544cff	1
blockshift_adaptive_v4k_8tile	1	bsad	391.993437	a00c11f454328023c58af14d55544cff	1
blockshift_adaptive_v4k_8tile	1	base	407.665276	a00c11f454328023c58af14d55544cff	1
blockshift_adaptive_v4k_8tile	2	base	397.128792	a00c11f454328023c58af14d55544cff	0
blockshift_adaptive_v4k_8tile	2	bsad	383.458979	a00c11f454328023c58af14d55544cff	0
blockshift_adaptive_v4k_8tile	3	bsad	383.947057	a00c11f454328023c58af14d55544cff	0
blockshift_adaptive_v4k_8tile	3	base	396.529677	a00c11f454328023c58af14d55544cff	0
blockshift_adaptive_v4k_8tile	4	base	397.771094	a00c11f454328023c58af14d55544cff	0
blockshift_adaptive_v4k_8tile	4	bsad	382.201021	a00c11f454328023c58af14d55544cff	1
blockshift_adaptive_v4k_8tile_10b	0	base	438.624875	4f218411bc6ee4cc9c630fe827337fa2	1
blockshift_adaptive_v4k_8tile_10b	0	bsad	464.716802	4f218411bc6ee4cc9c630fe827337fa2	1
blockshift_adaptive_v4k_8tile_10b	1	bsad	465.886750	4f218411bc6ee4cc9c630fe827337fa2	1
blockshift_adaptive_v4k_8tile_10b	1	base	438.713188	4f218411bc6ee4cc9c630fe827337fa2	1
blockshift_adaptive_v4k_8tile_10b	2	base	438.446714	4f218411bc6ee4cc9c630fe827337fa2	1
blockshift_adaptive_v4k_8tile_10b	2	bsad	463.089151	4f218411bc6ee4cc9c630fe827337fa2	1
blockshift_adaptive_v4k_8tile_10b	3	bsad	463.869693	4f218411bc6ee4cc9c630fe827337fa2	1
blockshift_adaptive_v4k_8tile_10b	3	base	440.071766	4f218411bc6ee4cc9c630fe827337fa2	1
blockshift_adaptive_v4k_8tile_10b	4	base	439.860031	4f218411bc6ee4cc9c630fe827337fa2	1
blockshift_adaptive_v4k_8tile_10b	4	bsad	464.395458	4f218411bc6ee4cc9c630fe827337fa2	1
cflac_neon_v4k_8tile	0	base	399.351203	a00c11f454328023c58af14d55544cff	0
cflac_neon_v4k_8tile	0	cflac	394.263661	a00c11f454328023c58af14d55544cff	0
cflac_neon_v4k_8tile	1	cflac	396.409500	a00c11f454328023c58af14d55544cff	0
cflac_neon_v4k_8tile	1	base	399.563568	a00c11f454328023c58af14d55544cff	0
cflac_neon_v4k_8tile	2	base	399.548979	a00c11f454328023c58af14d55544cff	0
cflac_neon_v4k_8tile	2	cflac	395.836885	a00c11f454328023c58af14d55544cff	0
cflac_neon_v4k_8tile	3	cflac	396.598646	a00c11f454328023c58af14d55544cff	0
cflac_neon_v4k_8tile	3	base	401.666458	a00c11f454328023c58af14d55544cff	1
cflac_neon_v4k_8tile	4	base	403.303234	a00c11f454328023c58af14d55544cff	1
cflac_neon_v4k_8tile	4	cflac	397.280734	a00c11f454328023c58af14d55544cff	1
cflac_neon_v4k_8tile_10b	0	base	441.316755	4f218411bc6ee4cc9c630fe827337fa2	1
cflac_neon_v4k_8tile_10b	0	cflac	434.124776	4f218411bc6ee4cc9c630fe827337fa2	1
cflac_neon_v4k_8tile_10b	1	cflac	436.841750	4f218411bc6ee4cc9c630fe827337fa2	1
cflac_neon_v4k_8tile_10b	1	base	435.918104	4f218411bc6ee4cc9c630fe827337fa2	0
cflac_neon_v4k_8tile_10b	2	base	434.627661	4f218411bc6ee4cc9c630fe827337fa2	0
cflac_neon_v4k_8tile_10b	2	cflac	431.357365	4f218411bc6ee4cc9c630fe827337fa2	0
cflac_neon_v4k_8tile_10b	3	cflac	430.048542	4f218411bc6ee4cc9c630fe827337fa2	0
cflac_neon_v4k_8tile_10b	3	base	436.772021	4f218411bc6ee4cc9c630fe827337fa2	0
cflac_neon_v4k_8tile_10b	4	base	435.570464	4f218411bc6ee4cc9c630fe827337fa2	0
cflac_neon_v4k_8tile_10b	4	cflac	431.214224	4f218411bc6ee4cc9c630fe827337fa2	0
