0	rs	L1024x576_420_8b	1	10	192	100	1670	1
0	dav1d_fd1	L1024x576_420_8b	1	10	116	100	1108	1
0	rs	L1024x576_420_8b	2	10	188	100	1691	1
0	dav1d_fd1	L1024x576_420_8b	2	10	117	100	1125	1
0	rs	L1024x576_420_8b	4	10	190	100	1694	1
0	dav1d_fd1	L1024x576_420_8b	4	10	118	100	1122	1
0	rs	L1024x576_420_8b	8	10	212	100	1912	1
0	dav1d_fd1	L1024x576_420_8b	8	10	131	100	1249	1
0	rs	L1024x576_420_8b	12	10	287	100	2517	1
0	dav1d_fd1	L1024x576_420_8b	12	10	164	100	1537	1
0	rs	L1024x576_420_8b	16	10	447	100	3260	1
0	dav1d_fd1	L1024x576_420_8b	16	10	227	100	2036	1
1	dav1d_fd1	L1024x576_420_8b	1	10	116	100	1109	1
1	rs	L1024x576_420_8b	1	10	186	100	1672	1
1	dav1d_fd1	L1024x576_420_8b	2	10	117	100	1125	1
1	rs	L1024x576_420_8b	2	10	192	100	1701	1
1	dav1d_fd1	L1024x576_420_8b	4	10	118	100	1131	1
1	rs	L1024x576_420_8b	4	10	194	100	1725	1
1	dav1d_fd1	L1024x576_420_8b	8	10	134	100	1272	1
1	rs	L1024x576_420_8b	8	10	225	100	1986	1
1	dav1d_fd1	L1024x576_420_8b	12	10	168	100	1610	2
1	rs	L1024x576_420_8b	12	10	279	100	2521	2
1	dav1d_fd1	L1024x576_420_8b	16	10	248	100	2023	1
1	rs	L1024x576_420_8b	16	10	474	100	3348	1
2	rs	L1024x576_420_8b	1	10	190	100	1672	2
2	dav1d_fd1	L1024x576_420_8b	1	10	116	100	1107	2
2	rs	L1024x576_420_8b	2	10	189	100	1701	1
2	dav1d_fd1	L1024x576_420_8b	2	10	118	100	1124	1
2	rs	L1024x576_420_8b	4	10	194	100	1716	1
2	dav1d_fd1	L1024x576_420_8b	4	10	118	100	1127	1
2	rs	L1024x576_420_8b	8	10	219	100	1989	1
2	dav1d_fd1	L1024x576_420_8b	8	10	132	100	1269	1
2	rs	L1024x576_420_8b	12	10	288	100	2488	1
2	dav1d_fd1	L1024x576_420_8b	12	10	161	100	1531	1
2	rs	L1024x576_420_8b	16	10	374	100	3276	1
2	dav1d_fd1	L1024x576_420_8b	16	10	215	100	2019	1
3	dav1d_fd1	L1024x576_420_8b	1	10	115	100	1111	1
3	rs	L1024x576_420_8b	1	10	187	100	1663	1
3	dav1d_fd1	L1024x576_420_8b	2	10	118	100	1127	1
3	rs	L1024x576_420_8b	2	10	191	100	1694	1
3	dav1d_fd1	L1024x576_420_8b	4	10	118	100	1127	2
3	rs	L1024x576_420_8b	4	10	188	100	1701	2
3	dav1d_fd1	L1024x576_420_8b	8	10	129	100	1272	1
3	rs	L1024x576_420_8b	8	10	224	100	1948	1
3	dav1d_fd1	L1024x576_420_8b	12	10	174	100	1551	1
3	rs	L1024x576_420_8b	12	10	310	100	2452	1
3	dav1d_fd1	L1024x576_420_8b	16	10	207	100	1999	1
3	rs	L1024x576_420_8b	16	10	361	100	3255	1
4	rs	L1024x576_420_8b	1	10	187	100	1671	1
4	dav1d_fd1	L1024x576_420_8b	1	10	115	100	1109	1
4	rs	L1024x576_420_8b	2	10	192	100	1703	1
4	dav1d_fd1	L1024x576_420_8b	2	10	118	100	1123	1
4	rs	L1024x576_420_8b	4	10	195	100	1731	1
4	dav1d_fd1	L1024x576_420_8b	4	10	118	100	1122	1
4	rs	L1024x576_420_8b	8	10	215	100	1940	1
4	dav1d_fd1	L1024x576_420_8b	8	10	133	100	1249	1
4	rs	L1024x576_420_8b	12	10	286	100	2454	1
4	dav1d_fd1	L1024x576_420_8b	12	10	176	100	1520	1
4	rs	L1024x576_420_8b	16	10	384	100	3275	1
4	dav1d_fd1	L1024x576_420_8b	16	10	206	100	2057	1
