0	base	v4k_8tile	1	2	1248	20	8443	0
0	all	v4k_8tile	1	2	1257	20	8478	0
0	dav1d_fd1	v4k_8tile	1	2	513	20	4939	0
0	dav1d_def	v4k_8tile	1	2	512	20	4938	0
0	base	v4k_8tile	2	2	721	20	4733	0
0	all	v4k_8tile	2	2	705	20	4618	0
0	dav1d_fd1	v4k_8tile	2	2	271	20	2521	0
0	dav1d_def	v4k_8tile	2	2	276	20	2540	0
0	base	v4k_8tile	4	2	447	20	2802	0
0	all	v4k_8tile	4	2	402	20	2492	0
0	dav1d_fd1	v4k_8tile	4	2	151	20	1331	0
0	dav1d_def	v4k_8tile	4	2	153	20	1302	0
0	base	v4k_8tile	8	2	410	20	2513	0
0	all	v4k_8tile	8	2	269	20	1557	0
0	dav1d_fd1	v4k_8tile	8	2	88	20	706	0
0	dav1d_def	v4k_8tile	8	2	92	20	671	0
0	base	v4k_8tile_10b	1	2	1624	20	10743	0
0	all	v4k_8tile_10b	1	2	1407	20	9301	0
0	dav1d_fd1	v4k_8tile_10b	1	2	525	20	5048	0
0	dav1d_def	v4k_8tile_10b	1	2	526	20	5051	0
0	base	v4k_8tile_10b	2	2	923	20	5861	0
0	all	v4k_8tile_10b	2	2	827	20	5227	0
0	dav1d_fd1	v4k_8tile_10b	2	2	276	20	2573	0
0	dav1d_def	v4k_8tile_10b	2	2	287	20	2603	0
0	base	v4k_8tile_10b	4	2	570	20	3393	0
0	all	v4k_8tile_10b	4	2	482	20	2810	0
0	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1357	0
0	dav1d_def	v4k_8tile_10b	4	2	160	20	1338	0
0	base	v4k_8tile_10b	8	2	516	20	3069	0
0	all	v4k_8tile_10b	8	2	336	20	1831	0
0	dav1d_fd1	v4k_8tile_10b	8	2	91	20	734	0
0	dav1d_def	v4k_8tile_10b	8	2	101	20	706	0
1	all	v4k_8tile	1	2	1246	20	8474	0
1	dav1d_fd1	v4k_8tile	1	2	515	20	4950	0
1	dav1d_def	v4k_8tile	1	2	514	20	4951	0
1	base	v4k_8tile	1	2	1259	20	8480	0
1	all	v4k_8tile	2	2	708	20	4602	0
1	dav1d_fd1	v4k_8tile	2	2	271	20	2521	0
1	dav1d_def	v4k_8tile	2	2	277	20	2540	0
1	base	v4k_8tile	2	2	726	20	4742	0
1	all	v4k_8tile	4	2	405	20	2506	0
1	dav1d_fd1	v4k_8tile	4	2	151	20	1331	0
1	dav1d_def	v4k_8tile	4	2	152	20	1303	0
1	base	v4k_8tile	4	2	444	20	2792	0
1	all	v4k_8tile	8	2	269	20	1538	0
1	dav1d_fd1	v4k_8tile	8	2	88	20	706	0
1	dav1d_def	v4k_8tile	8	2	91	20	683	0
1	base	v4k_8tile	8	2	412	20	2512	0
1	all	v4k_8tile_10b	1	2	1405	20	9291	0
1	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5056	0
1	dav1d_def	v4k_8tile_10b	1	2	527	20	5045	0
1	base	v4k_8tile_10b	1	2	1620	20	10750	0
1	all	v4k_8tile_10b	2	2	830	20	5249	0
1	dav1d_fd1	v4k_8tile_10b	2	2	277	20	2572	0
1	dav1d_def	v4k_8tile_10b	2	2	289	20	2605	0
1	base	v4k_8tile_10b	2	2	915	20	5862	0
1	all	v4k_8tile_10b	4	2	481	20	2820	0
1	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1357	0
1	dav1d_def	v4k_8tile_10b	4	2	160	20	1337	0
1	base	v4k_8tile_10b	4	2	566	20	3424	0
1	all	v4k_8tile_10b	8	2	337	20	1826	0
1	dav1d_fd1	v4k_8tile_10b	8	2	92	20	738	0
1	dav1d_def	v4k_8tile_10b	8	2	101	20	724	0
1	base	v4k_8tile_10b	8	2	521	20	2997	0
2	dav1d_fd1	v4k_8tile	1	2	514	20	4950	0
2	dav1d_def	v4k_8tile	1	2	514	20	4949	0
