pdown_1024x576_q20	fa76fe488bce698917e53fe272f6de67	fa76fe488bce698917e53fe272f6de67	MATCH
pdown_1024x576_q40	4492e02c8b3283c5036008f5474c25b3	4492e02c8b3283c5036008f5474c25b3	MATCH
pdown_1024x576_q70	a18fa5c2ec6d663b11c6da955650c578	a18fa5c2ec6d663b11c6da955650c578	MATCH
pdown_1024x576_q90	bf4173f89ee7acec04257f817588fb65	bf4173f89ee7acec04257f817588fb65	MATCH
pnat_1024x576_q20	725bc0adfb4248091385866ed58a542a	725bc0adfb4248091385866ed58a542a	MATCH
pnat_1024x576_q40	7227b0749617b627da7da52514247a1f	7227b0749617b627da7da52514247a1f	MATCH
pnat_1024x576_q70	3520c991b2edbf3f8bf9903feecfc8bf	3520c991b2edbf3f8bf9903feecfc8bf	MATCH
pnat_1024x576_q90	6ee48d29ede1e507afb1a28a4778fb69	6ee48d29ede1e507afb1a28a4778fb69	MATCH
simac_1024x576_q20	de2b84bfa42ddd79c8f77b5a25142f21	de2b84bfa42ddd79c8f77b5a25142f21	MATCH
simac_1024x576_q40	2726d7a49f2f7c32e0eefcb6602f4039	2726d7a49f2f7c32e0eefcb6602f4039	MATCH
simac_1024x576_q70	957c72869e34c72bf2c462dbeeeaf0f7	957c72869e34c72bf2c462dbeeeaf0f7	MATCH
simac_1024x576_q90	7151dc4a50f7ad542af1edb3a3193a24	7151dc4a50f7ad542af1edb3a3193a24	MATCH
simac_2048x1152_q70	a20df1d56fe457dff0c848e37e0f0f1e	a20df1d56fe457dff0c848e37e0f0f1e	MATCH
simac_256x144_q70	166ba116c87c7ee21fe814b45c8b6c10	166ba116c87c7ee21fe814b45c8b6c10	MATCH
simac_512x288_q70	6b01a63d3150cae24d29c408981104b6	6b01a63d3150cae24d29c408981104b6	MATCH
simac_64x36_q70	e48bd8da26af1f6353323fbf03e124d5	e48bd8da26af1f6353323fbf03e124d5	MATCH
swiki_1024x576_q20	96d51f321c16d0ecd70cf3d126d53da8	96d51f321c16d0ecd70cf3d126d53da8	MATCH
swiki_1024x576_q40	533d3fa064647c3a71765b4f28141b27	533d3fa064647c3a71765b4f28141b27	MATCH
swiki_1024x576_q70	bf0f0744f2e065e792975da749e915d6	bf0f0744f2e065e792975da749e915d6	MATCH
swiki_1024x576_q90	01a81568e228d14e3a497b118dd3e8d9	01a81568e228d14e3a497b118dd3e8d9	MATCH
swiki_2048x1152_q70	7d23ecc5897f88a507f895e6a619f26d	7d23ecc5897f88a507f895e6a619f26d	MATCH
swiki_256x144_q70	f63e00ed553bcd87662deb8fef784dcf	f63e00ed553bcd87662deb8fef784dcf	MATCH
swiki_512x288_q70	23272b5914238190043d20c806903346	23272b5914238190043d20c806903346	MATCH
swiki_64x36_q70	3c3c799834c78558d7bb636d6aba6681	3c3c799834c78558d7bb636d6aba6681	MATCH
