0	base	v4k_8tile	1	2	999	20	6707	0
0	head	v4k_8tile	1	2	996	20	6768	0
0	dav1d_fd1	v4k_8tile	1	2	507	20	4929	0
0	base	v4k_8tile	2	2	636	20	4205	0
0	head	v4k_8tile	2	2	635	20	4204	0
0	dav1d_fd1	v4k_8tile	2	2	254	20	2508	0
0	base	v4k_8tile	4	2	360	20	2280	0
0	head	v4k_8tile	4	2	362	20	2277	0
0	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
0	base	v4k_8tile	8	2	233	20	1404	0
0	head	v4k_8tile	8	2	240	20	1410	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	691	0
0	base	v4k_8tile_10b	1	2	1159	20	7644	0
0	head	v4k_8tile_10b	1	2	1148	20	7559	0
0	dav1d_fd1	v4k_8tile_10b	1	2	521	20	5044	0
0	base	v4k_8tile_10b	2	2	694	20	4418	0
0	head	v4k_8tile_10b	2	2	694	20	4424	0
0	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2558	0
0	base	v4k_8tile_10b	4	2	407	20	2401	0
0	head	v4k_8tile_10b	4	2	407	20	2394	0
0	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
0	base	v4k_8tile_10b	8	2	284	20	1535	0
0	head	v4k_8tile_10b	8	2	284	20	1558	0
0	dav1d_fd1	v4k_8tile_10b	8	2	77	20	718	0
1	head	v4k_8tile	1	2	994	20	6692	0
1	dav1d_fd1	v4k_8tile	1	2	499	20	4943	0
1	base	v4k_8tile	1	2	997	20	6743	0
1	head	v4k_8tile	2	2	635	20	4231	0
1	dav1d_fd1	v4k_8tile	2	2	256	20	2508	0
1	base	v4k_8tile	2	2	637	20	4206	0
1	head	v4k_8tile	4	2	362	20	2281	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
1	base	v4k_8tile	4	2	362	20	2284	0
1	head	v4k_8tile	8	2	237	20	1410	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	699	0
1	base	v4k_8tile	8	2	236	20	1417	0
1	head	v4k_8tile_10b	1	2	1154	20	7576	0
1	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5033	0
1	base	v4k_8tile_10b	1	2	1153	20	7613	0
1	head	v4k_8tile_10b	2	2	697	20	4403	0
1	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
1	base	v4k_8tile_10b	2	2	698	20	4409	0
1	head	v4k_8tile_10b	4	2	408	20	2399	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
1	base	v4k_8tile_10b	4	2	408	20	2398	0
1	head	v4k_8tile_10b	8	2	285	20	1532	0
1	dav1d_fd1	v4k_8tile_10b	8	2	76	20	735	0
1	base	v4k_8tile_10b	8	2	286	20	1548	0
2	dav1d_fd1	v4k_8tile	1	2	500	20	4946	0
2	base	v4k_8tile	1	2	998	20	6744	0
2	head	v4k_8tile	1	2	995	20	6701	0
2	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
2	base	v4k_8tile	2	2	635	20	4211	0
2	head	v4k_8tile	2	2	634	20	4190	0
2	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
2	base	v4k_8tile	4	2	361	20	2289	0
2	head	v4k_8tile	4	2	361	20	2276	0
2	dav1d_fd1	v4k_8tile	8	2	72	20	705	0
2	base	v4k_8tile	8	2	236	20	1448	0
2	head	v4k_8tile	8	2	237	20	1434	0
2	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5032	0
2	base	v4k_8tile_10b	1	2	1160	20	7617	0
2	head	v4k_8tile_10b	1	2	1144	20	7604	0
2	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2561	0
2	base	v4k_8tile_10b	2	2	698	20	4415	0
2	head	v4k_8tile_10b	2	2	696	20	4420	0
2	dav1d_fd1	v4k_8tile_10b	4	2	138	20	1340	0
2	base	v4k_8tile_10b	4	2	410	20	2397	0
2	head	v4k_8tile_10b	4	2	410	20	2411	0
2	dav1d_fd1	v4k_8tile_10b	8	2	76	20	738	0
2	base	v4k_8tile_10b	8	2	289	20	1601	0
2	head	v4k_8tile_10b	8	2	286	20	1559	0
3	base	v4k_8tile	1	2	1007	20	6734	0
3	head	v4k_8tile	1	2	989	20	6723	0
3	dav1d_fd1	v4k_8tile	1	2	499	20	4935	0
3	base	v4k_8tile	2	2	635	20	4192	0
3	head	v4k_8tile	2	2	636	20	4211	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
3	base	v4k_8tile	4	2	359	20	2290	0
3	head	v4k_8tile	4	2	361	20	2290	0
3	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
3	base	v4k_8tile	8	2	234	20	1441	0
3	head	v4k_8tile	8	2	238	20	1451	0
3	dav1d_fd1	v4k_8tile	8	2	74	20	727	0
3	base	v4k_8tile_10b	1	2	1155	20	7626	0
3	head	v4k_8tile_10b	1	2	1148	20	7580	0
3	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5033	0
3	base	v4k_8tile_10b	2	2	695	20	4438	0
3	head	v4k_8tile_10b	2	2	697	20	4386	0
3	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
3	base	v4k_8tile_10b	4	2	410	20	2403	0
3	head	v4k_8tile_10b	4	2	409	20	2401	0
3	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1344	0
3	base	v4k_8tile_10b	8	2	291	20	1589	0
3	head	v4k_8tile_10b	8	2	286	20	1589	0
3	dav1d_fd1	v4k_8tile_10b	8	2	78	20	765	0
4	head	v4k_8tile	1	2	990	20	6684	0
4	dav1d_fd1	v4k_8tile	1	2	500	20	4938	0
4	base	v4k_8tile	1	2	997	20	6749	0
4	head	v4k_8tile	2	2	632	20	4195	0
4	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
4	base	v4k_8tile	2	2	635	20	4194	0
4	head	v4k_8tile	4	2	360	20	2284	0
4	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
4	base	v4k_8tile	4	2	364	20	2297	0
4	head	v4k_8tile	8	2	237	20	1465	0
4	dav1d_fd1	v4k_8tile	8	2	74	20	731	0
4	base	v4k_8tile	8	2	244	20	1483	0
4	head	v4k_8tile_10b	1	2	1154	20	7564	0
4	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5032	0
4	base	v4k_8tile_10b	1	2	1167	20	7630	0
4	head	v4k_8tile_10b	2	2	693	20	4412	0
