roundtarmtvectthreadstnlotms_lotnhitms_hitforeign_max
0	base	8-bit/data/00001147	1	1	159	3	587	0
0	comp	8-bit/data/00001147	1	1	127	3	524	0
0	dav1d_fd1	8-bit/data/00001147	1	1	37	3	114	0
0	dav1d_def	8-bit/data/00001147	1	1	37	3	115	0
0	base	8-bit/data/00001147	8	1	55	3	431	0
0	comp	8-bit/data/00001147	8	1	61	3	428	0
0	dav1d_fd1	8-bit/data/00001147	8	1	13	3	56	0
0	dav1d_def	8-bit/data/00001147	8	1	13	3	39	0
0	base	10-bit/issues/318_tx_4x4	1	5	71	35	345	0
0	comp	10-bit/issues/318_tx_4x4	1	5	68	35	335	0
0	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	78	0
0	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	78	0
0	base	10-bit/issues/318_tx_4x4	8	5	107	35	875	0
0	comp	10-bit/issues/318_tx_4x4	8	5	109	35	877	0
0	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	10	35	28	0
0	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	21	0
0	base	8-bit/data/00000645	1	20	80	140	774	0
0	comp	8-bit/data/00000645	1	20	80	140	754	0
0	dav1d_fd1	8-bit/data/00000645	1	20	14	140	104	0
0	dav1d_def	8-bit/data/00000645	1	20	13	140	106	0
0	base	8-bit/data/00000855	1	1	10	4	110	0
0	comp	8-bit/data/00000855	1	1	9	4	109	0
0	dav1d_fd1	8-bit/data/00000855	1	1	6	4	14	0
0	dav1d_def	8-bit/data/00000855	1	1	5	4	15	0
1	comp	8-bit/data/00001147	1	1	128	3	521	0
1	dav1d_fd1	8-bit/data/00001147	1	1	37	3	116	0
1	dav1d_def	8-bit/data/00001147	1	1	37	3	114	0
1	base	8-bit/data/00001147	1	1	158	3	593	0
1	comp	8-bit/data/00001147	8	1	58	3	428	0
1	dav1d_fd1	8-bit/data/00001147	8	1	13	3	57	0
1	dav1d_def	8-bit/data/00001147	8	1	13	3	39	0
1	base	8-bit/data/00001147	8	1	55	3	432	0
1	comp	10-bit/issues/318_tx_4x4	1	5	68	35	334	0
1	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	79	0
1	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	80	0
1	base	10-bit/issues/318_tx_4x4	1	5	72	35	347	0
1	comp	10-bit/issues/318_tx_4x4	8	5	102	35	915	0
1	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	10	35	28	0
1	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	21	0
1	base	10-bit/issues/318_tx_4x4	8	5	109	35	881	0
1	comp	8-bit/data/00000645	1	20	80	140	761	0
1	dav1d_fd1	8-bit/data/00000645	1	20	13	140	105	0
1	dav1d_def	8-bit/data/00000645	1	20	13	140	105	0
1	base	8-bit/data/00000645	1	20	82	140	765	0
1	comp	8-bit/data/00000855	1	1	9	4	109	0
1	dav1d_fd1	8-bit/data/00000855	1	1	6	4	15	0
1	dav1d_def	8-bit/data/00000855	1	1	6	4	15	0
1	base	8-bit/data/00000855	1	1	10	4	111	0
2	dav1d_fd1	8-bit/data/00001147	1	1	36	3	115	0
2	dav1d_def	8-bit/data/00001147	1	1	37	3	115	0
2	base	8-bit/data/00001147	1	1	160	3	591	0
2	comp	8-bit/data/00001147	1	1	127	3	522	0
2	dav1d_fd1	8-bit/data/00001147	8	1	13	3	56	0
2	dav1d_def	8-bit/data/00001147	8	1	14	3	39	0
2	base	8-bit/data/00001147	8	1	56	3	429	0
2	comp	8-bit/data/00001147	8	1	59	3	426	0
2	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	79	0
2	dav1d_def	10-bit/issues/318_tx_4x4	1	5	18	35	78	0
2	base	10-bit/issues/318_tx_4x4	1	5	73	35	350	0
2	comp	10-bit/issues/318_tx_4x4	1	5	68	35	328	0
2	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	9	35	29	0
2	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	21	0
2	base	10-bit/issues/318_tx_4x4	8	5	113	35	894	0
