pdown_1024x576_q20	RUN	pdown_1024x576_q20.avif	1024x576	8bpc	threads=1	iters=3	ms_total=21.25	ms_per_frame=7.083
pdown_1024x576_q20	SITES	total_per_frame=285477	distinct=45	lost=0
pdown_1024x576_q20	#site	per_frame	mut	immut	mean_bytes	where
pdown_1024x576_q20	SITE	62593	62593	0	3.8	21.9%	src/loopfilter.rs:883:14
pdown_1024x576_q20	SITE	41088	41088	0	3.8	36.3%	src/ctx.rs:99:27
pdown_1024x576_q20	SITE	34528	0	34528	10.1	48.4%	src/safe_simd/cdef_arm.rs:247:26
pdown_1024x576_q20	SITE	34368	0	34368	10.1	60.5%	src/safe_simd/cdef_arm.rs:223:18
pdown_1024x576_q20	SITE	17536	17536	0	4737.4	66.6%	src/safe_simd/cdef_arm.rs:622:9
pdown_1024x576_q20	SITE	17536	0	17536	4739.4	72.7%	src/safe_simd/cdef_arm.rs:192:9
pdown_1024x576_q20	SITE	9216	0	9216	7624.0	76.0%	src/safe_simd/cdef_arm.rs:1217:9
pdown_1024x576_q20	SITE	9144	0	9144	7618.0	79.2%	src/cdef_apply.rs:104:32
pdown_1024x576_q20	SITE	8736	0	8736	1538.0	82.2%	src/cdef_apply.rs:121:33
pdown_1024x576_q20	SITE	7927	0	7927	9539.8	85.0%	src/loopfilter.rs:769:33
pdown_1024x576_q20	SITE	2992	0	2992	1.0	86.1%	src/ipred_prepare.rs:37:21
pdown_1024x576_q20	SITE	2992	0	2992	1.0	87.1%	src/ipred_prepare.rs:34:17
pdown_1024x576_q20	SITE	2986	0	2986	2.3	88.1%	src/recon.rs:2735:46
pdown_1024x576_q20	SITE	2986	0	2986	1.0	89.2%	src/ipred_prepare.rs:47:23
pdown_1024x576_q20	SITE	2986	0	2986	2.3	90.2%	src/recon.rs:2734:46
pdown_1024x576_q20	SITE	2615	0	2615	3.3	91.2%	src/recon.rs:2352:49
pdown_1024x576_q20	SITE	2615	0	2615	3.3	92.1%	src/recon.rs:2353:44
pdown_1024x576_q20	SITE	1928	0	1928	1.0	92.7%	src/env.rs:105:25
pdown_1024x576_q20	SITE	1928	0	1928	1.0	93.4%	src/env.rs:105:72
pdown_1024x576_q20	SITE	1496	0	1496	1.0	93.9%	src/env.rs:89:18
pdown_1024x576_q20	SITE	1496	1496	0	4.6	94.5%	src/decode.rs:1973:34
pdown_1024x576_q20	SITE	1496	0	1496	1.0	95.0%	src/decode.rs:1681:52
pdown_1024x576_q20	SITE	1496	0	1496	1.0	95.5%	src/env.rs:90:24
pdown_1024x576_q20	SITE	1496	1496	0	4.6	96.0%	src/decode.rs:1974:35
pdown_1024x576_q20	SITE	1496	0	1496	1.0	96.6%	src/decode.rs:1446:29
pdown_1024x576_q20	SITE	1496	0	1496	1.0	97.1%	src/decode.rs:1682:53
pdown_1024x576_q20	SITE	1496	0	1496	1.0	97.6%	src/decode.rs:1446:61
pdown_1024x576_q20	SITE	1493	1493	0	2.3	98.1%	src/decode.rs:1976:47
pdown_1024x576_q20	SITE	1493	1493	0	2.3	98.7%	src/decode.rs:1977:48
pdown_1024x576_q20	SITE	1348	0	1348	25.0	99.1%	src/ipred_prepare.rs:232:24
pdown_1024x576_q20	SITE	1152	1152	0	768.0	99.5%	src/owned_recon.rs:937:42
pdown_1024x576_q20	SITE	284	284	0	512.0	99.6%	src/cdef_apply.rs:83:30
pdown_1024x576_q20	SITE	284	0	284	512.0	99.7%	src/cdef_apply.rs:84:26
pdown_1024x576_q20	SITE	142	0	142	1088.0	99.8%	src/cdef_apply.rs:60:22
pdown_1024x576_q20	SITE	142	142	0	1088.0	99.8%	src/cdef_apply.rs:59:26
pdown_1024x576_q20	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
pdown_1024x576_q20	SITE	108	0	108	682.7	99.9%	src/lf_apply.rs:126:30
pdown_1024x576_q20	SITE	96	96	0	682.7	99.9%	src/lf_apply.rs:77:26
pdown_1024x576_q20	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
