0	base	v4k_8tile	1	2	961	20	6529	0
0	rect	v4k_8tile	1	2	995	20	6718	0
0	tko	v4k_8tile	1	2	979	20	6636	0
0	both	v4k_8tile	1	2	988	20	6667	0
0	bothoff	v4k_8tile	1	2	995	20	6735	0
0	dav1d_fd1	v4k_8tile	1	2	501	20	4808	0
0	base	v4k_8tile	2	2	628	20	4176	0
0	rect	v4k_8tile	2	2	572	20	3757	0
0	tko	v4k_8tile	2	2	595	20	3914	0
0	both	v4k_8tile	2	2	610	20	3974	0
0	bothoff	v4k_8tile	2	2	565	20	3730	0
0	dav1d_fd1	v4k_8tile	2	2	254	20	2494	0
0	base	v4k_8tile	4	2	363	20	2285	0
0	rect	v4k_8tile	4	2	319	20	1988	0
0	tko	v4k_8tile	4	2	335	20	2078	0
0	both	v4k_8tile	4	2	346	20	2152	0
0	bothoff	v4k_8tile	4	2	313	20	1955	0
0	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
0	base	v4k_8tile	8	2	238	20	1405	0
0	rect	v4k_8tile	8	2	204	20	1183	0
0	tko	v4k_8tile	8	2	207	20	1186	0
0	both	v4k_8tile	8	2	227	20	1298	0
0	bothoff	v4k_8tile	8	2	202	20	1193	0
0	dav1d_fd1	v4k_8tile	8	2	72	20	692	0
0	base	v4k_8tile_10b	1	2	1149	20	7600	0
0	rect	v4k_8tile_10b	1	2	1175	20	7750	0
0	tko	v4k_8tile_10b	1	2	1162	20	7600	0
0	both	v4k_8tile_10b	1	2	1166	20	7655	0
0	bothoff	v4k_8tile_10b	1	2	1166	20	7661	0
0	dav1d_fd1	v4k_8tile_10b	1	2	519	20	5023	0
0	base	v4k_8tile_10b	2	2	694	20	4391	0
0	rect	v4k_8tile_10b	2	2	654	20	4109	0
0	tko	v4k_8tile_10b	2	2	690	20	4347	0
0	both	v4k_8tile_10b	2	2	649	20	4088	0
0	bothoff	v4k_8tile_10b	2	2	652	20	4104	0
0	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
0	base	v4k_8tile_10b	4	2	408	20	2392	0
0	rect	v4k_8tile_10b	4	2	382	20	2181	0
0	tko	v4k_8tile_10b	4	2	401	20	2291	0
0	both	v4k_8tile_10b	4	2	379	20	2165	0
0	bothoff	v4k_8tile_10b	4	2	379	20	2185	0
0	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
0	base	v4k_8tile_10b	8	2	286	20	1527	0
0	rect	v4k_8tile_10b	8	2	256	20	1331	0
0	tko	v4k_8tile_10b	8	2	262	20	1347	0
0	both	v4k_8tile_10b	8	2	258	20	1335	0
0	bothoff	v4k_8tile_10b	8	2	258	20	1333	0
0	dav1d_fd1	v4k_8tile_10b	8	2	76	20	720	0
1	rect	v4k_8tile	1	2	1023	20	6912	0
1	tko	v4k_8tile	1	2	1008	20	6711	0
1	both	v4k_8tile	1	2	1006	20	6763	0
1	bothoff	v4k_8tile	1	2	1006	20	6840	0
