0	base	v4k_1tile	8	2	1142	20	7652	0
0	trk	v4k_1tile	8	2	1174	20	7861	0
0	lr	v4k_1tile	8	2	1137	20	7591	0
0	all	v4k_1tile	8	2	1164	20	7832	0
0	dav1d_fd1	v4k_1tile	8	2	508	20	4793	0
0	base	v1024	8	2	102	20	588	0
0	trk	v1024	8	2	102	20	584	0
0	lr	v1024	8	2	102	20	587	0
0	all	v1024	8	2	100	20	578	0
0	dav1d_fd1	v1024	8	2	93	20	304	0
0	base	v256	8	2	21	20	40	0
0	trk	v256	8	2	22	20	40	0
0	lr	v256	8	2	20	20	41	0
0	all	v256	8	2	20	20	39	0
0	dav1d_fd1	v256	8	2	66	20	35	0
0	base	v4k_8tile	8	2	411	20	2539	0
0	trk	v4k_8tile	8	2	270	20	1563	0
0	lr	v4k_8tile	8	2	410	20	2515	0
0	all	v4k_8tile	8	2	272	20	1543	0
0	dav1d_fd1	v4k_8tile	8	2	88	20	706	0
0	base	v4k_8tile_10b	1	2	1615	20	10759	0
0	trk	v4k_8tile_10b	1	2	1634	20	10859	0
0	lr	v4k_8tile_10b	1	2	1408	20	9283	0
0	all	v4k_8tile_10b	1	2	1417	20	9299	0
0	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5044	0
1	trk	v4k_1tile	8	2	1177	20	7897	0
1	lr	v4k_1tile	8	2	1138	20	7603	0
1	all	v4k_1tile	8	2	1164	20	7803	0
1	dav1d_fd1	v4k_1tile	8	2	500	20	4808	0
1	base	v4k_1tile	8	2	1143	20	7671	0
1	trk	v1024	8	2	102	20	588	0
1	lr	v1024	8	2	103	20	584	0
1	all	v1024	8	2	102	20	580	0
1	dav1d_fd1	v1024	8	2	48	20	307	0
1	base	v1024	8	2	104	20	586	0
1	trk	v256	8	2	21	20	40	0
1	lr	v256	8	2	21	20	40	0
1	all	v256	8	2	21	20	41	0
1	dav1d_fd1	v256	8	2	21	20	36	0
1	base	v256	8	2	21	20	41	0
1	trk	v4k_8tile	8	2	272	20	1540	0
1	lr	v4k_8tile	8	2	412	20	2495	0
1	all	v4k_8tile	8	2	271	20	1536	0
1	dav1d_fd1	v4k_8tile	8	2	88	20	707	0
1	base	v4k_8tile	8	2	414	20	2525	0
1	trk	v4k_8tile_10b	1	2	1630	20	10843	0
1	lr	v4k_8tile_10b	1	2	1409	20	9294	0
1	all	v4k_8tile_10b	1	2	1413	20	9308	0
1	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5045	0
1	base	v4k_8tile_10b	1	2	1628	20	10784	0
2	lr	v4k_1tile	8	2	1133	20	7611	0
2	all	v4k_1tile	8	2	1162	20	7795	0
2	dav1d_fd1	v4k_1tile	8	2	502	20	4859	0
2	base	v4k_1tile	8	2	1145	20	7725	0
2	trk	v4k_1tile	8	2	1179	20	7909	0
2	lr	v1024	8	2	102	20	580	0
2	all	v1024	8	2	101	20	583	0
2	dav1d_fd1	v1024	8	2	48	20	306	0
2	base	v1024	8	2	102	20	591	0
2	trk	v1024	8	2	103	20	584	0
2	lr	v256	8	2	21	20	41	0
2	all	v256	8	2	21	20	40	0
2	dav1d_fd1	v256	8	2	20	20	36	0
2	base	v256	8	2	20	20	40	0
2	trk	v256	8	2	21	20	39	0
2	lr	v4k_8tile	8	2	410	20	2505	0
2	all	v4k_8tile	8	2	271	20	1539	0
2	dav1d_fd1	v4k_8tile	8	2	88	20	706	0
2	base	v4k_8tile	8	2	411	20	2486	0
2	trk	v4k_8tile	8	2	268	20	1555	0
2	lr	v4k_8tile_10b	1	2	1408	20	9278	0
2	all	v4k_8tile_10b	1	2	1408	20	9288	0
2	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5054	0
2	base	v4k_8tile_10b	1	2	1622	20	10820	0
2	trk	v4k_8tile_10b	1	2	1623	20	10833	0
3	all	v4k_1tile	8	2	1163	20	7803	0
3	dav1d_fd1	v4k_1tile	8	2	502	20	4815	0
3	base	v4k_1tile	8	2	1148	20	7673	0
3	trk	v4k_1tile	8	2	1175	20	7904	0
3	lr	v4k_1tile	8	2	1132	20	7604	0
3	all	v1024	8	2	101	20	583	0
3	dav1d_fd1	v1024	8	2	47	20	308	0
3	base	v1024	8	2	101	20	583	0
3	trk	v1024	8	2	102	20	585	0
3	lr	v1024	8	2	102	20	583	0
3	all	v256	8	2	20	20	40	0
3	dav1d_fd1	v256	8	2	22	20	36	0
3	base	v256	8	2	20	20	40	0
3	trk	v256	8	2	21	20	40	0
3	lr	v256	8	2	22	20	40	0
3	all	v4k_8tile	8	2	268	20	1538	0
3	dav1d_fd1	v4k_8tile	8	2	88	20	707	0
3	base	v4k_8tile	8	2	414	20	2520	0
3	trk	v4k_8tile	8	2	271	20	1554	0
3	lr	v4k_8tile	8	2	414	20	2516	0
3	all	v4k_8tile_10b	1	2	1393	20	9294	0
3	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5046	0
3	base	v4k_8tile_10b	1	2	1626	20	10754	0
3	trk	v4k_8tile_10b	1	2	1631	20	10848	0
