0	base	v4k_8tile	1	2	1063	20	7215	1
0	head	v4k_8tile	1	2	1009	20	6801	1
0	head2	v4k_8tile	1	2	1026	20	6789	1
0	dav1d_fd1	v4k_8tile	1	2	505	20	4985	1
0	base	v4k_8tile	2	2	650	20	4263	2
0	head	v4k_8tile	2	2	646	20	4306	2
0	head2	v4k_8tile	2	2	644	20	4285	2
0	dav1d_fd1	v4k_8tile	2	2	259	20	2542	2
0	base	v4k_8tile	4	2	391	20	2304	2
0	head	v4k_8tile	4	2	361	20	2281	2
0	head2	v4k_8tile	4	2	362	20	2320	2
0	dav1d_fd1	v4k_8tile	4	2	136	20	1316	2
0	base	v4k_8tile	8	2	237	20	1465	0
0	head	v4k_8tile	8	2	240	20	1474	0
0	head2	v4k_8tile	8	2	246	20	1486	0
0	dav1d_fd1	v4k_8tile	8	2	75	20	740	0
0	base	v4k_8tile_10b	1	2	1236	20	8041	0
0	head	v4k_8tile_10b	1	2	1161	20	7653	0
0	head2	v4k_8tile_10b	1	2	1166	20	7617	0
0	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5033	0
0	base	v4k_8tile_10b	2	2	696	20	4405	0
0	head	v4k_8tile_10b	2	2	699	20	4439	0
0	head2	v4k_8tile_10b	2	2	698	20	4401	0
0	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
0	base	v4k_8tile_10b	4	2	407	20	2414	0
0	head	v4k_8tile_10b	4	2	412	20	2420	0
0	head2	v4k_8tile_10b	4	2	413	20	2436	0
0	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
0	base	v4k_8tile_10b	8	2	289	20	1604	0
0	head	v4k_8tile_10b	8	2	294	20	1612	0
0	head2	v4k_8tile_10b	8	2	289	20	1629	0
0	dav1d_fd1	v4k_8tile_10b	8	2	79	20	774	0
1	head	v4k_8tile	1	2	1002	20	6777	0
1	head2	v4k_8tile	1	2	1003	20	6815	0
1	dav1d_fd1	v4k_8tile	1	2	499	20	4938	0
1	base	v4k_8tile	1	2	1064	20	7079	0
1	head	v4k_8tile	2	2	632	20	4204	0
