=== t=1 ===
PROBE	tracker_instances_used	940
PROBE	adds_per_frame	7924706
PROBE	lock_ops_per_frame	15849412
PROBE	contended_acquisitions	0
PROBE	contended_pct	0.0000
PROBE	spin_wait_ns_per_frame	0
PROBE	mean_wait_ns_per_contended	0.0
=== t=2 ===
PROBE	tracker_instances_used	955
PROBE	adds_per_frame	22700725
PROBE	lock_ops_per_frame	45401450
PROBE	contended_acquisitions	9772030
PROBE	contended_pct	3.5873
PROBE	spin_wait_ns_per_frame	83253079
PROBE	mean_wait_ns_per_contended	51.1
=== t=4 ===
PROBE	tracker_instances_used	985
PROBE	adds_per_frame	22700725
PROBE	lock_ops_per_frame	45401450
PROBE	contended_acquisitions	35211035
PROBE	contended_pct	12.9258
PROBE	spin_wait_ns_per_frame	2129444377
PROBE	mean_wait_ns_per_contended	362.9
=== t=8 ===
PROBE	tracker_instances_used	1045
PROBE	adds_per_frame	22700725
PROBE	lock_ops_per_frame	45401450
PROBE	contended_acquisitions	52288700
PROBE	contended_pct	19.1949
PROBE	spin_wait_ns_per_frame	21371126933
PROBE	mean_wait_ns_per_contended	2452.3
