0	base	v4k_8tile	4	2	454	20	2859	0
0	newdef	v4k_8tile	4	2	428	20	2657	0
0	base	v4k_8tile	8	2	411	20	2533	0
0	newdef	v4k_8tile	8	2	287	20	1694	0
0	base	v4k_8tile_10b	4	2	569	20	3474	0
0	newdef	v4k_8tile_10b	4	2	551	20	3466	0
0	base	v4k_8tile_10b	8	2	544	20	3187	0
0	newdef	v4k_8tile_10b	8	2	377	20	2106	0
0	base	v4k_1tile	8	2	1151	20	7712	0
0	newdef	v4k_1tile	8	2	1174	20	7904	0
0	base	v1024	8	2	103	20	590	0
0	newdef	v1024	8	2	103	20	588	0
1	newdef	v4k_8tile	4	2	409	20	2566	0
1	base	v4k_8tile	4	2	448	20	2812	0
1	newdef	v4k_8tile	8	2	277	20	1650	0
1	base	v4k_8tile	8	2	416	20	2509	0
1	newdef	v4k_8tile_10b	4	2	551	20	3349	0
1	base	v4k_8tile_10b	4	2	580	20	3499	0
1	newdef	v4k_8tile_10b	8	2	375	20	2122	0
1	base	v4k_8tile_10b	8	2	526	20	3074	0
1	newdef	v4k_1tile	8	2	1178	20	7940	0
1	base	v4k_1tile	8	2	1150	20	7713	0
1	newdef	v1024	8	2	104	20	586	0
1	base	v1024	8	2	104	20	594	0
2	base	v4k_8tile	4	2	447	20	2782	0
2	newdef	v4k_8tile	4	2	411	20	2564	0
2	base	v4k_8tile	8	2	414	20	2535	0
2	newdef	v4k_8tile	8	2	278	20	1645	0
2	base	v4k_8tile_10b	4	2	578	20	3463	0
2	newdef	v4k_8tile_10b	4	2	552	20	3325	0
2	base	v4k_8tile_10b	8	2	518	20	3081	0
2	newdef	v4k_8tile_10b	8	2	375	20	2129	0
2	base	v4k_1tile	8	2	1154	20	7722	0
2	newdef	v4k_1tile	8	2	1175	20	7893	0
2	base	v1024	8	2	102	20	590	0
2	newdef	v1024	8	2	102	20	588	0
3	newdef	v4k_8tile	4	2	410	20	2566	0
3	base	v4k_8tile	4	2	448	20	2803	0
3	newdef	v4k_8tile	8	2	276	20	1632	0
3	base	v4k_8tile	8	2	410	20	2550	0
3	newdef	v4k_8tile_10b	4	2	551	20	3332	0
3	base	v4k_8tile_10b	4	2	573	20	3493	0
3	newdef	v4k_8tile_10b	8	2	369	20	2118	0
3	base	v4k_8tile_10b	8	2	520	20	2975	0
3	newdef	v4k_1tile	8	2	1179	20	7924	0
3	base	v4k_1tile	8	2	1145	20	7712	0
3	newdef	v1024	8	2	101	20	587	0
3	base	v1024	8	2	104	20	595	0
4	base	v4k_8tile	4	2	446	20	2809	0
4	newdef	v4k_8tile	4	2	412	20	2578	0
4	base	v4k_8tile	8	2	414	20	2538	0
4	newdef	v4k_8tile	8	2	281	20	1672	0
4	base	v4k_8tile_10b	4	2	578	20	3494	0
4	newdef	v4k_8tile_10b	4	2	552	20	3348	0
4	base	v4k_8tile_10b	8	2	512	20	3032	0
4	newdef	v4k_8tile_10b	8	2	377	20	2122	0
4	base	v4k_1tile	8	2	1146	20	7699	0
4	newdef	v4k_1tile	8	2	1177	20	7894	0
4	base	v1024	8	2	103	20	595	0
4	newdef	v1024	8	2	103	20	584	0
