0	dav1d_fd1	photo_4k	1	2	252	20	2262	rc=0/0
0	dav1d_fd1	photo_4k	2	2	143	20	1156	rc=0/0
0	dav1d_fd1	photo_4k	4	2	85	20	678	rc=0/0
0	dav1d_fd1	photo_4k	8	2	65	20	508	rc=0/0
0	dav1d_fd1	photo_4k	16	2	68	20	522	rc=0/0
0	dav1d_fd1	photo_4k	20	2	65	20	526	rc=0/0
0	dav1d_fd1	photo_8k	1	2	1145	20	10710	rc=0/0
0	dav1d_fd1	photo_8k	2	2	589	20	5395	rc=0/0
0	dav1d_fd1	photo_8k	4	2	347	20	3063	rc=0/0
0	dav1d_fd1	photo_8k	8	2	254	20	2250	rc=0/0
0	dav1d_fd1	photo_8k	16	2	255	20	2321	rc=0/0
0	dav1d_fd1	photo_8k	20	2	254	20	2334	rc=0/0
0	dav1d_fd1	v4k_8tile	1	2	330	20	2950	rc=0/0
0	dav1d_fd1	v4k_8tile	2	2	184	20	1513	rc=0/0
0	dav1d_fd1	v4k_8tile	4	2	110	20	880	rc=0/0
0	dav1d_fd1	v4k_8tile	8	2	84	20	677	rc=0/0
0	dav1d_fd1	v4k_8tile	16	2	84	20	680	rc=0/0
0	dav1d_fd1	v4k_8tile	20	2	84	20	688	rc=0/0
0	dav1d_fd1	v4k_8tile_10b	1	2	322	20	2809	rc=0/0
0	dav1d_fd1	v4k_8tile_10b	2	2	181	20	1459	rc=0/0
0	dav1d_fd1	v4k_8tile_10b	4	2	115	20	836	rc=0/0
0	dav1d_fd1	v4k_8tile_10b	8	2	88	20	680	rc=0/0
0	dav1d_fd1	v4k_8tile_10b	16	2	86	20	683	rc=0/0
0	dav1d_fd1	v4k_8tile_10b	20	2	90	20	690	rc=0/0
0	dav1d_fd1	v4k_1tile	1	2	326	20	3012	rc=0/0
0	dav1d_fd1	v4k_1tile	2	2	184	20	1517	rc=0/0
0	dav1d_fd1	v4k_1tile	4	2	111	20	884	rc=0/0
0	dav1d_fd1	v4k_1tile	8	2	87	20	675	rc=0/0
0	dav1d_fd1	v4k_1tile	16	2	85	20	689	rc=0/0
0	dav1d_fd1	v4k_1tile	20	2	83	20	683	rc=0/0
0	dav1d_fd1	v1024	1	2	48	20	335	rc=0/0
0	dav1d_fd1	v1024	2	2	32	20	224	rc=0/0
0	dav1d_fd1	v1024	4	2	32	20	230	rc=0/0
0	dav1d_fd1	v1024	8	2	31	20	224	rc=0/0
0	dav1d_fd1	v1024	16	2	33	20	226	rc=0/0
0	dav1d_fd1	v1024	20	2	32	20	226	rc=0/0
0	dav1d_fd1	v256	1	2	10	20	29	rc=0/0
0	dav1d_fd1	v256	2	2	12	20	30	rc=0/0
0	dav1d_fd1	v256	4	2	10	20	29	rc=0/0
0	dav1d_fd1	v256	8	2	11	20	30	rc=0/0
0	dav1d_fd1	v256	16	2	12	20	38	rc=0/0
0	dav1d_fd1	v256	20	2	14	20	32	rc=0/0
1	dav1d_fd1	photo_4k	1	2	255	20	2296	rc=0/0
1	dav1d_fd1	photo_4k	2	2	141	20	1154	rc=0/0
1	dav1d_fd1	photo_4k	4	2	86	20	675	rc=0/0
1	dav1d_fd1	photo_4k	8	2	67	20	522	rc=0/0
1	dav1d_fd1	photo_4k	16	2	68	20	522	rc=0/0
1	dav1d_fd1	photo_4k	20	2	66	20	526	rc=0/0
1	dav1d_fd1	photo_8k	1	2	1116	20	10750	rc=0/0
1	dav1d_fd1	photo_8k	2	2	592	20	5401	rc=0/0
1	dav1d_fd1	photo_8k	4	2	348	20	3060	rc=0/0
1	dav1d_fd1	photo_8k	8	2	257	20	2223	rc=0/0
1	dav1d_fd1	photo_8k	16	2	251	20	2298	rc=0/0
1	dav1d_fd1	photo_8k	20	2	257	20	2322	rc=0/0
1	dav1d_fd1	v4k_8tile	1	2	326	20	2950	rc=0/0
1	dav1d_fd1	v4k_8tile	2	2	181	20	1523	rc=0/0
1	dav1d_fd1	v4k_8tile	4	2	113	20	883	rc=0/0
1	dav1d_fd1	v4k_8tile	8	2	85	20	666	rc=0/0
1	dav1d_fd1	v4k_8tile	16	2	88	20	680	rc=0/0
1	dav1d_fd1	v4k_8tile	20	2	85	20	682	rc=0/0
1	dav1d_fd1	v4k_8tile_10b	1	2	320	20	2803	rc=0/0
1	dav1d_fd1	v4k_8tile_10b	2	2	182	20	1467	rc=0/0
1	dav1d_fd1	v4k_8tile_10b	4	2	109	20	830	rc=0/0
1	dav1d_fd1	v4k_8tile_10b	8	2	88	20	666	rc=0/0
1	dav1d_fd1	v4k_8tile_10b	16	2	85	20	691	rc=0/0
1	dav1d_fd1	v4k_8tile_10b	20	2	85	20	697	rc=0/0
1	dav1d_fd1	v4k_1tile	1	2	331	20	2936	rc=0/0
1	dav1d_fd1	v4k_1tile	2	2	182	20	1515	rc=0/0
1	dav1d_fd1	v4k_1tile	4	2	110	20	882	rc=0/0
1	dav1d_fd1	v4k_1tile	8	2	84	20	672	rc=0/0
1	dav1d_fd1	v4k_1tile	16	2	83	20	681	rc=0/0
1	dav1d_fd1	v4k_1tile	20	2	83	20	683	rc=0/0
1	dav1d_fd1	v1024	1	2	48	20	335	rc=0/0
1	dav1d_fd1	v1024	2	2	31	20	232	rc=0/0
1	dav1d_fd1	v1024	4	2	31	20	231	rc=0/0
1	dav1d_fd1	v1024	8	2	37	20	230	rc=0/0
1	dav1d_fd1	v1024	16	2	33	20	234	rc=0/0
1	dav1d_fd1	v1024	20	2	32	20	225	rc=0/0
1	dav1d_fd1	v256	1	2	10	20	29	rc=0/0
1	dav1d_fd1	v256	2	2	11	20	29	rc=0/0
1	dav1d_fd1	v256	4	2	12	20	29	rc=0/0
1	dav1d_fd1	v256	8	2	11	20	36	rc=0/0
1	dav1d_fd1	v256	16	2	12	20	31	rc=0/0
1	dav1d_fd1	v256	20	2	12	20	39	rc=0/0
2	dav1d_fd1	photo_4k	1	2	253	20	2243	rc=0/0
2	dav1d_fd1	photo_4k	2	2	142	20	1154	rc=0/0
2	dav1d_fd1	photo_4k	4	2	85	20	672	rc=0/0
2	dav1d_fd1	photo_4k	8	2	65	20	516	rc=0/0
2	dav1d_fd1	photo_4k	16	2	65	20	518	rc=0/0
2	dav1d_fd1	photo_4k	20	2	66	20	524	rc=0/0
2	dav1d_fd1	photo_8k	1	2	1135	20	10891	rc=0/0
2	dav1d_fd1	photo_8k	2	2	587	20	5400	rc=0/0
2	dav1d_fd1	photo_8k	4	2	348	20	3060	rc=0/0
2	dav1d_fd1	photo_8k	8	2	244	20	2233	rc=0/0
2	dav1d_fd1	photo_8k	16	2	252	20	2329	rc=0/0
2	dav1d_fd1	photo_8k	20	2	252	20	2341	rc=0/0
2	dav1d_fd1	v4k_8tile	1	2	331	20	3013	rc=0/0
2	dav1d_fd1	v4k_8tile	2	2	184	20	1516	rc=0/0
2	dav1d_fd1	v4k_8tile	4	2	114	20	883	rc=0/0
2	dav1d_fd1	v4k_8tile	8	2	85	20	674	rc=0/0
2	dav1d_fd1	v4k_8tile	16	2	84	20	683	rc=0/0
2	dav1d_fd1	v4k_8tile	20	2	83	20	686	rc=0/0
2	dav1d_fd1	v4k_8tile_10b	1	2	323	20	2802	rc=0/0
2	dav1d_fd1	v4k_8tile_10b	2	2	184	20	1460	rc=0/0
2	dav1d_fd1	v4k_8tile_10b	4	2	110	20	829	rc=0/0
2	dav1d_fd1	v4k_8tile_10b	8	2	87	20	665	rc=0/0
2	dav1d_fd1	v4k_8tile_10b	16	2	92	20	699	rc=0/0
2	dav1d_fd1	v4k_8tile_10b	20	2	85	20	694	rc=0/0
2	dav1d_fd1	v4k_1tile	1	2	331	20	2997	rc=0/0
2	dav1d_fd1	v4k_1tile	2	2	180	20	1520	rc=0/0
2	dav1d_fd1	v4k_1tile	4	2	110	20	884	rc=0/0
2	dav1d_fd1	v4k_1tile	8	2	85	20	671	rc=0/0
2	dav1d_fd1	v4k_1tile	16	2	83	20	682	rc=0/0
2	dav1d_fd1	v4k_1tile	20	2	81	20	687	rc=0/0
2	dav1d_fd1	v1024	1	2	49	20	327	rc=0/0
2	dav1d_fd1	v1024	2	2	31	20	229	rc=0/0
2	dav1d_fd1	v1024	4	2	31	20	230	rc=0/0
2	dav1d_fd1	v1024	8	2	32	20	229	rc=0/0
2	dav1d_fd1	v1024	16	2	35	20	238	rc=0/0
2	dav1d_fd1	v1024	20	2	33	20	237	rc=0/0
2	dav1d_fd1	v256	1	2	11	20	30	rc=0/0
2	dav1d_fd1	v256	2	2	10	20	29	rc=0/0
2	dav1d_fd1	v256	4	2	10	20	30	rc=0/0
2	dav1d_fd1	v256	8	2	10	20	40	rc=0/0
2	dav1d_fd1	v256	16	2	12	20	36	rc=0/0
2	dav1d_fd1	v256	20	2	14	20	32	rc=0/0
