cell	arm	site	shifts	row_shards_mean	row_shards_max	pct_row_wide
C1024x192_420_8b__t8	plain	src/cdef_apply.rs:104:32	13	1.913	2	0.00
C1024x192_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:622:9	13	1.914	2	0.00
C1024x192_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:192:9	13	1.915	2	0.00
C1024x192_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:1217:9	13	1.914	2	0.00
C1024x192_420_8b__t8	plain	src/loopfilter.rs:809:17	11,13	2.322	4	0.00
C1024x192_420_8b__t8	bpsblocks	src/cdef_apply.rs:104:32	10	8.000	8	100.00
C1024x192_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:622:9	10	8.000	8	100.00
C1024x192_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:192:9	10	8.062	9	100.00
C1024x192_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:1217:9	10	8.000	8	100.00
C1024x192_420_8b__t8	bpsblocks	src/loopfilter.rs:809:17	8,10	9.065	32	70.94
C1024x384_420_8b__t8	plain	src/cdef_apply.rs:104:32	13	1.939	2	0.00
C1024x384_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:622:9	13	1.939	2	0.00
C1024x384_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:192:9	13	1.940	2	0.00
C1024x384_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:1217:9	13	1.939	2	0.00
C1024x384_420_8b__t8	plain	src/loopfilter.rs:809:17	11,13	2.332	4	0.00
C1024x384_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:622:9	10	8.000	8	100.00
C1024x384_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:192:9	10	8.062	9	100.00
C1024x384_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:1217:9	10	8.000	8	100.00
C1024x384_420_8b__t8	bpsblocks	src/loopfilter.rs:809:17	8,10	9.070	32	70.09
C1024x384_420_8b__t8	bpsblocks	src/cdef_apply.rs:104:32	10	8.000	8	100.00
C3840x256_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:622:9	14	2.641	3	0.00
C3840x256_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:192:9	14	2.641	3	0.00
C3840x256_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:1217:9	14	2.641	3	0.00
C3840x256_420_8b__t8	plain	src/loopfilter.rs:809:17	12,14	3.666	9	23.07
C3840x256_420_8b__t8	plain	src/cdef_apply.rs:104:32	14	2.640	3	0.00
C3840x256_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:622:9	11	8.000	8	100.00
C3840x256_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:192:9	11	8.022	9	100.00
C3840x256_420_8b__t8	bpsblocks	src/safe_simd/cdef_arm.rs:1217:9	11	8.000	8	100.00
C3840x256_420_8b__t8	bpsblocks	src/loopfilter.rs:809:17	9,11	9.075	20	69.52
C3840x256_420_8b__t8	bpsblocks	src/cdef_apply.rs:104:32	11	8.000	8	100.00
C1024x576_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:622:9	13	1.928	2	0.00
C1024x576_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:192:9	13	1.929	2	0.00
C1024x576_420_8b__t8	plain	src/safe_simd/cdef_arm.rs:1217:9	13	1.928	2	0.00
C1024x576_420_8b__t8	plain	src/loopfilter.rs:809:17	11,13	2.318	4	0.00
C1024x576_420_8b__t8	plain	src/cdef_apply.rs:104:32	13	1.928	2	0.00
