0	v4k_8tile	8	base	198.641375	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	base	199.370250	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	base	200.068479	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	cdefneon	199.245771	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	cdefneon	198.007531	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	cdefneon	199.345667	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	base	416.613146	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	base	416.564292	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	base	415.951739	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	cdefneon	412.687292	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	cdefneon	411.180563	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	cdefneon	411.273531	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	cdefneon	200.996729	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	cdefneon	198.804437	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	cdefneon	199.886969	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	base	200.538250	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	base	202.771729	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	8	base	201.045177	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	cdefneon	411.580198	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	cdefneon	412.856760	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	cdefneon	410.952135	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	base	416.900864	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	base	415.946594	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	base	416.083656	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	base	209.076823	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	base	209.222125	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	base	210.655125	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	cdefneon	211.404448	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	cdefneon	209.832125	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	8	cdefneon	206.981208	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	base	423.217604	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	base	428.015104	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	base	433.945500	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	cdefneon	434.500198	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	cdefneon	448.484104	a00c11f454328023c58af14d55544cff	0
2	v4k_8tile	1	cdefneon	420.420458	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	cdefneon	188.735812	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	cdefneon	187.362260	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	cdefneon	187.348281	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	base	191.767302	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	base	189.680698	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	8	base	190.194750	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	cdefneon	408.899729	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	cdefneon	408.371552	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	cdefneon	408.579261	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	base	413.180344	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	base	412.764115	a00c11f454328023c58af14d55544cff	0
3	v4k_8tile	1	base	412.428344	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	base	201.354958	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	base	201.821458	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	base	190.042062	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	cdefneon	188.639781	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	cdefneon	185.939427	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	cdefneon	185.803427	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	base	413.138625	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	base	411.723458	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	base	412.334271	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	cdefneon	409.405583	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	cdefneon	408.177698	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	1	cdefneon	408.712604	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	8	cdefneon	188.507948	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	8	cdefneon	186.770542	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	8	cdefneon	185.550365	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	8	base	189.730969	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	8	base	187.031104	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	8	base	187.628323	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	1	cdefneon	408.718042	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	1	cdefneon	408.232708	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	1	cdefneon	408.284625	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	1	base	412.970114	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	1	base	412.747198	a00c11f454328023c58af14d55544cff	0
5	v4k_8tile	1	base	413.000625	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	8	base	189.717937	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	8	base	188.201010	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	8	base	187.402458	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	8	cdefneon	187.532438	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	8	cdefneon	185.987063	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	8	cdefneon	184.415792	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	1	base	413.836219	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	1	base	413.135323	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	1	base	412.987521	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	1	cdefneon	408.502239	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	1	cdefneon	408.406625	a00c11f454328023c58af14d55544cff	0
6	v4k_8tile	1	cdefneon	408.487677	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	8	cdefneon	189.415594	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	8	cdefneon	189.888666	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	8	cdefneon	189.159312	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	8	base	186.741990	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	8	base	185.878115	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	8	base	187.494854	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	1	cdefneon	408.640292	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	1	cdefneon	408.558500	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	1	cdefneon	408.679615	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	1	base	414.745948	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	1	base	414.197187	a00c11f454328023c58af14d55544cff	0
7	v4k_8tile	1	base	414.107677	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	8	base	191.632844	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	8	base	189.344886	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	8	base	187.523292	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	8	cdefneon	188.360167	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	8	cdefneon	186.428406	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	8	cdefneon	184.606875	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	1	base	413.402188	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	1	base	420.515469	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	1	base	421.444187	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	1	cdefneon	417.954479	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	1	cdefneon	416.847917	a00c11f454328023c58af14d55544cff	0
8	v4k_8tile	1	cdefneon	418.108104	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	8	cdefneon	250.074115	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	8	cdefneon	273.511083	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	8	cdefneon	276.210146	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	8	base	270.153354	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	8	base	267.374552	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	8	base	254.802115	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	1	cdefneon	449.642458	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	1	cdefneon	454.957385	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	1	cdefneon	435.782594	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	1	base	426.494417	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	1	base	427.706573	a00c11f454328023c58af14d55544cff	0
9	v4k_8tile	1	base	436.794927	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	8	base	223.473552	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	8	base	225.725417	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	8	base	269.353229	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	8	cdefneon	258.326625	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	8	cdefneon	292.277187	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	8	cdefneon	260.235594	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	1	base	475.241240	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	1	base	478.129375	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	1	base	473.390364	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	1	cdefneon	430.777073	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	1	cdefneon	431.499886	a00c11f454328023c58af14d55544cff	0
10	v4k_8tile	1	cdefneon	426.374406	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	8	cdefneon	228.947281	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	8	cdefneon	227.701969	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	8	cdefneon	226.107229	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	8	base	263.202114	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	8	base	303.088698	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	8	base	280.515604	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	1	cdefneon	461.912990	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	1	cdefneon	469.449552	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	1	cdefneon	468.327063	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	1	base	430.911708	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	1	base	413.329104	a00c11f454328023c58af14d55544cff	0
11	v4k_8tile	1	base	414.199990	a00c11f454328023c58af14d55544cff	0
