0	parent	L3840x2160_420_8b	1	2	643	16	3596	208.344833	210.084245	3	3
0	head	L3840x2160_420_8b	1	2	657	16	3573	212.412959	208.902927	1	3
0	headoff	L3840x2160_420_8b	1	2	677	16	3748	218.866333	219.156161	1	3
0	main	L3840x2160_420_8b	1	2	661	16	3564	213.015437	208.503219	1	3
0	mainoff	L3840x2160_420_8b	1	2	651	16	3636	211.573021	212.503398	1	3
0	parent	L3840x2160_420_8b	8	2	690	16	3804	223.208355	222.271055	1	1
0	head	L3840x2160_420_8b	8	2	592	16	3257	190.581895	190.175510	1	1
0	headoff	L3840x2160_420_8b	8	2	704	16	3875	227.125541	226.567281	1	1
0	main	L3840x2160_420_8b	8	2	583	16	3185	185.948500	185.766797	1	1
0	mainoff	L3840x2160_420_8b	8	2	682	16	3770	219.924625	220.492003	1	1
0	parent	L3840x2160_420_10b	1	2	747	16	4040	235.796708	235.170276	1	1
0	head	L3840x2160_420_10b	1	2	730	16	3931	229.953209	228.801935	1	1
0	headoff	L3840x2160_420_10b	1	2	776	16	4152	245.267375	241.738323	1	1
0	main	L3840x2160_420_10b	1	2	719	16	3876	226.276813	225.616990	1	1
0	mainoff	L3840x2160_420_10b	1	2	768	16	4081	242.289438	237.536182	1	1
0	parent	L3840x2160_420_10b	8	2	730	16	3971	229.865333	231.286391	1	2
0	head	L3840x2160_420_10b	8	2	676	16	3652	211.772604	212.416122	1	2
0	headoff	L3840x2160_420_10b	8	2	763	16	4088	242.474375	237.909607	1	2
0	main	L3840x2160_420_10b	8	2	670	16	3572	209.042855	207.633914	2	2
0	mainoff	L3840x2160_420_10b	8	2	739	16	4023	232.901438	234.350966	2	2
0	parent	L3840x2160_444_8b	1	2	1076	16	5955	343.294021	347.732198	1	2
0	head	L3840x2160_444_8b	1	2	1088	16	5928	349.090521	345.564568	1	2
0	headoff	L3840x2160_444_8b	1	2	1067	16	5777	341.742959	337.184919	2	2
0	main	L3840x2160_444_8b	1	2	1000	16	5437	320.333521	317.677677	1	2
0	mainoff	L3840x2160_444_8b	1	2	1025	16	5679	328.524563	331.666237	2	2
0	parent	v4k_8tile	1	2	1020	16	5608	326.524041	327.572365	2	2
0	head	v4k_8tile	1	2	1033	16	5593	330.962229	326.460182	1	2
0	headoff	v4k_8tile	1	2	1050	16	5786	335.807062	337.844117	1	2
0	main	v4k_8tile	1	2	1006	16	5477	323.134062	319.789156	2	2
0	mainoff	v4k_8tile	1	2	1020	16	5601	326.649021	327.177620	1	2
0	parent	v4k_8tile	8	2	268	16	1436	77.269563	82.289643	1	1
0	head	v4k_8tile	8	2	305	16	1164	102.118062	64.974081	1	1
0	headoff	v4k_8tile	8	2	301	16	1578	79.711062	88.217487	1	1
0	main	v4k_8tile	8	2	273	16	1245	80.222562	70.305164	1	1
0	mainoff	v4k_8tile	8	2	369	16	1978	113.384458	111.899862	1	1
1	head	L3840x2160_420_8b	1	2	719	16	3773	230.016521	218.505042	1	1
1	headoff	L3840x2160_420_8b	1	2	666	16	3591	214.646271	209.921401	1	1
1	main	L3840x2160_420_8b	1	2	624	16	3388	201.547604	197.919961	1	1
1	mainoff	L3840x2160_420_8b	1	2	637	16	3565	205.113146	208.367555	1	1
1	parent	L3840x2160_420_8b	1	2	642	16	3482	206.138167	203.459534	1	1
1	head	L3840x2160_420_8b	8	2	588	16	3208	188.628167	187.358128	1	2
1	headoff	L3840x2160_420_8b	8	2	695	16	3830	224.563000	223.881734	1	2
1	main	L3840x2160_420_8b	8	2	585	16	3164	187.289105	184.709529	2	2
1	mainoff	L3840x2160_420_8b	8	2	689	16	3786	221.851250	221.381336	2	2
1	parent	L3840x2160_420_8b	8	2	679	16	3735	219.117875	218.300682	2	2
1	head	L3840x2160_420_10b	1	2	726	16	3928	228.519145	228.599513	2	2
1	headoff	L3840x2160_420_10b	1	2	773	16	4128	244.800021	240.377148	2	2
1	main	L3840x2160_420_10b	1	2	719	16	3863	225.508188	224.740927	2	2
1	mainoff	L3840x2160_420_10b	1	2	750	16	4110	235.942688	239.288732	1	2
1	parent	L3840x2160_420_10b	1	2	750	16	4030	236.253437	234.601565	2	2
1	head	L3840x2160_420_10b	8	2	683	16	3641	214.077521	211.704211	1	1
1	headoff	L3840x2160_420_10b	8	2	751	16	4055	236.804292	236.100362	1	1
1	main	L3840x2160_420_10b	8	2	664	16	3563	207.673896	207.119594	1	1
1	mainoff	L3840x2160_420_10b	8	2	742	16	3986	233.315750	231.965648	1	1
1	parent	L3840x2160_420_10b	8	2	734	16	3964	231.274584	230.744370	1	1
1	head	L3840x2160_444_8b	1	2	1017	16	5575	326.721604	325.655305	2	2
1	headoff	L3840x2160_444_8b	1	2	1053	16	5739	340.114062	335.281122	1	2
1	main	L3840x2160_444_8b	1	2	1001	16	5584	321.606730	326.820354	2	2
1	mainoff	L3840x2160_444_8b	1	2	1074	16	5772	341.427541	337.017672	1	2
1	parent	L3840x2160_444_8b	1	2	1029	16	5754	329.626083	335.356594	2	2
1	head	v4k_8tile	1	2	1015	16	5646	325.074979	329.953807	1	2
1	headoff	v4k_8tile	1	2	1067	16	5800	346.929188	338.239914	1	2
1	main	v4k_8tile	1	2	999	16	5521	318.995667	322.388411	2	2
1	mainoff	v4k_8tile	1	2	1036	16	5630	332.835292	328.884568	1	2
1	parent	v4k_8tile	1	2	1038	16	5686	327.411938	332.162240	1	2
1	head	v4k_8tile	8	2	210	16	1030	56.986646	58.202607	1	6
1	headoff	v4k_8tile	8	2	264	16	1317	74.376563	75.206760	1	6
1	main	v4k_8tile	8	2	211	16	1660	57.339292	97.206578	3	6
1	mainoff	v4k_8tile	8	2	390	16	2491	110.889604	144.807503	4	6
1	parent	v4k_8tile	8	2	313	16	1683	87.988063	97.411339	6	6
2	headoff	L3840x2160_420_8b	1	2	721	16	3887	231.339875	227.247279	4	4
2	main	L3840x2160_420_8b	1	2	679	16	3601	215.713542	210.042495	2	4
2	mainoff	L3840x2160_420_8b	1	2	693	16	3898	222.658375	228.005365	3	4
2	parent	L3840x2160_420_8b	1	2	722	16	3839	225.337646	224.689724	4	4
2	head	L3840x2160_420_8b	1	2	676	16	3671	215.211104	214.325977	3	4
2	headoff	L3840x2160_420_8b	8	2	683	16	3911	219.979541	229.272570	2	2
2	main	L3840x2160_420_8b	8	2	588	16	3178	187.326750	185.414253	1	2
2	mainoff	L3840x2160_420_8b	8	2	686	16	3776	220.983020	220.724013	2	2
2	parent	L3840x2160_420_8b	8	2	683	16	3741	219.738355	218.702599	2	2
2	head	L3840x2160_420_8b	8	2	588	16	3231	188.390125	188.718708	2	2
2	headoff	L3840x2160_420_10b	1	2	765	16	4123	242.138417	240.130870	2	2
2	main	L3840x2160_420_10b	1	2	713	16	3851	224.109750	224.111656	1	2
2	mainoff	L3840x2160_420_10b	1	2	767	16	4066	242.334958	236.482315	1	2
2	parent	L3840x2160_420_10b	1	2	748	16	4063	235.859354	236.494768	1	2
2	head	L3840x2160_420_10b	1	2	728	16	3953	229.879417	229.885289	2	2
2	headoff	L3840x2160_420_10b	8	2	766	16	4118	242.383875	239.774300	2	2
2	main	L3840x2160_420_10b	8	2	665	16	3561	207.730833	206.987352	1	2
2	mainoff	L3840x2160_420_10b	8	2	748	16	4031	236.058729	234.468945	2	2
2	parent	L3840x2160_420_10b	8	2	746	16	4204	235.591667	245.182083	1	2
2	head	L3840x2160_420_10b	8	2	715	16	3912	224.294708	227.805031	1	2
2	headoff	L3840x2160_444_8b	1	2	1105	16	5910	354.341979	344.803122	2	2
2	main	L3840x2160_444_8b	1	2	1003	16	5464	318.899541	318.915083	1	2
2	mainoff	L3840x2160_444_8b	1	2	1025	16	5618	326.839520	328.251326	1	2
2	parent	L3840x2160_444_8b	1	2	1021	16	5601	326.585334	327.145401	1	2
2	head	L3840x2160_444_8b	1	2	1012	16	5569	324.335542	325.308294	2	2
2	headoff	v4k_8tile	1	2	1052	16	5776	336.360145	337.264622	1	2
2	main	v4k_8tile	1	2	997	16	5432	319.196812	317.070904	2	2
2	mainoff	v4k_8tile	1	2	1017	16	5674	324.667917	331.345612	1	2
2	parent	v4k_8tile	1	2	1024	16	5635	327.422729	329.266461	2	2
2	head	v4k_8tile	1	2	1084	16	6341	357.107125	372.388167	1	2
2	headoff	v4k_8tile	8	2	277	16	1390	78.678666	79.219604	2	2
2	main	v4k_8tile	8	2	227	16	1079	62.182250	61.015672	1	2
2	mainoff	v4k_8tile	8	2	284	16	1381	82.518938	78.902323	1	2
2	parent	v4k_8tile	8	2	270	16	1397	76.432271	80.360050	2	2
2	head	v4k_8tile	8	2	234	16	1102	63.865209	62.184859	1	2
3	main	L3840x2160_420_8b	1	2	618	16	3454	198.658438	201.824964	2	3
3	mainoff	L3840x2160_420_8b	1	2	638	16	3514	205.924480	205.271568	2	3
