vector	wxh	bitdepth	tile_cols	tile_rows	tiles	sb_cols	sb_rows	uniform
C1024x1024_420_8b__t8.avif	1024x1024	8	4	2	8	16	16	1
C1024x1440_420_8b__t8.avif	1024x1440	8	4	2	8	16	23	1
C1024x192_420_8b__t8.avif	1024x192	8	4	2	8	16	3	1
C1024x2048_420_8b__t8.avif	1024x2048	8	4	2	8	16	32	1
C1024x2160_420_8b__t8.avif	1024x2160	8	4	2	8	16	34	1
C1024x288_420_8b__t8.avif	1024x288	8	4	2	8	16	5	1
C1024x384_420_8b__t8.avif	1024x384	8	4	2	8	16	6	1
C1024x576_420_8b__t8.avif	1024x576	8	4	2	8	16	9	1
C1024x768_420_8b__t8.avif	1024x768	8	4	2	8	16	12	1
C2048x1152_420_8b__t8.avif	2048x1152	8	4	2	8	32	18	1
C2048x576_420_8b__t8.avif	2048x576	8	4	2	8	32	9	1
C256x2048_420_8b__t8.avif	256x2048	8	4	2	8	4	32	1
C3840x2160_420_8b__t8.avif	3840x2160	8	4	2	8	60	34	1
C3840x256_420_8b__t8.avif	3840x256	8	4	2	8	60	4	1
C3840x576_420_8b__t8.avif	3840x576	8	4	2	8	60	9	1
C512x288_420_8b__t8.avif	512x288	8	4	2	8	8	5	1
C512x576_420_8b__t8.avif	512x576	8	4	2	8	8	9	1
