0	rs	L1024x576_420_8b__t8	1	20	311	308	2	200	2901	2894	5	1
0	untracked	L1024x576_420_8b__t8	1	20	291	288	1	200	2740	2734	5	0
0	dav1d_fd1	L1024x576_420_8b__t8	1	20	252	219	4	200	2187	2176	9	0
0	dav1d_def	L1024x576_420_8b__t8	1	20	222	219	2	200	2189	2179	8	0
0	rs	L1024x576_420_8b__t8	2	20	175	333	2	200	1634	3168	8	0
0	untracked	L1024x576_420_8b__t8	2	20	155	294	2	200	1446	2786	7	0
0	dav1d_fd1	L1024x576_420_8b__t8	2	20	118	222	2	200	1142	2202	10	0
0	dav1d_def	L1024x576_420_8b__t8	2	20	116	227	2	200	1124	2239	8	0
0	rs	L1024x576_420_8b__t8	4	20	96	338	3	200	870	3206	12	0
0	untracked	L1024x576_420_8b__t8	4	20	85	299	3	200	773	2824	12	0
0	dav1d_fd1	L1024x576_420_8b__t8	4	20	65	226	3	200	616	2233	13	0
0	dav1d_def	L1024x576_420_8b__t8	4	20	61	231	3	200	571	2272	9	0
0	rs	L1024x576_420_8b__t8	8	20	75	390	7	200	658	3634	34	0
0	untracked	L1024x576_420_8b__t8	8	20	54	302	5	200	479	2841	32	0
0	dav1d_fd1	L1024x576_420_8b__t8	8	20	38	226	5	200	352	2216	35	0
0	dav1d_def	L1024x576_420_8b__t8	8	20	34	240	4	200	298	2352	17	0
1	untracked	L1024x576_420_8b__t8	1	20	291	289	1	200	2745	2739	5	0
1	dav1d_fd1	L1024x576_420_8b__t8	1	20	223	220	2	200	2188	2180	7	0
1	dav1d_def	L1024x576_420_8b__t8	1	20	222	219	2	200	2186	2179	7	0
1	rs	L1024x576_420_8b__t8	1	20	309	306	2	200	2919	2912	5	0
1	untracked	L1024x576_420_8b__t8	2	20	156	294	2	200	1446	2785	8	0
1	dav1d_fd1	L1024x576_420_8b__t8	2	20	118	222	2	200	1140	2199	10	0
1	dav1d_def	L1024x576_420_8b__t8	2	20	116	226	3	200	1124	2240	8	0
1	rs	L1024x576_420_8b__t8	2	20	178	337	3	200	1642	3180	8	0
1	untracked	L1024x576_420_8b__t8	4	20	85	298	3	200	770	2812	12	0
1	dav1d_fd1	L1024x576_420_8b__t8	4	20	65	225	3	200	616	2230	13	0
1	dav1d_def	L1024x576_420_8b__t8	4	20	61	231	3	200	572	2274	9	0
1	rs	L1024x576_420_8b__t8	4	20	96	340	3	200	874	3230	12	0
1	untracked	L1024x576_420_8b__t8	8	20	54	301	5	200	481	2846	32	0
1	dav1d_fd1	L1024x576_420_8b__t8	8	20	39	227	5	200	352	2229	36	0
1	dav1d_def	L1024x576_420_8b__t8	8	20	34	240	4	200	298	2348	17	0
1	rs	L1024x576_420_8b__t8	8	20	74	387	7	200	662	3660	33	0
2	dav1d_fd1	L1024x576_420_8b__t8	1	20	223	220	2	200	2190	2182	7	0
2	dav1d_def	L1024x576_420_8b__t8	1	20	223	220	2	200	2191	2182	7	0
2	rs	L1024x576_420_8b__t8	1	20	308	305	2	200	2898	2892	5	0
2	untracked	L1024x576_420_8b__t8	1	20	290	287	2	200	2738	2732	4	0
2	dav1d_fd1	L1024x576_420_8b__t8	2	20	118	223	2	200	1141	2200	9	0
2	dav1d_def	L1024x576_420_8b__t8	2	20	116	226	2	200	1124	2240	7	0
2	rs	L1024x576_420_8b__t8	2	20	175	334	2	200	1643	3185	8	0
2	untracked	L1024x576_420_8b__t8	2	20	155	294	2	200	1447	2787	7	0
2	dav1d_fd1	L1024x576_420_8b__t8	4	20	65	225	3	200	613	2221	13	0
2	dav1d_def	L1024x576_420_8b__t8	4	20	61	230	3	200	572	2272	9	0
2	rs	L1024x576_420_8b__t8	4	20	95	338	3	200	878	3240	12	0
2	untracked	L1024x576_420_8b__t8	4	20	85	298	3	200	772	2823	12	0
2	dav1d_fd1	L1024x576_420_8b__t8	8	20	39	227	5	200	354	2229	35	0
2	dav1d_def	L1024x576_420_8b__t8	8	20	34	240	4	200	298	2350	18	0
2	rs	L1024x576_420_8b__t8	8	20	76	390	7	200	665	3684	35	0
2	untracked	L1024x576_420_8b__t8	8	20	55	302	5	200	472	2828	30	0
3	dav1d_def	L1024x576_420_8b__t8	1	20	223	220	2	200	2189	2181	7	0
3	rs	L1024x576_420_8b__t8	1	20	308	305	2	200	2898	2891	5	0
3	untracked	L1024x576_420_8b__t8	1	20	291	289	1	200	2741	2735	5	0
3	dav1d_fd1	L1024x576_420_8b__t8	1	20	222	219	2	200	2190	2181	7	0
3	dav1d_def	L1024x576_420_8b__t8	2	20	116	226	2	200	1122	2236	8	0
3	rs	L1024x576_420_8b__t8	2	20	175	333	2	200	1631	3163	8	0
3	untracked	L1024x576_420_8b__t8	2	20	156	294	2	200	1444	2781	7	0
3	dav1d_fd1	L1024x576_420_8b__t8	2	20	118	222	2	200	1140	2199	9	0
3	dav1d_def	L1024x576_420_8b__t8	4	20	61	230	3	200	571	2272	9	0
3	rs	L1024x576_420_8b__t8	4	20	97	341	3	200	873	3221	12	0
3	untracked	L1024x576_420_8b__t8	4	20	85	299	3	200	774	2829	12	0
3	dav1d_fd1	L1024x576_420_8b__t8	4	20	65	226	3	200	616	2235	13	0
3	dav1d_def	L1024x576_420_8b__t8	8	20	34	239	4	200	299	2356	18	0
3	rs	L1024x576_420_8b__t8	8	20	75	389	7	200	661	3653	34	0
3	untracked	L1024x576_420_8b__t8	8	20	55	303	5	200	475	2812	31	0
3	dav1d_fd1	L1024x576_420_8b__t8	8	20	39	226	5	200	352	2233	36	0
4	rs	L1024x576_420_8b__t8	1	20	310	307	2	200	2906	2899	5	0
4	untracked	L1024x576_420_8b__t8	1	20	291	288	2	200	2743	2738	5	0
4	dav1d_fd1	L1024x576_420_8b__t8	1	20	222	219	2	200	2191	2183	7	0
4	dav1d_def	L1024x576_420_8b__t8	1	20	222	219	2	200	2192	2183	7	0
4	rs	L1024x576_420_8b__t8	2	20	176	334	3	200	1636	3169	8	0
