v4k_8tile	1	SITES	total_per_frame=15646727	distinct=69	lost=0	memo_misses=72
v4k_8tile	1	CLASS	recon	5528051	35.3%	nulled=0	big=4309973	small=1218078
v4k_8tile	1	CLASS	filter	6392650	40.9%	nulled=0	big=6390730	small=1920
v4k_8tile	1	CLASS	decode	752792	4.8%	nulled=0	big=0	small=752792
v4k_8tile	1	CLASS	other	2973234	19.0%	nulled=0	big=0	small=2973234
v4k_8tile	1	CLASS	picwb	0	0.0%	nulled=0	big=0	small=0
v4k_8tile	1	SITE	3835042	0	3835042	8.8	24.5%	filter	src/loopfilter.rs:561:14
v4k_8tile	1	SITE	2534988	2534988	0	2.1	40.7%	other	src/ctx.rs:99:27
v4k_8tile	1	SITE	1232696	1232696	0	10.1	48.6%	recon	src/safe_simd/ipred_arm.rs:1513:29
v4k_8tile	1	SITE	736520	736520	0	10.4	53.3%	recon	src/ipred.rs:534:33
v4k_8tile	1	SITE	646912	0	646912	10.0	57.4%	filter	src/safe_simd/cdef_arm.rs:194:49
v4k_8tile	1	SITE	646912	646912	0	8.0	61.6%	filter	src/safe_simd/cdef_arm.rs:650:57
v4k_8tile	1	SITE	629080	0	629080	10.2	65.6%	recon	src/safe_simd/ipred_arm.rs:1996:33
v4k_8tile	1	SITE	414592	0	414592	2.0	68.2%	filter	src/cdef_apply.rs:123:44
v4k_8tile	1	SITE	299968	299968	0	7.5	70.2%	recon	src/ipred.rs:1267:29
v4k_8tile	1	SITE	283778	0	283778	16.9	72.0%	recon	src/ipred_prepare.rs:235:51
v4k_8tile	1	SITE	279982	0	279982	28160.4	73.8%	recon	src/ipred_prepare.rs:256:13
v4k_8tile	1	SITE	254784	0	254784	2.0	75.4%	filter	src/cdef_apply.rs:106:42
v4k_8tile	1	SITE	247040	0	247040	8.0	77.0%	filter	src/safe_simd/cdef_arm.rs:1229:25
v4k_8tile	1	SITE	233102	233102	0	26888.0	78.5%	recon	src/safe_simd/itx_arm.rs:8725:37
v4k_8tile	1	SITE	188130	0	188130	2.3	79.7%	recon	src/recon.rs:2726:46
v4k_8tile	1	SITE	188130	0	188130	1.0	80.9%	recon	src/ipred_prepare.rs:35:17
v4k_8tile	1	SITE	188130	0	188130	1.0	82.1%	recon	src/ipred_prepare.rs:38:21
v4k_8tile	1	SITE	188130	0	188130	2.3	83.3%	recon	src/recon.rs:2725:46
v4k_8tile	1	SITE	188130	0	188130	1.0	84.5%	recon	src/ipred_prepare.rs:48:23
v4k_8tile	1	SITE	178816	178816	0	8.1	85.6%	recon	src/ipred.rs:967:29
v4k_8tile	1	SITE	161728	0	161728	12.0	86.6%	filter	src/safe_simd/cdef_arm.rs:224:18
v4k_8tile	1	SITE	161056	0	161056	12.0	87.7%	filter	src/safe_simd/cdef_arm.rs:248:26
v4k_8tile	1	SITE	159040	159040	0	4.0	88.7%	recon	src/ipred.rs:542:33
v4k_8tile	1	SITE	138714	0	138714	1.7	89.6%	recon	src/recon.rs:2345:49
v4k_8tile	1	SITE	138714	0	138714	1.7	90.5%	recon	src/recon.rs:2346:44
v4k_8tile	1	SITE	124820	0	124820	1.0	91.3%	other	src/env.rs:105:25
v4k_8tile	1	SITE	124820	0	124820	1.0	92.1%	other	src/env.rs:105:72
v4k_8tile	1	SITE	99264	99264	0	1.0	92.7%	recon	src/ipred.rs:1498:68
v4k_8tile	1	SITE	94065	0	94065	1.0	93.3%	decode	src/decode.rs:1682:53
v4k_8tile	1	SITE	94065	94065	0	2.3	93.9%	decode	src/decode.rs:1977:48
v4k_8tile	1	SITE	94065	0	94065	1.0	94.5%	decode	src/decode.rs:1446:61
v4k_8tile	1	SITE	94065	0	94065	1.0	95.1%	other	src/env.rs:89:18
v4k_8tile	1	SITE	94065	94065	0	2.3	95.7%	decode	src/decode.rs:1973:34
v4k_8tile	1	SITE	94065	0	94065	1.0	96.3%	decode	src/decode.rs:1681:52
v4k_8tile	1	SITE	94065	0	94065	1.0	96.9%	other	src/env.rs:90:24
v4k_8tile	1	SITE	94065	94065	0	2.3	97.5%	decode	src/decode.rs:1974:35
v4k_8tile	1	SITE	94065	94065	0	2.3	98.1%	decode	src/decode.rs:1976:47
v4k_8tile	1	SITE	94065	0	94065	1.0	98.7%	decode	src/decode.rs:1446:29
v4k_8tile	1	SITE	58439	58439	0	11524.0	99.1%	recon	src/safe_simd/itx_arm.rs:8537:37
v4k_8tile	1	SITE	39505	0	39505	19.5	99.3%	recon	src/ipred_prepare.rs:233:24
v4k_8tile	1	SITE	35269	35269	0	57616.0	99.6%	recon	src/safe_simd/itx_arm.rs:8894:37
v4k_8tile	1	SITE	17852	17852	0	2.6	99.7%	filter	src/loopfilter.rs:667:14
v4k_8tile	1	SITE	13824	13824	0	7.8	99.8%	recon	src/ipred.rs:1399:29
v4k_8tile	1	SITE	12736	12736	0	6.3	99.8%	recon	src/ipred.rs:906:29
v4k_8tile	1	SITE	8312	8312	0	7.5	99.9%	recon	src/ipred.rs:815:23
v4k_8tile	1	SITE	8240	8240	0	7.5	99.9%	recon	src/ipred.rs:860:23
v4k_8tile	1	SITE	1076	0	1076	3840.0	100.0%	filter	src/cdef_apply.rs:84:26
v4k_8tile	1	SITE	1076	1076	0	3840.0	100.0%	filter	src/cdef_apply.rs:83:30
v4k_8tile	1	SITE	960	0	960	1.0	100.0%	filter	src/lf_apply.rs:623:54
v4k_8tile	1	SITE	960	0	960	1.0	100.0%	filter	src/lf_apply.rs:636:60
v4k_8tile	1	SITE	538	538	0	3840.0	100.0%	filter	src/cdef_apply.rs:59:26
