0	rs	L1024x576_420_10b	1	10	218	100	1908	1
0	dav1d_fd1	L1024x576_420_10b	1	10	121	100	1151	1
0	rs	L1024x576_420_10b	8	10	244	100	2195	1
0	dav1d_fd1	L1024x576_420_10b	8	10	136	100	1301	1
0	rs	L1024x576_420_10b	12	10	328	100	2808	1
0	dav1d_fd1	L1024x576_420_10b	12	10	155	100	1577	1
1	dav1d_fd1	L1024x576_420_10b	1	10	119	100	1151	2
1	rs	L1024x576_420_10b	1	10	212	100	1912	2
1	dav1d_fd1	L1024x576_420_10b	8	10	135	100	1282	1
1	rs	L1024x576_420_10b	8	10	248	100	2210	1
1	dav1d_fd1	L1024x576_420_10b	12	10	184	100	1568	1
1	rs	L1024x576_420_10b	12	10	304	100	2793	1
2	rs	L1024x576_420_10b	1	10	211	100	1899	1
2	dav1d_fd1	L1024x576_420_10b	1	10	120	100	1150	1
2	rs	L1024x576_420_10b	8	10	240	100	2175	1
2	dav1d_fd1	L1024x576_420_10b	8	10	135	100	1291	1
2	rs	L1024x576_420_10b	12	10	317	100	2758	1
2	dav1d_fd1	L1024x576_420_10b	12	10	160	100	1578	1
3	dav1d_fd1	L1024x576_420_10b	1	10	120	100	1155	1
3	rs	L1024x576_420_10b	1	10	216	100	1875	1
3	dav1d_fd1	L1024x576_420_10b	8	10	136	100	1272	1
3	rs	L1024x576_420_10b	8	10	244	100	2194	1
3	dav1d_fd1	L1024x576_420_10b	12	10	175	100	1573	1
3	rs	L1024x576_420_10b	12	10	308	100	2754	1
4	rs	L1024x576_420_10b	1	10	210	100	1952	2
4	dav1d_fd1	L1024x576_420_10b	1	10	120	100	1152	2
4	rs	L1024x576_420_10b	8	10	241	100	2166	1
4	dav1d_fd1	L1024x576_420_10b	8	10	132	100	1276	1
4	rs	L1024x576_420_10b	12	10	321	100	2748	1
4	dav1d_fd1	L1024x576_420_10b	12	10	165	100	1594	1
