0	plain	C1024x192_420_8b__t8	8	60	70	300	8	600	650	2909	55	1
0	bpsblocks	C1024x192_420_8b__t8	8	60	88	337	8	600	820	3268	54	0
0	bpshalf	C1024x192_420_8b__t8	8	60	419	420	22	600	658	2931	56	0
0	untracked	C1024x192_420_8b__t8	8	60	318	385	16	600	556	2628	53	0
0	dav1d_fd1	C1024x192_420_8b__t8	8	60	45	220	7	600	418	2169	55	0
0	plain	C1024x384_420_8b__t8	8	30	62	322	7	300	560	3091	38	0
0	bpsblocks	C1024x384_420_8b__t8	8	30	78	375	7	300	743	3623	38	0
0	bpshalf	C1024x384_420_8b__t8	8	30	62	323	7	300	571	3085	38	0
0	untracked	C1024x384_420_8b__t8	8	30	51	284	5	300	459	2698	35	0
0	dav1d_fd1	C1024x384_420_8b__t8	8	30	37	226	6	300	330	2220	44	0
0	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	539	3056	20	0
0	bpsblocks	C3840x256_420_8b__t8	8	12	82	378	6	120	683	3420	18	0
0	bpshalf	C3840x256_420_8b__t8	8	12	69	343	6	120	564	3135	20	0
0	untracked	C3840x256_420_8b__t8	8	12	53	300	4	120	444	2748	16	0
0	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	230	3	120	316	2261	18	0
0	plain	C1024x576_420_8b__t8	8	20	64	339	7	200	573	3199	33	0
0	bpsblocks	C1024x576_420_8b__t8	8	20	72	366	7	200	646	3441	33	0
0	bpshalf	C1024x576_420_8b__t8	8	20	64	338	6	200	568	3155	33	0
0	untracked	C1024x576_420_8b__t8	8	20	54	296	5	200	475	2787	31	0
0	dav1d_fd1	C1024x576_420_8b__t8	8	20	38	230	5	200	353	2270	33	0
0	plain	C256x2048_420_8b__t8	8	22	91	577	11	225	853	5547	67	0
0	bpsblocks	C256x2048_420_8b__t8	8	22	91	576	10	225	861	5591	68	0
0	bpshalf	C256x2048_420_8b__t8	8	22	90	586	10	225	842	5669	68	0
0	untracked	C256x2048_420_8b__t8	8	22	52	320	7	225	474	3097	56	0
0	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	13	225	360	2394	108	0
0	plain	C512x576_420_8b__t8	8	40	70	354	9	400	617	3379	56	0
0	bpsblocks	C512x576_420_8b__t8	8	40	73	367	9	400	684	3582	55	0
0	bpshalf	C512x576_420_8b__t8	8	40	70	355	9	400	638	3444	59	0
0	untracked	C512x576_420_8b__t8	8	40	53	288	7	400	496	2774	53	0
0	dav1d_fd1	C512x576_420_8b__t8	8	40	40	229	10	400	369	2250	80	0
0	plain	L1024x576_420_10b__t8	8	20	72	373	8	200	626	3506	34	0
0	bpsblocks	L1024x576_420_10b__t8	8	20	80	405	7	200	696	3779	35	0
0	bpshalf	L1024x576_420_10b__t8	8	20	71	366	8	200	616	3453	36	0
0	untracked	L1024x576_420_10b__t8	8	20	60	320	6	200	526	2981	32	0
0	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	237	6	200	378	2293	36	0
0	plain	v4k_8tile	8	4	280	1690	10	40	1989	13558	26	0
0	bpsblocks	v4k_8tile	8	4	280	1688	9	40	1992	13549	26	0
0	bpshalf	v4k_8tile	8	4	274	1666	9	40	1948	13392	25	0
0	untracked	v4k_8tile	8	4	250	1520	7	40	1759	12201	22	0
